observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
133,Beijing_Zang_sub05267,-0.6121142147898,-0.7355016859558482,-1.5919159878896816,0.07895166059834885
134,Beijing_Zang_sub06880,-0.6252389385545689,-0.8012484953229635,-0.6732146845273829,-0.10129889909997954
136,Beijing_Zang_sub07144,-0.7843720744242249,-1.0996717777428135,-0.5276762001987335,-1.3097807975793005
137,Beijing_Zang_sub07716,-1.3938130089089318,-0.8636378546985589,-3.440633817915331,-1.825828168094397
138,Beijing_Zang_sub07717,-0.6391114786469043,-0.7444810924716437,-0.22040806625824394,-0.01554856467755976
141,Beijing_Zang_sub08455,-1.002964369446146,-1.024167614485376,-0.709705378440039,0.11990651920546117
142,Beijing_Zang_sub08816,-0.8166333339215698,-0.836653646078244,-1.8992058756222459,-0.5709963321509431
155,Beijing_Zang_sub17093,-0.6488219399346843,-1.311931970868456,-0.2578491722842205,-0.4952671529221029
164,Beijing_Zang_sub18960,-0.6828699427892485,-0.8472505893634733,-0.276752058758244,0.1678214327195255
185,Beijing_Zang_sub29590,-0.7578743546789468,-1.0057731503831908,-3.463072083319481,-0.5405319959675532
186,Beijing_Zang_sub29785,-0.7933623272393775,-0.8717372337371618,-0.5742368048252635,-0.3942778658666525
192,Beijing_Zang_sub31058,-2.050316828225153,-0.893593237501594,-0.24582860314399133,-0.23988835796457025
198,Beijing_Zang_sub33991,-1.7022879832913251,-1.1369609725101766,-0.6437665697493231,-0.6962020569834316
201,Beijing_Zang_sub35309,-0.6492944870529774,-1.0894190533591603,-0.5703212546090715,-1.1874895021214245
205,Beijing_Zang_sub36942,-0.6077834421314043,-0.8610140510858363,-0.35431192285770324,0.08165035651270054
209,Beijing_Zang_sub40037,-0.9842454797119178,-0.7761592804000164,-0.26285742159683273,-1.0694131130533255
214,Beijing_Zang_sub42555,-1.6685456655671849,-1.1581092213103528,-0.38094768758580194,-0.5685908110470412
219,Beijing_Zang_sub46058,-0.7307816739285216,-0.8216809391140327,-1.0730148553613166,0.167789014939221
220,Beijing_Zang_sub46259,-0.9768071263101653,-0.735004471000511,-0.14093375329309793,-0.025213374394565457
221,Beijing_Zang_sub46541,-1.9082674143730192,-0.7177550612882171,-0.19642648334178592,0.12631664629657827
225,Beijing_Zang_sub49782,-0.6306918047378521,-1.9631440015241926,-1.6898454510023122,-0.2736867395400536
228,Beijing_Zang_sub50972,-0.6063626549615813,-1.1678153719159903,-0.8778084316034502,-0.32491246312622624
241,Beijing_Zang_sub56136,-2.6462944618267183,-4.003935031222847,-4.105889330029328,-0.8002069347407692
242,Beijing_Zang_sub56659,-0.8453577125411931,-4.495771745078167,-0.5764864555194754,-0.2977952940797678
248,Beijing_Zang_sub59347,-1.0571586761868665,-0.71918266978926,-1.1971013997517608,-0.8299739757986404
259,Beijing_Zang_sub66528,-0.979212526241628,-2.248283087718507,-0.45643432348280605,-0.19886228343606274
264,Beijing_Zang_sub68012,-1.432190368778747,-0.8725104482152207,-0.317893271311377,-3.082850326732054
269,Beijing_Zang_sub72654,-0.779971956681574,-1.9706880613647222,-0.35869241429412185,-0.02172443309951124
275,Beijing_Zang_sub74386,-1.1197222627420211,-1.6440001554376547,-0.5488241357591337,-0.6854180849161249
277,Beijing_Zang_sub75878,-0.5988891178707617,-0.7474536264836524,-0.30087191882438896,-0.06460535422883434
279,Beijing_Zang_sub77440,-4.310294955103475,-0.8511693884244725,-0.3530582484128256,-2.296876926447551
280,Beijing_Zang_sub80163,-0.6131077386614421,-1.4935571355440154,-0.3587684439066401,-0.6016207927000443
294,Beijing_Zang_sub85030,-0.7884431176634064,-0.7401180650707452,-1.0190119956836048,-0.5040468054849858
295,Beijing_Zang_sub85543,-0.6949286671764232,-1.1394914992544958,-0.33209704013652164,-0.038786296959417745
298,Beijing_Zang_sub87089,-0.7050852770479349,-0.903056974368223,-1.4226014444733277,-0.3154432680974107
299,Beijing_Zang_sub87776,-0.7470898122013548,-0.9508291103538561,-1.0792233509123816,-0.0560141437591106
302,Beijing_Zang_sub89088,-0.7543636855991173,-0.7465847034635296,-0.9300343755734823,0.07910220197714696
304,Beijing_Zang_sub89592,-0.769920177718033,-0.7175944246769599,-1.4283853605912606,0.037485593074790956
324,Beijing_Zang_sub98617,-0.6023378389855325,-1.4963135699926884,-0.2778263231609966,-0.7788981534138599
331,Berlin_Margulies_sub27711,-0.803447587878887,-2.2756893738318507,-0.3858518011863025,-0.06425978278932273
332,Berlin_Margulies_sub27797,-0.6684921084699014,-0.9425201000631643,-0.6744271223305505,-0.00713576459675366
334,Berlin_Margulies_sub33248,-0.9890993080562774,-1.0585687710580454,-0.7612704409698601,0.0950967597603255
339,Berlin_Margulies_sub49134,-1.030547928031737,-1.4597142179980178,-2.8298266356408397,-0.6605339028564055
343,Berlin_Margulies_sub75506,-0.9065870767396569,-1.697926261112779,-0.4858678610652373,-0.36774692357154554
346,Berlin_Margulies_sub86111,-0.8598383413686134,-0.7471771092176757,-0.5848965990517783,0.13469962394953633
354,Cambridge_Buckner_sub02591,-0.8738341728698878,-0.8412870160716959,-1.016273337947871,-0.025683843890039377
357,Cambridge_Buckner_sub04270,-0.7746048145171583,-0.7873820917315221,-0.16803832122166948,0.1344302504386806
361,Cambridge_Buckner_sub05453,-0.621204916959349,-0.8414396683541765,-0.9447047239024629,0.0072931270080925144
366,Cambridge_Buckner_sub07798,-0.5938529507458609,-0.7770379808599598,-0.6978037650153086,-0.17589450877082302
378,Cambridge_Buckner_sub12346,-0.6202178395080877,-0.75849817911393,-3.180608317135471,-0.2334076443646649
384,Cambridge_Buckner_sub14194,-0.5958344795324864,-1.2213062759239883,-0.17145930892149985,-0.12414907273721172
390,Cambridge_Buckner_sub16122,-0.6230580254107327,-1.2022976150336089,-0.4939343272955103,-0.10996961623130022
392,Cambridge_Buckner_sub16846,-0.6947215549098268,-1.7477585255153747,-1.298664216475849,-0.31336160021438464
394,Cambridge_Buckner_sub17737,-1.9884389771068416,-1.2812184329040963,-0.4194208237364389,-1.533230381517086
405,Cambridge_Buckner_sub24670,-0.7679518694377105,-0.7325060844193164,-1.0293883407960316,0.036584817132096215
411,Cambridge_Buckner_sub27065,-0.5942542514643557,-1.9654679713851133,-0.19956803105522916,-0.37058351305718024
413,Cambridge_Buckner_sub27613,-1.2829389810722525,-1.392578450729975,-4.881630973834301,-0.6659196276199102
421,Cambridge_Buckner_sub35430,-1.5358578289815061,-1.0736484813126592,-0.16769297227965785,-2.175882284973185
423,Cambridge_Buckner_sub37374,-0.8289147162369523,-2.011924236013546,-0.48249509782527367,0.15513313535747245
424,Cambridge_Buckner_sub39053,-1.100268706277323,-0.7615630711321435,-6.10681172568138,-1.0200258827681348
428,Cambridge_Buckner_sub40635,-1.2012282014810083,-0.8440668763740631,-1.3108650636910757,-0.6071272220427041
435,Cambridge_Buckner_sub43358,-0.9749365251083588,-0.7410563352111887,-0.7702356074106688,0.040766596212324986
436,Cambridge_Buckner_sub45344,-0.9372844231918066,-0.9634500697121353,-0.2670815380904866,-0.4732419642969805
437,Cambridge_Buckner_sub45354,-0.6504856924367088,-1.5453893183147007,-0.185841518852337,-0.4939591825158114
446,Cambridge_Buckner_sub50454,-0.6475004525549397,-0.9573220605885302,-0.5982049432248945,0.001912431881086201
449,Cambridge_Buckner_sub51172,-0.8452417371181687,-0.8735511757182836,-0.18675686059675325,-1.1190022347837962
462,Cambridge_Buckner_sub55660,-0.8405023005664797,-0.7551382753082023,-0.40011582172367177,-0.20960071943103267
465,Cambridge_Buckner_sub58360,-0.6863067141890125,-1.1272189605802383,-0.24817155569146226,-0.16362511449922887
469,Cambridge_Buckner_sub59434,-0.668140352542381,-1.219241880988892,-0.559888615785784,-0.5524070449294414
470,Cambridge_Buckner_sub59729,-5.12364407134532,-2.761597567860215,-0.5752762366907441,-3.7950320228322867
474,Cambridge_Buckner_sub61209,-0.7558258274874421,-1.4296072951524774,-0.19377723137282302,-0.27515697737487227
476,Cambridge_Buckner_sub61753,-0.6153525272649558,-0.9057776627461479,-0.24020089284842913,-1.3494134647686178
487,Cambridge_Buckner_sub66351,-1.1009538136812593,-1.7340700686043935,-0.12159380814691938,-0.7928841773061481
501,Cambridge_Buckner_sub77337,-0.6252816264375237,-0.7492044277961865,-0.284196407837596,0.11263262232577098
502,Cambridge_Buckner_sub77435,-0.6035628816594846,-0.8273524546978921,-0.8742188945261238,0.0021901348025757804
504,Cambridge_Buckner_sub77989,-0.6264682005343373,-0.8721548050979014,-0.28020234968049584,-0.47787232342057634
515,Cambridge_Buckner_sub83409,-0.7749291082537263,-1.1990992874409698,-2.1035748644714753,0.05992434965489305
517,Cambridge_Buckner_sub84064,-1.1516847023478858,-0.7165041562682787,-3.881041898256516,-0.1979198036897521
518,Cambridge_Buckner_sub84256,-1.80049537899466,-0.734623266931373,-0.23441235140956643,-2.5786790050598154
519,Cambridge_Buckner_sub84504,-0.6222824920954332,-1.0924742229004307,-0.12689206517072926,0.08837990268704328
527,Cambridge_Buckner_sub89107,-0.6110687748415891,-0.9974713179476369,-3.801190142645286,-0.2520627219044859
538,Cambridge_Buckner_sub93488,-0.6109034990246786,-2.6537245465648573,-0.9137826733727381,-0.38051258584131736
539,Cambridge_Buckner_sub93609,-0.6461238441539419,-0.7232840049858943,-0.47106905045038355,-0.1006004991708813
545,Cambridge_Buckner_sub98624,-0.840115582014951,-0.8099125763939099,-1.0800337075623427,0.07483045067970075
548,Cambridge_Buckner_sub99462,-0.7105280194873662,-1.343248492266301,-0.556973571041658,-0.06316672736969521
549,Cleveland_sub02480,-0.6214081710608718,-0.6358663510396674,-2.0551394609547313,-2.222121692652829
553,Cleveland_sub17946,-0.8035696099623787,-0.9419123739061973,-0.5463751137433871,0.012741417486068487
556,Cleveland_sub19005,-0.7672630966845271,-0.9456123281924279,-1.2847892223853863,-0.2539221555505332
562,Cleveland_sub34189,-0.7395178778534137,-0.9697357086975218,-2.676553511734269,-1.1389048318389912
564,Cleveland_sub46739,-1.596612185414589,-0.6085010387013711,-2.1689345935672857,-1.8288449740039845
574,Cleveland_sub80263,-0.8009562089242264,-0.882811223017359,-1.5710548960849007,-0.3238302557358538
582,ICBM_sub02382,-1.4555753022407136,-1.8990752800831252,-0.3733949750887532,-2.2533379816049695
593,ICBM_sub16607,-0.7713246087614243,-0.8805191590999208,-1.006772680411995,-0.5088145273591598
600,ICBM_sub28795,-0.7047184169700753,-0.9027910543419889,-2.8685709912700643,0.13413243347088194
603,ICBM_sub30003,-0.7784957008274057,-0.7929413863953874,-2.764713865204188,-1.386366657153615
604,ICBM_sub30623,-1.0378579204724339,-0.7149358630895589,-1.5350086017757543,-2.482413396039342
608,ICBM_sub35262,-1.8302096463088082,-1.1365216830417886,-0.45206901391382553,-0.42662429508269556
616,ICBM_sub47658,-1.7741728621716573,-0.7655492431130669,-2.3502696149727638,-0.9919778110360411
618,ICBM_sub48210,-0.8673604090039863,-1.0402402496311582,-1.9215734894909229,-2.2817016551465397
626,ICBM_sub55656,-1.0667886127649713,-1.164160771737761,-0.263040581331127,-0.45448356830444486
628,ICBM_sub59589,-1.0450941411925756,-1.0853511019555797,-0.7498313732213058,-3.0508851397561787
635,ICBM_sub66794,-0.6518787916812132,-0.7968921815105338,-0.6642027446091003,-0.44828475932861306
640,ICBM_sub73490,-1.0182819419206182,-0.6780578853709924,-1.7258511029751387,-1.5047764628189162
646,ICBM_sub82228,-1.7231013193399451,-0.7319356425545532,-0.18006014302706708,-0.1916583580884432
653,ICBM_sub89049,-0.6732463194699461,-1.0996036990853333,-1.766122100674816,-1.7972901798402692
654,ICBM_sub92028,-1.9272716779102415,-1.0832337705585462,-1.624386780164286,-1.2363080309071302
656,ICBM_sub93975,-0.7377681722079447,-0.6233636380253273,-1.2104788660098034,-1.6089212951436893
660,ICBM_sub95400,-1.4937022868937837,-0.7037906349059452,-1.6135348168225752,-0.5255593424399776
669,Leiden_2180_sub12255,-0.7969687052326557,-1.032145517742981,-1.3553133284413421,0.07102907951182547
670,Leiden_2180_sub19281,-1.3351089440146253,-1.1102139863749454,-0.31417426544663446,-0.18553549197949457
678,Leiden_2200_sub04484,-3.6330178551628904,-1.8472905920195823,-2.3556265023517873,-0.9861423412022359
680,Leiden_2200_sub18456,-0.6922938061217319,-0.9084892464276164,-4.798488703738959,-0.7182183494151343
681,Leiden_2200_sub30943,-0.9156933711514995,-1.0478049566115202,-7.862480829485049,-1.1485513360428112
692,Leiden_2200_sub87320,-0.6731497118830385,-0.9881871450214076,-0.9030353203054035,-0.3525834928391454
698,Milwaukee_b_sub14692,-0.6895197137471365,-0.704723654817728,-0.7687555369713545,-0.916862850981303
708,Milwaukee_b_sub36386,-0.6416367511495062,-3.0080041815593646,-0.866698304226956,-0.7071854690682955
710,Milwaukee_b_sub44912,-2.9800751561769014,-2.9646149458781528,-0.7664479162590695,-0.4811934981839437
714,Milwaukee_b_sub49975,-0.6829111638336093,-0.8474192328548612,-0.784350876980416,-0.5144862272594701
717,Milwaukee_b_sub53971,-0.8153596645275644,-0.7299792872126332,-0.8032036052048227,-0.5285237159284609
722,Milwaukee_b_sub56582,-0.8915958835030956,-0.6501451525372671,-0.9824230906195851,-1.2437830252182376
726,Milwaukee_b_sub61779,-0.7774477916436445,-0.8186508407875672,-2.4297149955678568,-0.894812738949562
727,Milwaukee_b_sub63196,-0.6938801805169059,-0.8017099657120748,-0.7944433537955532,-1.346704129224724
738,Milwaukee_b_sub91468,-1.3682179613692167,-2.6324862336749657,-2.1639583261373443,-0.42721415185376416
751,Munchen_sub66933,-0.7063649869261047,-1.3476863100729288,-2.0279046772272635,-1.4388001475067063
754,Munchen_sub74607,-0.6385362779588442,-2.1771311013450627,-1.3591348042736833,-1.4365737122360627
756,Munchen_sub96752,-0.7048223813509745,-0.6270911548510735,-1.6508885979879964,-1.6233268712861288
757,NewYork_a_sub01912,-0.7002645749022242,-0.7981868046448515,-1.341671280339962,-0.07024091425709611
761,NewYork_a_sub07578,-1.1420368460925372,-0.784071252998521,-0.27234805548472996,0.11394329455429056
769,NewYork_a_sub18638,-0.6197156585124205,-1.2481674884996108,-1.5065068200028409,-0.44306940840306674
777,NewYork_a_sub29216,-0.6742558339419636,-0.7679144577411844,-1.633044622402626,-2.6602147084658365
783,NewYork_a_sub31671,-2.811114137277569,-0.9470207963598689,-2.7221767277532383,-3.0505896767981646
798,NewYork_a_sub50559,-0.6748519189008599,-0.9697755790207314,-0.9085173581652832,-0.7149178976517515
800,NewYork_a_sub51677,-0.9507512986758284,-1.0749090159693824,-1.818976193269673,0.12964868054242198
801,NewYork_a_sub53710,-1.1950124132233102,-3.3753118589196514,-0.5958999671801847,-0.5429823910911301
804,NewYork_a_sub54887,-0.9202147935537585,-0.9012161664903725,-1.1932791459781535,-0.2708690320807914
807,NewYork_a_sub58451,-2.021725055969492,-1.476755855311247,-1.21535045071012,-0.26221355360003584
814,NewYork_a_sub66794,-0.8380349455299089,-0.8281335312115246,-3.002610852963106,-1.457628074420857
822,NewYork_a_sub82754,-2.0773917335929903,-1.9562372020747134,-3.2279466928648985,-0.6556065470544187
823,NewYork_a_sub83782,-2.663163051929898,-3.9574287866382263,-0.6929957734244692,-0.1904172886134891
824,NewYork_a_sub83978,-2.166558457151234,-1.2630173578534465,-2.2403490982839247,-0.0642660239758026
826,NewYork_a_sub84978,-0.914272660717209,-0.8995505516114208,-1.0685589175802346,-0.23636553749549596
828,NewYork_a_sub88286,-1.8715800349812315,-2.860044076089586,-0.11564947001389031,-0.9711772233566136
844,NewYork_a_ADHD_sub14465,-0.8321688287575058,-0.7748335516578301,-1.3039761950087607,-1.081926327876606
853,NewYork_a_ADHD_sub31554,-1.7437871972991887,-0.808609627786282,-1.9922131372231735,-0.8821799563904126
855,NewYork_a_ADHD_sub53461,-0.6740057286966957,-1.4480733645167956,-0.3979714051258724,0.055206585509290376
856,NewYork_a_ADHD_sub54828,-0.9267675336825465,-1.3213881127057472,-0.8024012139621619,-0.2878685591251765
861,NewYork_a_ADHD_sub73035,-0.7377748149733095,-1.5814346813239941,-1.13732358074873,-0.20281575539938773
870,Newark_sub46570,-2.4923447286395066,-2.2022718330522677,-0.6098502739833179,-1.8581667037406902
874,Newark_sub55760,-0.8591987391606255,-0.7577585505677056,-0.3232175137756308,-2.051475168764044
875,Newark_sub58526,-0.9883774695109279,-1.9033651911604956,-0.8102810164110416,0.047125209888706096
881,Newark_sub76647,-0.8682629239687526,-1.053313298425313,-0.5565229515996855,-0.6660821512886144
884,Oulu_sub01077,-0.8044624305055925,-0.7810208240873373,-0.4771650201241754,-0.35334043852620234
900,Oulu_sub14725,-0.6316672227428591,-1.1985237741747488,-0.4080615370952423,-2.876128450513676
907,Oulu_sub20495,-0.6302532179401208,-1.6249900405133912,-0.40408615898315264,-0.00618932317245547
925,Oulu_sub35967,-0.8030272813815693,-0.8489051635037506,-0.2247560440821699,-0.08371476195738725
935,Oulu_sub45566,-0.6414759270114507,-0.7671074337886956,-1.2813419193345492,0.001938008543852028
936,Oulu_sub46973,-0.9864404049953649,-0.7973665264821517,-1.298314802753043,-0.1378532725405373
937,Oulu_sub47094,-0.6093825518321543,-0.8938119296157153,-5.196499101246474,-0.7236381788871574
938,Oulu_sub49227,-0.6294233948420217,-0.720476073594954,-1.124625549727152,-2.5614738983607137
940,Oulu_sub51387,-0.6969559254010244,-1.0300680136160703,-0.7146484422513111,-0.17932384919719738
947,Oulu_sub66467,-1.2747817449851893,-1.0636117480062437,-0.3947430078097266,-1.6193687310144607
948,Oulu_sub68752,-3.246656432292508,-1.646565219104597,-0.25783873689880366,-7.104508732242233
955,Oulu_sub74276,-2.085149298664871,-3.490644812582966,-1.3686297843393878,-1.307968842963537
959,Oulu_sub75620,-0.7101005561448207,-0.7250437457916291,-0.6467741507438269,-1.9001589233440628
960,Oulu_sub76935,-0.5965520058186135,-1.3298825168907407,-1.0278827089969653,-1.4560885091351463
967,Oulu_sub85532,-1.1661337900852768,-0.8999151571289027,-3.070032293361872,-0.5922633952501976
968,Oulu_sub86362,-0.7170509058475544,-0.7205633086479445,-0.8809951927712221,-1.2400505618728181
973,Oulu_sub91105,-4.21874866174937,-2.975750734199973,-0.7498014800108697,-0.7404121289361261
982,Oulu_sub98439,-0.8156153913756506,-0.8179253377699234,-0.20800772464245276,-0.765166625882979
984,Oulu_sub98739,-0.7390711671038847,-0.7324842309122134,-0.9779342651899977,-0.629403599689968
985,Oulu_sub99718,-0.7464480773933051,-3.193297718210819,-0.24798726205320476,-1.0811166173658213
989,Oxford_sub16112,-0.6275874094277314,-0.9276993126896369,-0.6132590462433981,-0.5884980902575071
993,Oxford_sub40095,-1.7907781143854755,-1.7241885052941697,-0.39241482720483056,0.0742444698310096
1000,Oxford_sub68195,-0.982101604441525,-0.8092970605217145,-1.195834476850593,-0.7287414778049249
1003,Oxford_sub76621,-2.207172993669669,-0.8658090514874189,-0.9039214533048598,0.01920821202816046
1020,PaloAlto_sub84978,-0.7608652036987568,-0.9515586951803381,-1.3156566787133293,-1.1970190144190678
1021,PaloAlto_sub88286,-1.6359332663034247,-3.8653403623388805,-1.256287045927874,-2.247329826490432
1023,PaloAlto_sub96705,-0.7487122179780608,-1.2710703817864781,-1.0345566627912146,-2.3616186344328995
1027,Pittsburgh_sub97823,-2.8805402051178945,-0.8907555532654003,-0.8141229569084736,-2.5279709304634266
1033,Queensland_sub39524,-0.6793514392690565,-1.1240791700527497,-0.8680681145509168,-0.3224859266607297
1036,Queensland_sub49845,-1.1715142399824676,-0.7574648671322869,-3.1496938853902563,-0.9193099969541929
1043,Queensland_sub86245,-1.1731376971031597,-1.3869809676381355,-1.7531758787720984,-0.03007756267446139
1046,Queensland_sub93238,-0.7509813133352411,-1.3623914643505128,-0.3598176357491685,-1.1604651554078302
1051,SaintLouis_sub16236,-0.6253976158359084,-1.3502478521358072,-0.32882765613154763,-0.7444535599460094
1053,SaintLouis_sub26678,-0.661315295349973,-0.8497453834081272,-0.29900007091460784,-0.10008548491378895
1054,SaintLouis_sub28304,-1.6614544146516232,-1.2063591003655416,-0.6116219921342397,-0.22565291041821414
1060,SaintLouis_sub52065,-0.7314915932050795,-0.8650380065579287,-0.4665635160852448,-0.4590313683507221
1063,SaintLouis_sub61357,-2.977041918975093,-0.7308644144392551,-0.589672316784045,0.11086723737917105
1064,SaintLouis_sub73002,-1.338499544745931,-0.8912519316451193,-0.3789796625920594,0.04474939414607145
