observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
35,0.05,AnnArbor_b_sub45569,340733.87136572367,1127.7579416985936,4210.034427819848,925.3256615542062
35,0.25,AnnArbor_b_sub45569,372835.6496986614,1260.3664641570654,6640.647102820747,1448.8536081765242
35,0.5,AnnArbor_b_sub45569,396925.074327382,1371.3087398917148,9579.237892723004,1994.706054461109
35,0.75,AnnArbor_b_sub45569,422051.4983543278,1497.8286634427577,14384.509437740824,2865.605378483009
35,0.95,AnnArbor_b_sub45569,457705.70135775156,1683.1918579566996,23397.41089580959,4565.180171930018
51,0.05,AnnArbor_b_sub90127,348801.9622036551,1086.377046726263,4703.286230860465,1280.6940750167012
51,0.25,AnnArbor_b_sub90127,384894.9433179938,1260.088506402156,8192.94516455471,2329.297938007302
51,0.5,AnnArbor_b_sub90127,411996.9243722188,1405.3300501822255,12412.209565754365,3421.9628634333867
51,0.75,AnnArbor_b_sub90127,440280.37593460944,1570.8534637790658,19308.62680905498,5164.907274410636
51,0.95,AnnArbor_b_sub90127,480419.9150355727,1813.2489141563674,32236.377044974142,8566.410963336459
54,0.05,AnnArbor_b_sub98007,336133.9957165939,1085.4246691312974,4386.992566815365,935.3274747659364
54,0.25,AnnArbor_b_sub98007,368306.2537670711,1220.6657135485357,7017.222358221593,1531.6728690680334
54,0.5,AnnArbor_b_sub98007,392449.4621482221,1333.7967327893207,10197.27019304206,2153.3918451062727
54,0.75,AnnArbor_b_sub98007,417634.5057428577,1462.8039640181607,15397.254708312023,3145.2928845240367
54,0.95,AnnArbor_b_sub98007,453375.79554761364,1651.8118953308413,25150.044499390908,5080.993828680525
61,0.05,Atlanta_sub16563,434200.44453016197,1489.1308852311192,3816.4847468467515,706.7240858771132
61,0.25,Atlanta_sub16563,468904.7656177109,1650.2386175180773,5264.881375466026,911.9278382640177
61,0.5,Atlanta_sub16563,494961.39886689425,1785.055172402187,7015.918177138566,1125.890697398143
61,0.75,Atlanta_sub16563,522140.4612546899,1938.764334053718,9878.261736646813,1467.3958511046956
61,0.95,Atlanta_sub16563,560688.9012117973,2163.84187172234,15244.723784540067,2134.1340152163875
63,0.05,Atlanta_sub18702,455560.2020545028,1482.7493168643039,4018.679000003056,656.2712647518151
63,0.25,Atlanta_sub18702,488276.97085101483,1635.9325687707387,5179.922005182998,834.1043517887445
63,0.5,Atlanta_sub18702,512836.53645598976,1764.1132655607428,6583.5440488358945,1019.555276453983
63,0.75,Atlanta_sub18702,538454.216669959,1910.2520218071047,8878.09854981737,1315.6032563468846
63,0.95,Atlanta_sub18702,574795.1401571645,2124.241118426228,13180.65995729288,1893.6666199569381
71,0.05,Atlanta_sub58250,369846.31767553114,1298.9868437819232,3857.3811714153367,610.4772249091737
71,0.25,Atlanta_sub58250,403468.99361688417,1439.4372714234498,5812.444375902727,997.3601384114854
71,0.5,Atlanta_sub58250,428703.954129727,1556.966741084659,8175.899787100729,1400.7710878739267
71,0.75,Atlanta_sub58250,455021.4049581179,1690.9932336289778,12040.26665176512,2044.4595387642644
71,0.95,Atlanta_sub58250,492351.8446984514,1887.3060526521858,19287.66660690631,3300.7024721306498
78,0.05,Atlanta_sub72971,440976.51600798423,1479.6073146661067,3959.7915695349266,690.5089489505407
78,0.25,Atlanta_sub72971,474973.56589066033,1638.91208092265,5322.760040876741,877.0587505416898
78,0.5,Atlanta_sub72971,500498.1952800996,1772.2168524791005,6970.484064900292,1071.57925232263
78,0.75,Atlanta_sub72971,527123.205005089,1924.201774040103,9663.98002112929,1382.0766192621466
78,0.95,Atlanta_sub72971,564888.9779195408,2146.75760012795,14714.001634146702,1988.3193959184155
79,0.05,Atlanta_sub75153,387082.7755496237,1268.670773583637,3220.0561162503654,623.6593271459348
79,0.25,Atlanta_sub75153,421448.42311782483,1429.07721300767,4627.833152927671,818.3950590968498
79,0.5,Atlanta_sub75153,447250.4093915521,1563.3052844517251,6329.7539274925475,1021.4467360223364
79,0.75,Atlanta_sub75153,474164.3776978363,1716.34323834147,9111.822439909512,1345.5495278289857
79,0.95,Atlanta_sub75153,512338.4214458617,1940.4397271039375,14327.822467725427,1978.33593142116
80,0.05,Atlanta_sub76280,405205.7162306423,1267.777757228765,3348.324338664772,580.6591607351311
80,0.25,Atlanta_sub76280,437922.4850271544,1420.9610091352001,4509.567343844714,758.4922477720604
80,0.5,Atlanta_sub76280,462482.0506321293,1549.1417059252042,5913.18938749761,943.9431724372989
80,0.75,Atlanta_sub76280,488099.73084609857,1695.2804621715661,8207.743888479086,1239.9911523302005
80,0.95,Atlanta_sub76280,524440.6543333041,1909.269558790689,12510.305295954597,1818.054515940254
90,0.05,Baltimore_sub31837,392839.69762666227,1335.5723952588678,2586.4653737493963,376.90494128332534
90,0.25,Baltimore_sub31837,427544.0187142112,1496.680127545826,4034.8620023686713,582.10869367023
90,0.5,Baltimore_sub31837,453600.65196339454,1631.4966824299356,5785.8988040412105,796.071552804355
90,0.75,Baltimore_sub31837,480779.7143511902,1785.2058440814665,8648.242363549458,1137.5767065109078
90,0.95,Baltimore_sub31837,519328.1543082976,2010.2833817500884,14014.704411442714,1804.3148706225993
93,0.05,Baltimore_sub54257,401495.38115660776,1324.7344213535714,2759.728956208666,355.9834065023981
93,0.25,Baltimore_sub54257,435300.9933094881,1483.3509382763086,4098.3563113665605,539.3294095395484
93,0.5,Baltimore_sub54257,460681.49719469866,1616.0791967647995,5716.6337321238425,730.5116315276462
93,0.75,Baltimore_sub54257,487156.26712772826,1767.4065589978754,8362.006577584718,1035.6857229475154
93,0.95,Baltimore_sub54257,524709.6924133616,1988.9998141952487,13321.858548944763,1631.5433378974365
95,0.05,Baltimore_sub73823,411930.45530518226,1327.415370312495,2808.4456106228536,331.2229542573284
95,0.25,Baltimore_sub73823,444784.29319662595,1481.5000496505597,4002.3333832022154,508.23075729967695
95,0.5,Baltimore_sub73823,469447.4334055246,1610.4349453821542,5445.463534216191,692.8178579529584
95,0.75,Baltimore_sub73823,495173.4441726956,1757.4345226632079,7804.5903778232005,987.4844058273344
95,0.95,Baltimore_sub73823,531667.7055008525,1972.686236341182,12228.135025202471,1562.849694741663
96,0.05,Baltimore_sub76160,443194.1834505227,1550.5439548944064,3256.8200350876805,452.5170453000093
96,0.25,Baltimore_sub76160,477898.50453807163,1711.6516871813647,4705.216663706955,657.720797686914
96,0.5,Baltimore_sub76160,503955.137787255,1846.4682420654742,6456.253465379495,871.683656821039
96,0.75,Baltimore_sub76160,531134.2001750506,2000.177403717005,9318.597024887742,1213.1888105275918
96,0.95,Baltimore_sub76160,569682.6401321581,2225.2549413856273,14685.059072780998,1879.9269746392833
98,0.05,Baltimore_sub80221,457911.560192928,1539.3174398695007,3485.247817589158,416.83729838568615
98,0.25,Baltimore_sub80221,491134.24699469446,1695.3890826090324,4741.775508421061,594.3409995032097
98,0.5,Baltimore_sub80221,516075.5783137674,1825.9867100514318,6260.71271269933,779.439195511722
98,0.75,Baltimore_sub80221,542092.1689799323,1974.8835358930273,8743.7357351664,1074.9150466346684
98,0.95,Baltimore_sub80221,578997.6604182483,2192.9164988611074,13399.408837316354,1651.8548552961947
109,0.05,Bangor_sub03557,457341.45202976593,1685.3247170475836,3720.952849632789,844.9922622770621
109,0.25,Bangor_sub03557,490021.38763929973,1837.5010232154941,4818.04204325094,1026.6412471779634
109,0.5,Bangor_sub03557,514552.0422607724,1964.8392687860178,6144.025151303794,1216.078337806778
109,0.75,Bangor_sub03557,540138.8612216644,2110.0154164136366,8311.683980391554,1518.4928246371887
109,0.95,Bangor_sub03557,576436.298691948,2322.590344128045,12376.484558283211,2108.984111393619
111,0.05,Bangor_sub14388,457341.45202976593,1685.3247170475836,3720.952849632789,844.9922622770621
111,0.25,Bangor_sub14388,490021.38763929973,1837.5010232154941,4818.04204325094,1026.6412471779634
111,0.5,Bangor_sub14388,514552.0422607724,1964.8392687860178,6144.025151303794,1216.078337806778
111,0.75,Bangor_sub14388,540138.8612216644,2110.0154164136366,8311.683980391554,1518.4928246371887
111,0.95,Bangor_sub14388,576436.298691948,2322.590344128045,12376.484558283211,2108.984111393619
113,0.05,Bangor_sub36736,454998.4533803091,1685.5919193961176,3764.6517541446724,848.8041859505845
113,0.25,Bangor_sub36736,487647.6821383523,1838.0985760005499,4893.397866012184,1028.1812746815867
113,0.5,Bangor_sub36736,512155.89030126703,1965.713213145673,6257.691410352528,1215.2456665766783
113,0.75,Bangor_sub36736,537719.6635305203,2111.2055672972374,8487.966346350911,1513.8712013226243
113,0.95,Bangor_sub36736,573984.3308005314,2324.245844300278,12670.090498076686,2096.9666554040346
120,0.05,Bangor_sub68050,452687.6948759067,1684.5129701502267,3796.2526160841453,853.1787105188894
120,0.25,Bangor_sub68050,485404.46367241873,1837.6962220566618,4957.495621264087,1031.0117975558187
120,0.5,Bangor_sub68050,509964.02927739365,1965.8769188466658,6361.117664916984,1216.4627222210572
120,0.75,Bangor_sub68050,535581.7094913629,2112.0156750930278,8655.672165898459,1512.5107021139588
120,0.95,Bangor_sub68050,571922.6329785684,2326.0047717121506,12958.233573373971,2090.574065724012
129,0.05,Beijing_Zang_sub01244,417771.6894395477,1342.791752207032,2966.1151180844895,603.7445803887886
129,0.25,Beijing_Zang_sub01244,450803.2621874845,1497.8786557068279,4192.023664724682,780.6426957461747
129,0.5,Beijing_Zang_sub01244,475600.49591339944,1627.65216635048,5673.906310922291,965.1123397609592
129,0.75,Beijing_Zang_sub01244,501466.61412069097,1775.6087003706268,8096.369449729513,1259.5883668138492
129,0.95,Beijing_Zang_sub01244,538159.184092638,1992.2634755645086,12638.579648589885,1834.5794905359703
133,0.05,Beijing_Zang_sub05267,431650.1389238561,1340.0253161709804,2738.8134984516682,580.4527245494568
133,0.25,Beijing_Zang_sub05267,464804.7121049,1493.065034415033,3777.497736298015,768.8962408177488
133,0.5,Beijing_Zang_sub05267,489690.72454917163,1621.1253776446028,5032.807617164297,965.4264103778978
133,0.75,Beijing_Zang_sub05267,515647.4261574819,1767.1225117035347,7084.954829630641,1279.1645015531
133,0.95,Beijing_Zang_sub05267,552469.2516794733,1980.895381333779,10933.311553930838,1891.7558422147604
134,0.05,Beijing_Zang_sub06880,484368.6429816362,1546.774123036597,3329.572181330396,654.7761464106769
134,0.25,Beijing_Zang_sub06880,518031.43437866523,1701.2606715210225,4342.5441714595,847.7930444487879
134,0.5,Beijing_Zang_sub06880,543298.6748388893,1830.531113244549,5566.745409302069,1049.0965366407022
134,0.75,Beijing_Zang_sub06880,569652.6301235651,1977.9067232253362,7568.047395538065,1370.4536331661118
134,0.95,Beijing_Zang_sub06880,607037.5519623253,2193.696460154323,11321.125640502083,1997.913507282702
136,0.05,Beijing_Zang_sub07144,479631.1769202446,1559.9060705187535,3477.043430944272,658.3157312852039
136,0.25,Beijing_Zang_sub07144,512469.3119837729,1712.2190076938057,4543.930186444826,842.979658181569
136,0.5,Beijing_Zang_sub07144,537118.1986633851,1839.6714911565516,5833.365236401874,1035.5644949250957
136,0.75,Beijing_Zang_sub07144,562827.9559132082,1984.9767531291068,7941.288221677879,1343.0045299718254
136,0.95,Beijing_Zang_sub07144,599299.7165635608,2197.738513770328,11894.15858143349,1943.3044627973177
137,0.05,Beijing_Zang_sub07716,472612.6357007037,1561.3560073385104,3608.1998737122963,669.600667471982
137,0.25,Beijing_Zang_sub07716,505329.4044972158,1714.5392592449452,4769.442878892238,847.4337545089113
137,0.5,Beijing_Zang_sub07716,529888.9701021907,1842.7199560349493,6173.064922545134,1032.8846791741498
137,0.75,Beijing_Zang_sub07716,555506.6503161599,1988.8587122813115,8467.61942352661,1328.9326590670512
137,0.95,Beijing_Zang_sub07716,591847.5738033655,2202.8478089004343,12770.180831002122,1906.9960226771047
138,0.05,Beijing_Zang_sub07717,424568.90838124574,1347.4633969488627,2906.2443504345397,589.6140388869928
138,0.25,Beijing_Zang_sub07717,457218.13713928894,1499.9700535532947,4034.9904623020516,768.9911276179953
138,0.5,Beijing_Zang_sub07717,481726.34530220367,1627.584690698418,5399.284006642395,956.0555195130869
138,0.75,Beijing_Zang_sub07717,507290.1185314569,1773.077044849982,7629.558942640779,1254.6810542590329
138,0.95,Beijing_Zang_sub07717,543554.7858014681,1986.1173218530225,11811.683094366555,1837.776508340443
141,0.05,Beijing_Zang_sub08455,468126.17526340816,1557.7633118425706,3636.4697794227736,679.3566844054725
141,0.25,Beijing_Zang_sub08455,501157.7480113449,1712.8502153423665,4862.378326062966,856.2547997628587
141,0.5,Beijing_Zang_sub08455,525954.9817372599,1842.6237259860186,6344.260972260575,1040.7244437776433
141,0.75,Beijing_Zang_sub08455,551821.0999445515,1990.5802600061654,8766.724111067797,1335.2004708305333
141,0.95,Beijing_Zang_sub08455,588513.6699164985,2207.235035200047,13308.934309928169,1910.1915945526544
142,0.05,Beijing_Zang_sub08816,426911.90703070257,1347.1961946003285,2862.5454459226567,585.8021152134708
142,0.25,Beijing_Zang_sub08816,459591.84264023637,1499.3725007682392,3959.6346395408077,767.4511001143719
142,0.5,Beijing_Zang_sub08816,484122.497261709,1626.7107463387626,5285.617747593661,956.8881907431864
142,0.75,Beijing_Zang_sub08816,509709.316222601,1771.8868939663814,7453.276576681422,1259.3026775735973
142,0.95,Beijing_Zang_sub08816,546006.7536928845,1984.4618216807903,11518.077154573079,1849.7939643300276
155,0.05,Beijing_Zang_sub17093,422258.14987684326,1346.3844477029718,2937.845212374012,593.9885634552979
155,0.25,Beijing_Zang_sub17093,454974.91867335537,1499.5676996094066,4099.088217553955,771.821650492227
155,0.5,Beijing_Zang_sub17093,479534.4842783303,1627.7483963994107,5502.710261206851,957.2725751574658
155,0.75,Beijing_Zang_sub17093,505152.1644922995,1773.8871526457726,7797.264762188326,1253.3205550503671
155,0.95,Beijing_Zang_sub17093,541493.0879795051,1987.8762492648957,12099.826169663838,1831.3839186604207
164,0.05,Beijing_Zang_sub18960,472612.6357007037,1561.3560073385104,3608.1998737122963,669.600667471982
164,0.25,Beijing_Zang_sub18960,505329.4044972158,1714.5392592449452,4769.442878892238,847.4337545089113
164,0.5,Beijing_Zang_sub18960,529888.9701021907,1842.7199560349493,6173.064922545134,1032.8846791741498
164,0.75,Beijing_Zang_sub18960,555506.6503161599,1988.8587122813115,8467.61942352661,1328.9326590670512
164,0.95,Beijing_Zang_sub18960,591847.5738033655,2202.8478089004343,12770.180831002122,1906.9960226771047
185,0.05,Beijing_Zang_sub29590,426911.90703070257,1347.1961946003285,2862.5454459226567,585.8021152134708
185,0.25,Beijing_Zang_sub29590,459591.84264023637,1499.3725007682392,3959.6346395408077,767.4511001143719
185,0.5,Beijing_Zang_sub29590,484122.497261709,1626.7107463387626,5285.617747593661,956.8881907431864
185,0.75,Beijing_Zang_sub29590,509709.316222601,1771.8868939663814,7453.276576681422,1259.3026775735973
185,0.95,Beijing_Zang_sub29590,546006.7536928845,1984.4618216807903,11518.077154573079,1849.7939643300276
186,0.05,Beijing_Zang_sub29785,424568.90838124574,1347.4633969488627,2906.2443504345397,589.6140388869928
186,0.25,Beijing_Zang_sub29785,457218.13713928894,1499.9700535532947,4034.9904623020516,768.9911276179953
186,0.5,Beijing_Zang_sub29785,481726.34530220367,1627.584690698418,5399.284006642395,956.0555195130869
186,0.75,Beijing_Zang_sub29785,507290.1185314569,1773.077044849982,7629.558942640779,1254.6810542590329
186,0.95,Beijing_Zang_sub29785,543554.7858014681,1986.1173218530225,11811.683094366555,1837.776508340443
192,0.05,Beijing_Zang_sub31058,479631.1769202446,1559.9060705187535,3477.043430944272,658.3157312852039
192,0.25,Beijing_Zang_sub31058,512469.3119837729,1712.2190076938057,4543.930186444826,842.979658181569
192,0.5,Beijing_Zang_sub31058,537118.1986633851,1839.6714911565516,5833.365236401874,1035.5644949250957
192,0.75,Beijing_Zang_sub31058,562827.9559132082,1984.9767531291068,7941.288221677879,1343.0045299718254
192,0.95,Beijing_Zang_sub31058,599299.7165635608,2197.738513770328,11894.15858143349,1943.3044627973177
198,0.05,Beijing_Zang_sub33991,429276.69109638414,1344.934510883215,2806.6887696059875,582.70362726852
198,0.25,Beijing_Zang_sub33991,462114.82615991245,1497.2474480582673,3873.5755251065425,767.3675541648848
198,0.5,Beijing_Zang_sub33991,486763.7128395247,1624.699931521013,5163.01057506359,959.9523909084116
198,0.75,Beijing_Zang_sub33991,512473.4700893477,1770.0051934935682,7270.933560339595,1267.3924259551413
198,0.95,Beijing_Zang_sub33991,548945.2307397004,1982.7669541347896,11223.803920095206,1867.6923587806336
201,0.05,Beijing_Zang_sub35309,474923.3942051062,1562.4349565844013,3576.599011772824,665.2261429036769
201,0.25,Beijing_Zang_sub35309,507572.6229631494,1714.9416131888336,4705.345123640336,844.6032316346793
201,0.5,Beijing_Zang_sub35309,532080.8311260641,1842.5562503339565,6069.638667980679,1031.667623529771
201,0.75,Beijing_Zang_sub35309,557644.6043553173,1988.0486044855206,8299.913603979063,1330.293158275717
201,0.95,Beijing_Zang_sub35309,593909.2716253285,2201.088881488561,12482.037755704838,1913.388612357127
205,0.05,Beijing_Zang_sub36942,422258.14987684326,1346.3844477029718,2937.845212374012,593.9885634552979
205,0.25,Beijing_Zang_sub36942,454974.91867335537,1499.5676996094066,4099.088217553955,771.821650492227
205,0.5,Beijing_Zang_sub36942,479534.4842783303,1627.7483963994107,5502.710261206851,957.2725751574658
205,0.75,Beijing_Zang_sub36942,505152.1644922995,1773.8871526457726,7797.264762188326,1253.3205550503671
205,0.95,Beijing_Zang_sub36942,541493.0879795051,1987.8762492648957,12099.826169663838,1831.3839186604207
209,0.05,Beijing_Zang_sub40037,429276.69109638414,1344.934510883215,2806.6887696059875,582.70362726852
209,0.25,Beijing_Zang_sub40037,462114.82615991245,1497.2474480582673,3873.5755251065425,767.3675541648848
209,0.5,Beijing_Zang_sub40037,486763.7128395247,1624.699931521013,5163.01057506359,959.9523909084116
209,0.75,Beijing_Zang_sub40037,512473.4700893477,1770.0051934935682,7270.933560339595,1267.3924259551413
209,0.95,Beijing_Zang_sub40037,548945.2307397004,1982.7669541347896,11223.803920095206,1867.6923587806336
214,0.05,Beijing_Zang_sub42555,434014.15715777583,1331.8025634010585,2659.217519992111,579.1640423939929
214,0.25,Beijing_Zang_sub42555,467676.9485548048,1486.2891118854839,3672.189510121216,772.1809404321039
214,0.5,Beijing_Zang_sub42555,492944.1890150288,1615.5595536090104,4896.3907479637855,973.4844326240182
214,0.75,Beijing_Zang_sub42555,519298.14429970464,1762.9351635897976,6897.692734199781,1294.8415291494277
214,0.95,Beijing_Zang_sub42555,556683.0661384648,1978.7249005187846,10650.770979163797,1922.301403266018
219,0.05,Beijing_Zang_sub46058,468126.17526340816,1557.7633118425706,3636.4697794227736,679.3566844054725
219,0.25,Beijing_Zang_sub46058,501157.7480113449,1712.8502153423665,4862.378326062966,856.2547997628587
219,0.5,Beijing_Zang_sub46058,525954.9817372599,1842.6237259860186,6344.260972260575,1040.7244437776433
219,0.75,Beijing_Zang_sub46058,551821.0999445515,1990.5802600061654,8766.724111067797,1335.2004708305333
219,0.95,Beijing_Zang_sub46058,588513.6699164985,2207.235035200047,13308.934309928169,1910.1915945526544
220,0.05,Beijing_Zang_sub46259,482004.62474771653,1554.996875806519,3409.168159789952,656.0648285661408
220,0.25,Beijing_Zang_sub46259,515159.19792876043,1708.0365940505717,4447.852397636299,844.5083448344328
220,0.5,Beijing_Zang_sub46259,540045.2103730321,1836.0969372801414,5703.162278502581,1041.0385143945819
220,0.75,Beijing_Zang_sub46259,566001.9119813424,1982.0940713390733,7755.309490968925,1354.7766055697841
220,0.95,Beijing_Zang_sub46259,602823.7375033338,2195.8669409693175,11603.666215269124,1967.3679462314444
221,0.05,Beijing_Zang_sub46541,477266.392854563,1562.167754235867,3532.9001072609403,661.4142192301548
221,0.25,Beijing_Zang_sub46541,509946.3284640968,1714.3440604037778,4629.989300879091,843.0632041310558
221,0.5,Beijing_Zang_sub46541,534476.9830855695,1841.6823059743012,5955.972408931945,1032.5002947598705
221,0.75,Beijing_Zang_sub46541,560063.8020464615,1986.85845360192,8123.631238019705,1334.9147815902813
221,0.95,Beijing_Zang_sub46541,596361.239516745,2199.433381316329,12188.431815911363,1925.4060683467117
225,0.05,Beijing_Zang_sub49782,431650.1389238561,1340.0253161709804,2738.8134984516682,580.4527245494568
225,0.25,Beijing_Zang_sub49782,464804.7121049,1493.065034415033,3777.497736298015,768.8962408177488
225,0.5,Beijing_Zang_sub49782,489690.72454917163,1621.1253776446028,5032.807617164297,965.4264103778978
225,0.75,Beijing_Zang_sub49782,515647.4261574819,1767.1225117035347,7084.954829630641,1279.1645015531
225,0.95,Beijing_Zang_sub49782,552469.2516794733,1980.895381333779,10933.311553930838,1891.7558422147604
228,0.05,Beijing_Zang_sub50972,419989.1500310225,1344.6089911234144,2957.6311960911644,598.759397554599
228,0.25,Beijing_Zang_sub50972,452842.9879224661,1498.693670461479,4151.518968670527,775.7672005969475
228,0.5,Beijing_Zang_sub50972,477506.1281313648,1627.6285661930735,5594.649119684502,960.3543012502289
228,0.75,Beijing_Zang_sub50972,503232.13889853586,1774.6281434741272,7953.775963291512,1255.020849124605
228,0.95,Beijing_Zang_sub50972,539726.4002266928,1989.8798571521015,12377.320610670782,1830.3861380389335
241,0.05,Beijing_Zang_sub56136,474923.3942051062,1562.4349565844013,3576.599011772824,665.2261429036769
241,0.25,Beijing_Zang_sub56136,507572.6229631494,1714.9416131888336,4705.345123640336,844.6032316346793
241,0.5,Beijing_Zang_sub56136,532080.8311260641,1842.5562503339565,6069.638667980679,1031.667623529771
241,0.75,Beijing_Zang_sub56136,557644.6043553173,1988.0486044855206,8299.913603979063,1330.293158275717
241,0.95,Beijing_Zang_sub56136,593909.2716253285,2201.088881488561,12482.037755704838,1913.388612357127
242,0.05,Beijing_Zang_sub56659,422258.14987684326,1346.3844477029718,2937.845212374012,593.9885634552979
242,0.25,Beijing_Zang_sub56659,454974.91867335537,1499.5676996094066,4099.088217553955,771.821650492227
242,0.5,Beijing_Zang_sub56659,479534.4842783303,1627.7483963994107,5502.710261206851,957.2725751574658
242,0.75,Beijing_Zang_sub56659,505152.1644922995,1773.8871526457726,7797.264762188326,1253.3205550503671
242,0.95,Beijing_Zang_sub56659,541493.0879795051,1987.8762492648957,12099.826169663838,1831.3839186604207
248,0.05,Beijing_Zang_sub59347,477266.392854563,1562.167754235867,3532.9001072609403,661.4142192301548
248,0.25,Beijing_Zang_sub59347,509946.3284640968,1714.3440604037778,4629.989300879091,843.0632041310558
248,0.5,Beijing_Zang_sub59347,534476.9830855695,1841.6823059743012,5955.972408931945,1032.5002947598705
248,0.75,Beijing_Zang_sub59347,560063.8020464615,1986.85845360192,8123.631238019705,1334.9147815902813
248,0.95,Beijing_Zang_sub59347,596361.239516745,2199.433381316329,12188.431815911363,1925.4060683467117
259,0.05,Beijing_Zang_sub66528,424568.90838124574,1347.4633969488627,2906.2443504345397,589.6140388869928
259,0.25,Beijing_Zang_sub66528,457218.13713928894,1499.9700535532947,4034.9904623020516,768.9911276179953
259,0.5,Beijing_Zang_sub66528,481726.34530220367,1627.584690698418,5399.284006642395,956.0555195130869
259,0.75,Beijing_Zang_sub66528,507290.1185314569,1773.077044849982,7629.558942640779,1254.6810542590329
259,0.95,Beijing_Zang_sub66528,543554.7858014681,1986.1173218530225,11811.683094366555,1837.776508340443
