observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
324,Beijing_Zang_sub98617,0.060030316891710254,-1.4638385784016672,-0.30884761607131295,0.7170878909459846
331,Berlin_Margulies_sub27711,-0.6784718353971696,1.6976420884015329,-0.7068243591374291,-0.023332816220125573
332,Berlin_Margulies_sub27797,-0.24678592130653,0.3984345380793446,-0.1131334925691352,-0.24308872151626298
334,Berlin_Margulies_sub33248,0.8244820486511515,-0.9862793809037856,-1.3242070685931575,-0.3805129224141665
339,Berlin_Margulies_sub49134,0.8022745167602636,1.0864966089342667,1.6421047302059832,0.13770331376161202
343,Berlin_Margulies_sub75506,0.7146834595778555,-1.5555398866571881,-0.36157692766375155,0.3250418822944558
346,Berlin_Margulies_sub86111,-0.7809389225602774,-0.18330543681498887,-0.03239381523742452,-0.5414172237842622
354,Cambridge_Buckner_sub02591,0.7348254938269467,0.3024208990656176,0.5371510695622725,-1.0779107560865218
357,Cambridge_Buckner_sub04270,0.5692173701227564,0.15968739886174058,-0.664920140194436,-0.5669477794535341
361,Cambridge_Buckner_sub05453,0.17285850661415944,-0.7558383867798075,0.5214081024458007,-0.1733430321545186
366,Cambridge_Buckner_sub07798,-0.1798744220495115,0.12155530889336254,0.18457241696707616,0.1183525186484923
378,Cambridge_Buckner_sub12346,-0.10011287994399024,-0.003425950314593931,2.0758787897196633,0.09962656912937956
384,Cambridge_Buckner_sub14194,-0.12478860505953714,0.8959945581476311,-0.7825055701590744,0.017101255785008228
390,Cambridge_Buckner_sub16122,-0.17516133976253132,0.8570696505155835,0.07094921086905918,-0.06137115184330084
392,Cambridge_Buckner_sub16846,-0.45990684053198266,-1.6071317482787515,0.6514128042524794,0.2524942184070291
394,Cambridge_Buckner_sub17737,1.6700966817372145,0.9319980399286903,-1.0474864258507888,1.3323432106134627
405,Cambridge_Buckner_sub24670,0.5638781660401542,-0.09911256879492192,0.5211284966645316,-1.0017979946559072
411,Cambridge_Buckner_sub27065,0.021418061020754723,1.527729368432796,-0.6220951718770094,0.3260244187758875
413,Cambridge_Buckner_sub27613,1.148608254822852,1.0588789833857277,2.764215864886702,0.5681225039290927
421,Cambridge_Buckner_sub35430,1.3764205480834089,0.7126292360963732,-0.7387851692463807,1.694427117104607
423,Cambridge_Buckner_sub37374,0.6675927876058894,1.5584739388541737,-0.04456564406497712,-0.5961054169391643
424,Cambridge_Buckner_sub39053,1.0043157734250483,0.06555251701292988,3.140255467409708,0.9501824976611081
428,Cambridge_Buckner_sub40635,1.0728620597646916,0.2767477255825556,0.92183703017436,0.5098168678570093
435,Cambridge_Buckner_sub43358,-0.9757504040708481,-0.008265138112363294,0.30062039668633317,-0.9641122805475377
436,Cambridge_Buckner_sub45344,-0.9303021080412835,0.5472246386866721,-0.3908498326406215,0.4348391152342856
437,Cambridge_Buckner_sub45354,0.2507612389907528,1.2064543442528957,-0.4515708247594214,0.41843732181947124
446,Cambridge_Buckner_sub50454,0.2741832247707461,-0.9403966733911558,0.13389822875637566,-0.9990410615377118
449,Cambridge_Buckner_sub51172,0.6450017518492207,-0.7868094354056516,-0.39080915534173205,0.9707389608285495
462,Cambridge_Buckner_sub55660,0.677635197428154,0.05010794073003361,-0.11798359128735439,0.12476043264500099
465,Cambridge_Buckner_sub58360,-0.5342697737201129,-1.1352198989062026,-0.6701046454380482,0.1144582776070781
469,Cambridge_Buckner_sub59434,-0.4900418715728594,-1.2304746837118368,0.05317801809880758,0.5155495360339899
470,Cambridge_Buckner_sub59729,3.026992479806888,1.9877976092917533,0.0010444355258509693,2.4556134409227854
474,Cambridge_Buckner_sub61209,-0.6676356899763685,-1.4122599321609004,-0.5049664420253961,-1.3111009991214337
476,Cambridge_Buckner_sub61753,0.144240810990263,0.4428434624591038,-0.38402011847244877,1.179302450046605
487,Cambridge_Buckner_sub66351,0.9713368289464094,1.350027600880185,-0.8067381989027089,0.6891484123526068
501,Cambridge_Buckner_sub77337,-0.2924522031043059,-0.002431674712331326,-0.2549095092580544,-0.6320272020617674
502,Cambridge_Buckner_sub77435,-0.06408864856330183,-0.7173024027788322,0.4752848049374994,-0.9653013153622593
504,Cambridge_Buckner_sub77989,-0.37013209012119797,0.37169513368264123,-0.4207322102616287,-1.4992710358869918
515,Cambridge_Buckner_sub83409,0.5226364575934861,-1.197076646069595,1.499770772267202,-0.3837419452438896
517,Cambridge_Buckner_sub84064,-1.155668347959083,-0.3217562757683738,2.35116689856259,0.13040636383977158
518,Cambridge_Buckner_sub84256,-1.6396039212562301,-0.4565629023926622,-0.39678610268642844,-2.549950773217183
519,Cambridge_Buckner_sub84504,-0.005716258347960615,-1.08355117612279,-0.8100640702555512,-0.6298246024430028
527,Cambridge_Buckner_sub89107,-0.27614735487895814,-0.9930076193641656,2.329089365419117,0.17495357148400137
538,Cambridge_Buckner_sub93488,0.11491400564266933,1.9345716078608592,0.4887957301545514,0.31902032708440925
539,Cambridge_Buckner_sub93609,0.2696030106541787,-0.12427486838963565,-0.023083186693349016,-0.013080687840882628
545,Cambridge_Buckner_sub98624,-0.8071252806064707,-0.693614109762138,0.6316877841988013,-0.2680490122527391
548,Cambridge_Buckner_sub99462,0.41980863378615996,1.0201885713304608,0.11680601103031296,-0.09440993895126902
549,Cleveland_sub02480,-0.07204741400023179,-0.13824496646699344,0.956098645332421,1.2292445859733963
553,Cleveland_sub17946,-0.6551212854902488,-0.8164852116480839,-1.086287290899077,-0.24290108761180598
556,Cleveland_sub19005,0.460317533744871,0.41981117435348464,0.6359801708643398,0.17294146013220182
562,Cleveland_sub34189,0.4299595919040796,0.6794764336427882,1.4292150034690854,0.3084314491770105
564,Cleveland_sub46739,1.4034550013658045,-0.1741063941923279,0.9707407186104845,0.8244416921379882
574,Cleveland_sub80263,-0.5736990935350736,0.31046154843510904,-1.8168645360320006,-0.5631170779957902
582,ICBM_sub02382,-1.383127109662434,-1.7094975603903195,-0.5074201787239676,1.7562827178468983
593,ICBM_sub16607,0.42705272434710007,-0.7012275507246386,0.2387329315058766,-1.3713948917081396
600,ICBM_sub28795,0.4209171191548695,0.4236370670127052,-2.616283679286283,-0.6363627296358864
603,ICBM_sub30003,-0.5716800461995324,0.18554555119131635,1.5704197134989522,0.7545888682641726
604,ICBM_sub30623,-0.9770270946740915,0.04443895794808471,0.5705991487327882,1.4923488921706756
608,ICBM_sub35262,-1.6486556713281362,-1.1272403793387962,-1.24836967899822,0.3664211268565644
616,ICBM_sub47658,1.483225776134107,-0.25433857322327597,1.363229572991449,0.5696106065592554
618,ICBM_sub48210,0.6146963704289138,0.5918031437226452,0.4064123246855514,0.6827756230474499
626,ICBM_sub55656,-1.0595312956175034,-1.1598105841893038,-0.9088618223899464,-1.447840763178734
628,ICBM_sub59589,0.8758776470728554,0.647120234938196,-0.02300965333680267,-2.696187379376555
635,ICBM_sub66794,0.25650116144212814,0.17338483252018844,0.20899824978776385,-1.4298021492857855
640,ICBM_sub73490,-1.0051579867549394,0.06492099660683036,0.335663240447536,-1.2371291926966181
646,ICBM_sub82228,-1.5735636578922025,-0.18036763407550807,-0.7490836320798254,0.0734270671305498
653,ICBM_sub89049,0.08913966879527277,0.6617349762276512,-2.0101496127492675,1.3899393166557457
654,ICBM_sub92028,1.6262392513851691,0.8469268520550399,-1.7243956142882595,-1.4324498008602522
656,ICBM_sub93975,-0.6334526939729958,-0.2732871926575177,-1.0433871212664785,0.3301685291039949
660,ICBM_sub95400,1.290078299022516,-0.24651531703078897,0.6862125824547654,-0.8519456941260601
669,Leiden_2180_sub12255,-0.6468715207641746,0.5911545544956058,0.7873715330339309,-0.634753340677556
670,Leiden_2180_sub19281,-1.2641409728919752,-1.0498438049291687,-0.2927879719485642,0.07198478057543663
678,Leiden_2200_sub04484,-2.5192264471701695,-1.6624102068161506,1.5854680492557942,0.9192461204445583
680,Leiden_2200_sub18456,0.35090010493035295,0.4150206209897369,2.705979779838496,0.6730409857615741
681,Leiden_2200_sub30943,0.7152714450060677,0.6289079345009534,-4.077919026548567,0.9917698594783754
692,Leiden_2200_sub87320,0.2976866585444597,0.5544684973284674,0.4132816718996747,0.31585749008627473
698,Milwaukee_b_sub14692,-0.43029603550956064,-0.5662628360269594,-0.7703427562511603,0.12071216772328097
708,Milwaukee_b_sub36386,-0.34843947283744126,2.1546513162348084,-0.5589014695649103,-0.6592056217258452
710,Milwaukee_b_sub44912,2.1620131546713792,2.09011870515511,-0.9876788764627504,-0.4644584744708462
714,Milwaukee_b_sub49975,-0.17395785738651523,0.26879247341919005,-1.080814120123997,-0.9646111575122684
717,Milwaukee_b_sub53971,0.49635570707121607,-0.21083588423731872,-0.2352961067552314,-0.1872128358202361
722,Milwaukee_b_sub56582,-0.849249645054303,0.06509291956343896,-0.262936667092337,-1.4129615805452918
726,Milwaukee_b_sub61779,0.543571566953229,0.466854369779303,-2.177095289944026,-0.020543596593421178
727,Milwaukee_b_sub63196,0.1989651812122771,-0.6831210542389301,-0.3082418935379936,-1.6503622404159053
738,Milwaukee_b_sub91468,1.1642408862637807,-2.10488273781118,1.214137996827643,-0.2076528844810881
751,Munchen_sub66933,0.28352151591921854,0.9986232059500754,0.5453479786517648,-0.3053224868925217
754,Munchen_sub74607,-0.3392213100855321,-1.915087694172853,-0.01653792995151593,0.2366861270235462
756,Munchen_sub96752,0.3999836325746567,-0.2739823207805717,0.3956926706425727,0.5245039699713977
757,NewYork_a_sub01912,0.2864681915942295,-0.005709862283871134,0.6510462640023904,-0.12719836626601166
761,NewYork_a_sub07578,-1.1336735299082334,0.1378350175218544,-0.3708033885094086,-0.44260960947370914
769,NewYork_a_sub18638,-0.275147359973505,-1.2368997690789316,0.9652138183503322,0.4261193220295235
777,NewYork_a_sub29216,-0.37771083236225605,-0.15324280018937492,0.9574396538359111,1.9461683126550606
783,NewYork_a_sub31671,-2.02509470792404,-0.08577581457790706,1.8797615237810792,1.9950870664484688
798,NewYork_a_sub50559,-0.4763858083599747,-0.9292113195063522,0.39713198934950356,-1.6453893471702918
800,NewYork_a_sub51677,0.8083857963405225,-1.044256496395417,1.1613061587107172,-0.3825239996981335
801,NewYork_a_sub53710,1.0273489351971739,2.2530440279151835,-1.0592694134824532,0.35762558681382434
804,NewYork_a_sub54887,-0.8662829522700899,-0.7863272134529636,0.5758669848357961,0.2270206047460526
807,NewYork_a_sub58451,-1.716217506924486,-1.3966205644927459,0.3831936136680043,-0.7328703266369095
814,NewYork_a_sub66794,-0.7817379162952247,-0.6843094102701249,-2.661676918568835,1.282792396864022
822,NewYork_a_sub82754,-1.8012537527776764,-1.7594387059969463,2.033881991714152,0.6363223341525454
823,NewYork_a_sub83782,-2.100153027227064,-2.6847491374684984,0.04981167870866177,-1.2370355253051453
824,NewYork_a_sub83978,-1.8432730068232177,-1.2379149861880627,-2.3254561706138457,-0.013512530853213746
826,NewYork_a_sub84978,-0.475793333388379,-0.2943885344520848,0.7741741879396266,-0.9648754392092436
828,NewYork_a_sub88286,1.5363643512489888,1.9986018632768479,-0.4560624744524378,0.7782426505657076
844,NewYork_a_ADHD_sub14465,0.5171574193767646,0.048432171850061705,0.39883146217456866,0.4911335129193197
853,NewYork_a_ADHD_sub31554,1.5038702013876086,-0.5780314174028639,-2.1748195580385037,0.841273465515083
855,NewYork_a_ADHD_sub53461,0.23241364719101718,-1.3743604262593545,-0.5841393795422336,-0.28292583403768357
856,NewYork_a_ADHD_sub54828,-0.7785090258900172,-1.2494194447418754,-0.11470636686794271,-0.31036923699104796
861,NewYork_a_ADHD_sub73035,0.43026725033632224,1.2085788896736576,-1.6765859955047298,0.15111855779287173
870,Newark_sub46570,-1.96703720235496,-1.8476606581261137,-0.8818578468428301,-2.0831503884284253
874,Newark_sub55760,-0.7786254050436,-0.33611438109148634,-0.629798289460706,-2.3003061042568107
875,Newark_sub58526,-0.940125818632686,-1.7013845744509777,0.2165711360079605,-0.7903913758436297
881,Newark_sub76647,0.6901616623815121,0.654482258165857,-0.03240216814256797,0.6424002804489222
884,Oulu_sub01077,0.6264199644430253,0.13863016248365637,-0.0526377570498529,0.3068372166583908
900,Oulu_sub14725,0.22436659266140974,0.8682138217259396,-1.223709716699837,2.0547390604718183
907,Oulu_sub20495,-0.37191754386153253,-1.554214497850074,-1.1914624944314025,-0.11116958331973405
925,Oulu_sub35967,0.6256060089989491,0.3156527267586337,-0.6456417636848405,6.382479930608632e-05
935,Oulu_sub45566,-0.4027299022393048,-0.5621829338304539,0.7982904095406073,-0.12719882577676703
936,Oulu_sub46973,0.8754502627912475,-0.6519170721243984,0.8399326729034188,-1.1720755646645957
937,Oulu_sub47094,0.11919306405015564,0.4163426258665642,2.849032037431839,0.6808287680877767
938,Oulu_sub49227,-0.3657831092646277,-0.16674863052420716,0.6757083388273888,-2.5479175262634386
940,Oulu_sub51387,0.4189998824617973,0.648445345722878,0.23688474911519586,-1.2230430983174456
947,Oulu_sub66467,-1.260589237082934,-1.0693703213279788,-0.16724840770483632,-2.1428357149168105
948,Oulu_sub68752,-2.376882124770952,-1.569277022364377,-0.48786881386219544,-3.9405986305907095
955,Oulu_sub74276,-1.8108920880881336,-2.5143694169090165,0.8773873401749882,-1.994980621215218
959,Oulu_sub75620,-0.583711243255015,-0.369140447009454,0.12388894714670616,-2.2773878622134136
960,Oulu_sub76935,0.032841925310769925,1.009998496672742,0.5783892707424813,1.265529100376455
967,Oulu_sub85532,1.0684606950593656,0.4243098491293088,1.97253194416817,0.5672756506599602
968,Oulu_sub86362,-0.5978977525601712,-0.19772856210104003,0.39186260171139853,-1.9595956093486084
973,Oulu_sub91105,2.7096265992839164,2.0962573017750765,0.2444614492241708,0.7079930417249145
982,Oulu_sub98439,-0.7618811526957554,0.24390489958754522,-0.8106749853622373,-1.6757295624538802
984,Oulu_sub98739,0.5095193107112554,-0.4118459954464972,0.4965573370278425,0.6033270803297549
985,Oulu_sub99718,0.5255763212276008,2.199091106459835,-0.5207676456345341,0.9989993925799231
989,Oxford_sub16112,-0.20547174398125373,0.452243767808928,0.11253212396869475,0.5469352490625344
993,Oxford_sub40095,1.5260326343329809,1.3159253242476843,-0.7497645220740489,-0.3041335200376608
1000,Oxford_sub68195,0.8040820011406656,-0.4781720840890288,-1.6881693759167429,0.6741834848366546
1003,Oxford_sub76621,1.7834511952563745,0.25859409023648083,0.27083621015683595,-0.18130641587731466
1020,PaloAlto_sub84978,0.3174330325201721,0.4570290056311178,0.4286251501867203,-1.5772185759668214
1021,PaloAlto_sub88286,-1.4996822090278041,-2.6267280640458295,-1.7771530511112992,1.7495246749138595
1023,PaloAlto_sub96705,0.3977138362374053,0.8816788773150497,-1.5625484199114452,1.7933471205558325
1027,Pittsburgh_sub97823,-2.0624473177170866,-0.2756217561257449,-0.2689602021021895,-2.1233302139070784
1033,Queensland_sub39524,-0.3669396161070479,0.7132531006664444,-1.460743110043357,0.28534796121452743
1036,Queensland_sub49845,-1.130485862787625,-0.20047654068048434,-2.6802413613610634,0.8739957057702757
1043,Queensland_sub86245,-1.1350583982001703,-1.3206534997345898,1.1658358542075133,-0.9640514629910012
1046,Queensland_sub93238,-0.5946235649992134,1.0199307454439879,-0.2529520194786719,1.0475611810642713
1051,SaintLouis_sub16236,0.08338230029564975,1.0033007908228837,-0.7500990527417288,0.7230270285389547
1053,SaintLouis_sub26678,-0.41222649420541735,-0.7076870826507204,-0.7047625615199862,0.03493623724395491
1054,SaintLouis_sub28304,-1.535373400410856,-1.1897987454667576,0.11305286667148537,0.1589039181146902
1060,SaintLouis_sub52065,-0.5620184102634196,-0.7103797969705954,-1.0774210333133192,0.4423053954802273
1063,SaintLouis_sub61357,-2.247311519545783,-0.1965380704361271,0.08621235322203816,-0.42704204366884607
1064,SaintLouis_sub73002,1.2006339086616278,0.3590668029960948,-0.4149449344774924,-0.18648504139178676
