observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
27,0.5,AnnArbor_b_sub18546,499036.8415942522,1680.4407067218199,6305.080222606674,1453.63120596612
27,0.75,AnnArbor_b_sub18546,523517.70403368765,1811.651106842603,8139.836383547383,1719.460938958593
27,0.95,AnnArbor_b_sub18546,558737.4306138767,2000.418738218491,10779.433354018296,2101.9005092981524
29,0.05,AnnArbor_b_sub30250,390082.7283881849,1122.9123190389937,579.8983358492787,632.4223002207594
29,0.25,AnnArbor_b_sub30250,425666.7717889712,1312.86339642952,3152.432913556971,1024.4207336319855
29,0.5,AnnArbor_b_sub30250,450400.86702818755,1444.8963974589983,4940.574708870576,1296.894732059117
29,0.75,AnnArbor_b_sub30250,475134.9622674037,1576.9293984884762,6728.716504184171,1569.3687304862476
29,0.95,AnnArbor_b_sub30250,510719.0056681901,1766.8804758790031,9301.25108189187,1961.367163897473
34,0.05,AnnArbor_b_sub43409,373190.9650788546,1191.8481779895665,2732.9079656664435,-371.7218697235853
34,0.25,AnnArbor_b_sub43409,409110.8379362227,1377.3552433773486,9373.193432734397,1726.390122919194
34,0.5,AnnArbor_b_sub43409,434078.36470736645,1506.2992582879062,13988.786194584862,3184.7657567411034
34,0.75,AnnArbor_b_sub43409,459045.8914785103,1635.243273198464,18604.378956435332,4643.141390563015
34,0.95,AnnArbor_b_sub43409,494965.764335878,1820.7503385862467,25244.6644235033,6741.253383205792
35,0.05,AnnArbor_b_sub45569,338313.6280857477,1102.2082293883916,1241.4922234612413,-443.01640247837645
35,0.25,AnnArbor_b_sub45569,373106.51441438484,1263.3730914028074,6613.09634115154,1010.3168634122205
35,0.5,AnnArbor_b_sub45569,397290.6846731447,1375.3970961338596,10346.842007372881,2020.5135689407675
35,0.75,AnnArbor_b_sub45569,421474.85493190493,1487.4211008649108,14080.587673594207,3030.710274469315
35,0.95,AnnArbor_b_sub45569,456267.7412605418,1648.585962879325,19452.191791284517,4484.043540359911
51,0.05,AnnArbor_b_sub90127,349254.2598413934,1052.2328507115417,1069.4578250369295,-126.96021261692545
51,0.25,AnnArbor_b_sub90127,387810.03346165986,1275.148091910543,9054.460066645794,2587.467801619399
51,0.5,AnnArbor_b_sub90127,414609.74719863944,1430.094137360992,14604.751350433507,4474.238235994309
51,0.75,AnnArbor_b_sub90127,441409.4609356189,1585.04018281144,20155.04263422124,6361.008670369236
51,0.95,AnnArbor_b_sub90127,479965.2345558851,1807.955424010441,28140.044875830074,9075.43668460556
54,0.05,AnnArbor_b_sub98007,333967.36153076816,1059.0928747102307,1537.3003794118113,-504.4314141224688
54,0.25,AnnArbor_b_sub98007,368784.1284358831,1224.4413333822508,7288.501369088128,1150.3670397862152
54,0.5,AnnArbor_b_sub98007,392984.8978328101,1339.3733122579563,11286.100838500444,2300.6000838415926
54,0.75,AnnArbor_b_sub98007,417185.66722973774,1454.305291133661,15283.70030791275,3450.833127896969
54,0.95,AnnArbor_b_sub98007,452002.43413485214,1619.6537498056825,21034.90129758905,5105.631581805652
61,0.05,Atlanta_sub16563,433949.10651410837,1513.1968359046311,1595.8489734253917,441.61559526645794
61,0.25,Atlanta_sub16563,470847.21711225034,1710.9637871608686,5268.474039735355,892.4849022439521
61,0.5,Atlanta_sub16563,496494.70667386113,1848.4295201144519,7821.27719211787,1205.8794272454115
61,0.75,Atlanta_sub16563,522142.196235472,1985.8952530680347,10374.080344500377,1519.2739522468712
61,0.95,Atlanta_sub16563,559040.3068336138,2183.662204324273,14046.70541081033,1970.1432592243668
63,0.05,Atlanta_sub18702,455920.8615081263,1508.7481427950913,2646.7669982683637,456.727035038356
63,0.25,Atlanta_sub18702,490903.2417804697,1697.9103949604669,5516.24959304686,824.2412649110659
63,0.5,Atlanta_sub18702,515219.1272914316,1829.395091851873,7510.796839607276,1079.6965503336878
63,0.75,Atlanta_sub18702,539535.0128023935,1960.8797887432793,9505.344086167688,1335.151835756309
63,0.95,Atlanta_sub18702,574517.3930747367,2150.0420409086555,12374.826680946197,1702.6660656290192
71,0.05,Atlanta_sub58250,366580.3473157474,1318.2105758111438,726.3176072892047,-451.3299746990383
71,0.25,Atlanta_sub58250,402885.4256558838,1488.6364542892127,5386.507889338101,575.1312826631106
71,0.5,Atlanta_sub58250,428120.704716731,1607.097694402541,8625.757262176938,1288.6137335753651
71,0.75,Atlanta_sub58250,453355.9837775781,1725.5589345158694,11865.006635015787,2002.096184487618
71,0.95,Atlanta_sub58250,489661.06211771443,1895.9848129939378,16525.19691706465,3028.5574418497645
78,0.05,Atlanta_sub72971,441145.54711489164,1503.9722989218503,2028.4988333854299,466.1618279984349
78,0.25,Atlanta_sub72971,477303.0259272955,1699.7789048785094,5440.31812586806,863.9044139775185
78,0.5,Atlanta_sub72971,502435.7101049507,1835.8820223812456,7811.837921097276,1140.3711125900038
78,0.75,Atlanta_sub72971,527568.3942826058,1971.9851398839824,10183.357716326487,1416.8378112024893
78,0.95,Atlanta_sub72971,563725.8730950095,2167.7917458406414,13595.17700880911,1814.5803971815722
79,0.05,Atlanta_sub75153,385909.8250631092,1276.2422063846645,570.7350817885099,296.14039739893406
79,0.25,Atlanta_sub75153,422445.34742904024,1473.2622210311745,4117.487472408426,717.2626662139651
79,0.5,Atlanta_sub75153,447840.80571452214,1610.2087661837927,6582.7978485072845,1009.9803370786437
79,0.75,Atlanta_sub75153,473236.2640000043,1747.1553113364116,9048.108224606138,1302.698007943321
79,0.95,Atlanta_sub75153,509771.7863659354,1944.1753259829209,12594.860615226047,1723.820276758352
80,0.05,Atlanta_sub76280,404414.73696511064,1277.2159386733063,1407.685371829215,295.2235302353462
80,0.25,Atlanta_sub76280,439397.11723745405,1466.3781908386818,4277.167966607716,662.7377601080606
80,0.5,Atlanta_sub76280,463713.0027484158,1597.8628877300878,6271.715213168131,918.1930455306812
80,0.75,Atlanta_sub76280,488028.8882593777,1729.3475846214938,8266.262459728548,1173.6483309533025
80,0.95,Atlanta_sub76280,523011.2685317211,1918.509836786869,11135.745054507039,1541.1625608260122
90,0.05,Baltimore_sub31837,390717.96660858457,1285.0364199405872,451.2632432711707,-36.372316054459816
90,0.25,Baltimore_sub31837,427616.07720672624,1482.8033711968235,4123.888309581138,414.4969909230317
90,0.5,Baltimore_sub31837,453263.56676833716,1620.2691041504065,6676.691461963647,727.8915159244916
90,0.75,Baltimore_sub31837,478911.056329948,1757.7348371039898,9229.494614346162,1041.2860409259524
90,0.95,Baltimore_sub31837,515809.16692808986,1955.5017883602268,12902.119680656111,1492.155347903447
93,0.05,Baltimore_sub54257,399870.7792767137,1274.6692189362614,991.2226876390532,-9.888900074299045
93,0.25,Baltimore_sub54257,435838.0594828747,1469.714036799271,4332.043897208395,378.55183556288205
93,0.5,Baltimore_sub54257,460838.53860479203,1605.2876433903825,6654.213669878347,648.5529155927273
93,0.75,Baltimore_sub54257,485839.01772670937,1740.8612499814944,8976.383442548298,918.5539956225734
93,0.95,Baltimore_sub54257,521806.2979328702,1935.9060678445042,12317.20465211765,1306.9947312597533
95,0.05,Baltimore_sub73823,410449.1686472384,1278.6214656183913,1442.278633835016,-16.925147005460985
95,0.25,Baltimore_sub73823,445539.12844377157,1468.716580507768,4393.631142995575,349.6768220809613
95,0.5,Baltimore_sub73823,469929.791353331,1600.849700491533,6445.085308107804,604.4980046019841
95,0.75,Baltimore_sub73823,494320.45426289056,1732.9828204752982,8496.539473220031,859.3191871230051
95,0.95,Baltimore_sub73823,529410.4140594235,1923.0779353646753,11447.891982380603,1225.9211562094251
96,0.05,Baltimore_sub76160,442224.09115160035,1516.5686240623716,1690.3448697103113,125.13118874854604
96,0.25,Baltimore_sub76160,479122.20174974215,1714.335575318609,5362.96993602028,576.0004957260381
96,0.5,Baltimore_sub76160,504769.69131135294,1851.8013082721918,7915.7730884027915,889.3950207274995
96,0.75,Baltimore_sub76160,530417.1808729637,1989.267041225775,10468.576240785296,1202.7895457289592
96,0.95,Baltimore_sub76160,567315.2914711055,2187.0339924820128,14141.20130709527,1653.6588527064534
98,0.05,Baltimore_sub80221,457578.3289693585,1506.5153360316194,2524.9425783639035,150.24240968514096
98,0.25,Baltimore_sub80221,492992.81797190476,1698.7587742676396,5638.548016758129,520.4904140071282
98,0.5,Baltimore_sub80221,517609.0577277779,1832.3851712706016,7802.782490710088,777.8459173681484
98,0.75,Baltimore_sub80221,542225.2974836512,1966.0115682735632,9967.016964662049,1035.2014207291681
98,0.95,Baltimore_sub80221,577639.7864861971,2158.255006509583,13080.622403056277,1405.4494250511548
109,0.05,Bangor_sub03557,456614.86933949124,1660.3099141906712,3274.766217454872,764.7940553553138
109,0.25,Bangor_sub03557,491633.1785108021,1848.655586794332,5987.000594910453,1140.0886919298075
109,0.5,Bangor_sub03557,515974.03782248957,1979.5726877995041,7872.24625537354,1400.9520564229904
109,0.75,Bangor_sub03557,540314.8971341769,2110.489788804677,9757.491915836628,1661.8154209161726
109,0.95,Bangor_sub03557,575333.2063054879,2298.8354614083387,12469.72629329221,2037.1100574906677
111,0.05,Bangor_sub14388,456614.86933949124,1660.3099141906712,3274.766217454872,764.7940553553138
111,0.25,Bangor_sub14388,491633.1785108021,1848.655586794332,5987.000594910453,1140.0886919298075
111,0.5,Bangor_sub14388,515974.03782248957,1979.5726877995041,7872.24625537354,1400.9520564229904
111,0.75,Bangor_sub14388,540314.8971341769,2110.489788804677,9757.491915836628,1661.8154209161726
111,0.95,Bangor_sub14388,575333.2063054879,2298.8354614083387,12469.72629329221,2037.1100574906677
113,0.05,Bangor_sub36736,454344.09528148326,1660.846332171407,3247.324899093178,772.0057637586401
113,0.25,Bangor_sub36736,489293.04454347317,1849.3745034683016,6036.617864051434,1142.3766799032467
113,0.5,Bangor_sub36736,513585.69250987854,1980.4184574004626,7975.426140230327,1399.8176179826444
113,0.75,Bangor_sub36736,537878.3404762839,2111.462411332622,9914.234416409217,1657.258556062042
113,0.95,Bangor_sub36736,572827.2897382737,2299.990582629517,12703.527381367483,2027.629472206649
120,0.05,Bangor_sub68050,452083.11297701776,1659.759956628159,3202.681051117416,777.6391648150095
120,0.25,Bangor_sub68050,487065.4932493611,1848.9222087935345,6072.163645895913,1145.15339468772
120,0.5,Bangor_sub68050,511381.3787603229,1980.4069056849403,8066.710892456326,1400.6086801103413
120,0.75,Bangor_sub68050,535697.2642712849,2111.8916025763474,10061.25813901674,1656.0639655329628
120,0.95,Bangor_sub68050,570679.6445436282,2301.053854741722,12930.740733795234,2023.578195405673
129,0.05,Beijing_Zang_sub01244,415674.12806635763,1310.0467104208692,719.3083601919798,396.62447847019814
129,0.25,Beijing_Zang_sub01244,450917.1375281128,1501.2181277013474,3752.5875305197746,764.1625301336203
129,0.5,Beijing_Zang_sub01244,475414.18365425343,1634.0993741851814,5860.988058278818,1019.6343738330389
129,0.75,Beijing_Zang_sub01244,499911.22978039406,1766.9806206690148,7969.388586037863,1275.1062175324578
129,0.95,Beijing_Zang_sub01244,535154.2392421493,1958.1520379494941,11002.667756365663,1642.6442691958787
133,0.05,Beijing_Zang_sub05267,429177.3329693617,1305.7414610232179,921.0411415329154,355.6096477848283
133,0.25,Beijing_Zang_sub05267,464761.37637014815,1495.6925384137444,3493.575719240603,747.6080811960521
133,0.5,Beijing_Zang_sub05267,489495.4716093644,1627.725539443222,5281.717514554193,1020.0820796231841
133,0.75,Beijing_Zang_sub05267,514229.56684858067,1759.7585404727006,7069.859309867796,1292.556078050315
133,0.95,Beijing_Zang_sub05267,549813.6102493671,1949.7096178632273,9642.393887575483,1684.5545114615404
134,0.05,Beijing_Zang_sub06880,482900.60625790455,1527.3730103309276,2126.7928256338973,502.8845866025747
134,0.25,Beijing_Zang_sub06880,519045.5488489226,1719.4357965317636,4638.89235595782,907.0963507344569
134,0.5,Beijing_Zang_sub06880,544169.5192306158,1852.9366242003737,6385.0263838870105,1188.0597072098103
134,0.75,Beijing_Zang_sub06880,569293.489612309,1986.4374518689824,8131.160411816202,1469.0230636851638
134,0.95,Beijing_Zang_sub06880,605438.4322033272,2178.5002380698197,10643.259942140132,1873.2348278170462
136,0.05,Beijing_Zang_sub07144,478430.8571558045,1543.2918172093723,2171.869896878683,528.549250198156
136,0.25,Beijing_Zang_sub07144,513650.5837359937,1732.0594485852607,4811.466867349591,910.9888205377144
136,0.5,Beijing_Zang_sub07144,538131.4461754292,1863.269848706044,6646.223028290297,1176.8185535301873
136,0.75,Beijing_Zang_sub07144,562612.3086148647,1994.4802488268274,8480.979189231004,1442.64828652266
136,0.95,Beijing_Zang_sub07144,597832.0351950539,2183.247880202715,11120.57615970192,1825.087856862218
137,0.05,Beijing_Zang_sub07716,471630.23060821457,1545.6441060878421,2091.2174205812807,550.5185258072935
137,0.25,Beijing_Zang_sub07716,506612.610880558,1734.8063582532177,4960.700015359778,918.0327556800042
137,0.5,Beijing_Zang_sub07716,530928.4963915199,1866.291055144624,6955.247261920191,1173.4880411026263
137,0.75,Beijing_Zang_sub07716,555244.3819024817,1997.7757520360299,8949.794508480607,1428.9433265252474
137,0.95,Beijing_Zang_sub07716,590226.762174825,2186.9380042014054,11819.277103259097,1796.457556397957
138,0.05,Beijing_Zang_sub07717,422385.08836966427,1315.1982775093056,896.7796421178873,383.381619947917
138,0.25,Beijing_Zang_sub07717,457334.0376316543,1503.7264488061987,3686.072607076155,753.7525360925252
138,0.5,Beijing_Zang_sub07717,481626.6855980596,1634.7704027383602,5624.880883255044,1011.1934741719231
138,0.75,Beijing_Zang_sub07717,505919.333564465,1765.8143566705207,7563.689159433934,1268.634412251321
138,0.95,Beijing_Zang_sub07717,540868.2828264548,1954.3425279674148,10352.982124392189,1639.0053283959264
141,0.05,Beijing_Zang_sub08455,467180.2526093734,1541.578914542654,1958.389986631123,558.1279832732073
141,0.25,Beijing_Zang_sub08455,502423.26207112864,1732.7503318231334,4991.669156958922,925.6660349366282
141,0.5,Beijing_Zang_sub08455,526920.3081972693,1865.6315783069667,7100.069684717965,1181.1378786360456
141,0.75,Beijing_Zang_sub08455,551417.3543234097,1998.5128247908006,9208.47021247701,1436.6097223354645
141,0.95,Beijing_Zang_sub08455,586660.363785165,2189.6842420712787,12241.749382804815,1804.1477739988857
142,0.05,Beijing_Zang_sub08816,424655.8624276724,1314.6618595285693,924.2209604795953,376.1699115445924
142,0.25,Beijing_Zang_sub08816,459674.1715989831,1503.0075321322297,3636.455337935168,751.4645481190855
142,0.5,Beijing_Zang_sub08816,484015.0309106706,1633.924633137402,5521.700998398258,1012.3279126122682
142,0.75,Beijing_Zang_sub08816,508355.890222358,1764.8417341425743,7406.946658861344,1273.1912771054513
142,0.95,Beijing_Zang_sub08816,543374.1993936689,1953.187406746235,10119.181036316917,1648.4859136799441
155,0.05,Beijing_Zang_sub17093,420124.10606519866,1314.1119019660568,852.1357941421275,389.01502100428775
155,0.25,Beijing_Zang_sub17093,455106.4863375421,1503.2741541314324,3721.618388920632,756.5292508769959
155,0.5,Beijing_Zang_sub17093,479422.371848504,1634.7588510228386,5716.165635481046,1011.9845362996191
155,0.75,Beijing_Zang_sub17093,503738.2573594659,1766.2435479142446,7710.712882041459,1267.4398217222408
155,0.95,Beijing_Zang_sub17093,538720.6376318092,1955.40580007962,10580.195476819958,1634.9540515949507
164,0.05,Beijing_Zang_sub18960,471630.23060821457,1545.6441060878421,2091.2174205812807,550.5185258072935
164,0.25,Beijing_Zang_sub18960,506612.610880558,1734.8063582532177,4960.700015359778,918.0327556800042
164,0.5,Beijing_Zang_sub18960,530928.4963915199,1866.291055144624,6955.247261920191,1173.4880411026263
164,0.75,Beijing_Zang_sub18960,555244.3819024817,1997.7757520360299,8949.794508480607,1428.9433265252474
164,0.95,Beijing_Zang_sub18960,590226.762174825,2186.9380042014054,11819.277103259097,1796.457556397957
185,0.05,Beijing_Zang_sub29590,424655.8624276724,1314.6618595285693,924.2209604795953,376.1699115445924
185,0.25,Beijing_Zang_sub29590,459674.1715989831,1503.0075321322297,3636.455337935168,751.4645481190855
185,0.5,Beijing_Zang_sub29590,484015.0309106706,1633.924633137402,5521.700998398258,1012.3279126122682
185,0.75,Beijing_Zang_sub29590,508355.890222358,1764.8417341425743,7406.946658861344,1273.1912771054513
185,0.95,Beijing_Zang_sub29590,543374.1993936689,1953.187406746235,10119.181036316917,1648.4859136799441
186,0.05,Beijing_Zang_sub29785,422385.08836966427,1315.1982775093056,896.7796421178873,383.381619947917
186,0.25,Beijing_Zang_sub29785,457334.0376316543,1503.7264488061987,3686.072607076155,753.7525360925252
186,0.5,Beijing_Zang_sub29785,481626.6855980596,1634.7704027383602,5624.880883255044,1011.1934741719231
186,0.75,Beijing_Zang_sub29785,505919.333564465,1765.8143566705207,7563.689159433934,1268.634412251321
186,0.95,Beijing_Zang_sub29785,540868.2828264548,1954.3425279674148,10352.982124392189,1639.0053283959264
192,0.05,Beijing_Zang_sub31058,478430.8571558045,1543.2918172093723,2171.869896878683,528.549250198156
192,0.25,Beijing_Zang_sub31058,513650.5837359937,1732.0594485852607,4811.466867349591,910.9888205377144
192,0.5,Beijing_Zang_sub31058,538131.4461754292,1863.269848706044,6646.223028290297,1176.8185535301873
192,0.75,Beijing_Zang_sub31058,562612.3086148647,1994.4802488268274,8480.979189231004,1442.64828652266
192,0.95,Beijing_Zang_sub31058,597832.0351950539,2183.247880202715,11120.57615970192,1825.087856862218
198,0.05,Beijing_Zang_sub33991,426924.7326127887,1311.7596130875868,932.7882704395279,367.04574539514783
198,0.25,Beijing_Zang_sub33991,462144.4591929778,1500.5272444634754,3572.385240910445,749.4853157347079
198,0.5,Beijing_Zang_sub33991,486625.32163241337,1631.7376445842585,5407.141401851152,1015.3150487271803
198,0.75,Beijing_Zang_sub33991,511106.18407184887,1762.9480447050414,7241.897562791858,1281.144781719653
198,0.95,Beijing_Zang_sub33991,546325.9106520381,1951.7156760809298,9881.494533262772,1663.5843520592116
201,0.05,Beijing_Zang_sub35309,473891.2129126801,1546.7304816310905,2135.8612685570433,544.8851247509231
201,0.25,Beijing_Zang_sub35309,508840.16217466997,1735.258652927985,4925.154233515299,915.2560408955321
201,0.5,Beijing_Zang_sub35309,533132.8101410754,1866.3026068601455,6863.962509694189,1172.6969789749298
201,0.75,Beijing_Zang_sub35309,557425.4581074808,1997.346560792306,8802.77078587308,1430.1379170543282
201,0.95,Beijing_Zang_sub35309,592374.4073694707,2185.8747320892003,11592.06375083134,1800.5088331989339
205,0.05,Beijing_Zang_sub36942,420124.10606519866,1314.1119019660568,852.1357941421275,389.01502100428775
205,0.25,Beijing_Zang_sub36942,455106.4863375421,1503.2741541314324,3721.618388920632,756.5292508769959
205,0.5,Beijing_Zang_sub36942,479422.371848504,1634.7588510228386,5716.165635481046,1011.9845362996191
205,0.75,Beijing_Zang_sub36942,503738.2573594659,1766.2435479142446,7710.712882041459,1267.4398217222408
205,0.95,Beijing_Zang_sub36942,538720.6376318092,1955.40580007962,10580.195476819958,1634.9540515949507
209,0.05,Beijing_Zang_sub40037,426924.7326127887,1311.7596130875868,932.7882704395279,367.04574539514783
209,0.25,Beijing_Zang_sub40037,462144.4591929778,1500.5272444634754,3572.385240910445,749.4853157347079
209,0.5,Beijing_Zang_sub40037,486625.32163241337,1631.7376445842585,5407.141401851152,1015.3150487271803
209,0.75,Beijing_Zang_sub40037,511106.18407184887,1762.9480447050414,7241.897562791858,1281.144781719653
209,0.95,Beijing_Zang_sub40037,546325.9106520381,1951.7156760809298,9881.494533262772,1663.5843520592116
214,0.05,Beijing_Zang_sub42555,431394.4817148889,1295.8408062091428,887.7111991947331,341.3810817995684
214,0.25,Beijing_Zang_sub42555,467539.4243059068,1487.9035924099783,3399.8107295186755,745.5928459314516
214,0.5,Beijing_Zang_sub42555,492663.3946876001,1621.4044200785877,5145.944757447863,1026.5562024068033
214,0.75,Beijing_Zang_sub42555,517787.36506929336,1754.9052477471976,6892.078785377056,1307.5195588821566
214,0.95,Beijing_Zang_sub42555,553932.3076603111,1946.9680339480337,9404.178315700978,1711.7313230140385
219,0.05,Beijing_Zang_sub46058,467180.2526093734,1541.578914542654,1958.389986631123,558.1279832732073
219,0.25,Beijing_Zang_sub46058,502423.26207112864,1732.7503318231334,4991.669156958922,925.6660349366282
219,0.5,Beijing_Zang_sub46058,526920.3081972693,1865.6315783069667,7100.069684717965,1181.1378786360456
219,0.75,Beijing_Zang_sub46058,551417.3543234097,1998.5128247908006,9208.47021247701,1436.6097223354645
219,0.95,Beijing_Zang_sub46058,586660.363785165,2189.6842420712787,12241.749382804815,1804.1477739988857
220,0.05,Beijing_Zang_sub46259,480683.4575123775,1537.2736651450027,2160.1227679720514,517.1131525878358
220,0.25,Beijing_Zang_sub46259,516267.50091316394,1727.2247425355297,4732.657345679749,909.11158599906
220,0.5,Beijing_Zang_sub46259,541001.5961523801,1859.2577435650078,6520.799140993344,1181.5855844261907
220,0.75,Beijing_Zang_sub46259,565735.6913915966,1991.2907445944861,8308.940936306937,1454.0595828533217
220,0.95,Beijing_Zang_sub46259,601319.734792383,2181.2418219850124,10881.475514014632,1846.058016264547
221,0.05,Beijing_Zang_sub46541,476161.9869706881,1546.1940636503548,2163.302586918737,537.673416347599
221,0.25,Beijing_Zang_sub46541,511180.2961419989,1734.5397362540152,4875.536964374315,912.9680529220925
221,0.5,Beijing_Zang_sub46541,535521.1554536864,1865.4568372591878,6760.782624837402,1173.8314174152752
221,0.75,Beijing_Zang_sub46541,559862.0147653738,1996.3739382643596,8646.02828530049,1434.694781908458
221,0.95,Beijing_Zang_sub46541,594880.3239366848,2184.719610868021,11358.262662756071,1809.989418482951
225,0.05,Beijing_Zang_sub49782,429177.3329693617,1305.7414610232179,921.0411415329154,355.6096477848283
225,0.25,Beijing_Zang_sub49782,464761.37637014815,1495.6925384137444,3493.575719240603,747.6080811960521
225,0.5,Beijing_Zang_sub49782,489495.4716093644,1627.725539443222,5281.717514554193,1020.0820796231841
225,0.75,Beijing_Zang_sub49782,514229.56684858067,1759.7585404727006,7069.859309867796,1292.556078050315
225,0.95,Beijing_Zang_sub49782,549813.6102493671,1949.7096178632273,9642.393887575483,1684.5545114615404
228,0.05,Beijing_Zang_sub50972,417883.5531098349,1312.1456407534008,792.2331598629944,393.3507502813893
228,0.25,Beijing_Zang_sub50972,452973.51290636795,1502.2407556427784,3743.5856690235564,759.9527193678116
228,0.5,Beijing_Zang_sub50972,477364.17581592745,1634.3738756265434,5795.039834135794,1014.7739018888326
228,0.75,Beijing_Zang_sub50972,501754.83872548694,1766.5069956103086,7846.4939992480195,1269.5950844098547
228,0.95,Beijing_Zang_sub50972,536844.79852202,1956.602110499686,10797.846508408591,1636.1970534962752
241,0.05,Beijing_Zang_sub56136,473891.2129126801,1546.7304816310905,2135.8612685570433,544.8851247509231
241,0.25,Beijing_Zang_sub56136,508840.16217466997,1735.258652927985,4925.154233515299,915.2560408955321
241,0.5,Beijing_Zang_sub56136,533132.8101410754,1866.3026068601455,6863.962509694189,1172.6969789749298
241,0.75,Beijing_Zang_sub56136,557425.4581074808,1997.346560792306,8802.77078587308,1430.1379170543282
241,0.95,Beijing_Zang_sub56136,592374.4073694707,2185.8747320892003,11592.06375083134,1800.5088331989339
242,0.05,Beijing_Zang_sub56659,420124.10606519866,1314.1119019660568,852.1357941421275,389.01502100428775
242,0.25,Beijing_Zang_sub56659,455106.4863375421,1503.2741541314324,3721.618388920632,756.5292508769959
242,0.5,Beijing_Zang_sub56659,479422.371848504,1634.7588510228386,5716.165635481046,1011.9845362996191
242,0.75,Beijing_Zang_sub56659,503738.2573594659,1766.2435479142446,7710.712882041459,1267.4398217222408
242,0.95,Beijing_Zang_sub56659,538720.6376318092,1955.40580007962,10580.195476819958,1634.9540515949507
248,0.05,Beijing_Zang_sub59347,476161.9869706881,1546.1940636503548,2163.302586918737,537.673416347599
248,0.25,Beijing_Zang_sub59347,511180.2961419989,1734.5397362540152,4875.536964374315,912.9680529220925
248,0.5,Beijing_Zang_sub59347,535521.1554536864,1865.4568372591878,6760.782624837402,1173.8314174152752
248,0.75,Beijing_Zang_sub59347,559862.0147653738,1996.3739382643596,8646.02828530049,1434.694781908458
248,0.95,Beijing_Zang_sub59347,594880.3239366848,2184.719610868021,11358.262662756071,1809.989418482951
259,0.05,Beijing_Zang_sub66528,422385.08836966427,1315.1982775093056,896.7796421178873,383.381619947917
259,0.25,Beijing_Zang_sub66528,457334.0376316543,1503.7264488061987,3686.072607076155,753.7525360925252
259,0.5,Beijing_Zang_sub66528,481626.6855980596,1634.7704027383602,5624.880883255044,1011.1934741719231
259,0.75,Beijing_Zang_sub66528,505919.333564465,1765.8143566705207,7563.689159433934,1268.634412251321
259,0.95,Beijing_Zang_sub66528,540868.2828264548,1954.3425279674148,10352.982124392189,1639.0053283959264
