observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
141,Beijing_Zang_sub08455,-1.0765388591413128,-0.8655101757943938,-0.7258981069583059,-0.3581288738099527
142,Beijing_Zang_sub08816,-0.788050130326121,-0.7296460104196795,-1.9203841756846898,-0.27637239597973945
155,Beijing_Zang_sub17093,-0.6511609768532007,-1.2669457714309469,-0.8541715629051032,-0.22680766789729528
164,Beijing_Zang_sub18960,-0.710563756438535,-0.7167812261828138,-0.8713700417696176,-0.4747506301284689
185,Beijing_Zang_sub29590,-0.7213221728848687,-1.1661246336605011,-5.104013929245489,-0.2594971138413131
186,Beijing_Zang_sub29785,-0.7609401575579114,-0.7579482651786942,-0.6308320751881491,-0.1907721350017016
192,Beijing_Zang_sub31058,-2.106201714412953,-0.748145187120631,-0.7523120991848977,-0.21409035408179936
198,Beijing_Zang_sub33991,-1.7112574785668349,-1.051603001787833,-0.9870528534018529,-0.3686962531349273
201,Beijing_Zang_sub35309,-0.5924204147938279,-0.9308568362739057,-0.661105028212398,-0.6736500455615808
205,Beijing_Zang_sub36942,-0.5924756716645571,-0.7490891579047815,-0.9283620832329177,-0.21514317465159044
209,Beijing_Zang_sub40037,-0.9800033622642131,-0.6961745526490658,-0.6395979464760575,-0.7554924348062242
214,Beijing_Zang_sub42555,-1.6758155997567896,-1.080845761573126,-0.5396373777910977,-0.32115542152937987
219,Beijing_Zang_sub46058,-0.7663266707465397,-0.7121703439927476,-0.7659058300599496,-0.4526292783076359
220,Beijing_Zang_sub46259,-1.0494119318836004,-0.8410233386739357,-0.8851755819203135,-0.33530520154910826
221,Beijing_Zang_sub46541,-1.9518483532028321,-0.782688114926001,-0.9327211964937836,-0.4163448305072237
225,Beijing_Zang_sub49782,-0.62372956240873,-1.921124246296569,-1.5889694853560927,-0.21898573947187258
228,Beijing_Zang_sub50972,-0.5611872127651587,-1.0869106242882474,-0.7241144765577204,-0.6406075488311693
241,Beijing_Zang_sub56136,-2.6052296557565082,-3.383946277423864,-1.848587076189615,-0.30573751174791003
242,Beijing_Zang_sub56659,-0.8197516693038713,-5.163680664356349,-0.6608122476505903,-0.16318537204790587
248,Beijing_Zang_sub59347,-1.032397663780829,-0.7367232650711809,-1.3549426942257725,-0.3326112040144503
259,Beijing_Zang_sub66528,-0.9738668340674602,-2.449943467733389,-0.6463911699659024,-0.16171836912716778
264,Beijing_Zang_sub68012,-1.4886809007586883,-0.7597708238753428,-0.7762881820009564,-1.3784112179389614
269,Beijing_Zang_sub72654,-0.8109469227461877,-2.1017449806405777,-0.6742798101640409,-0.5163084145927486
275,Beijing_Zang_sub74386,-1.164978478978325,-1.6981357050627144,-0.5750041026228483,-0.7860362591864067
277,Beijing_Zang_sub75878,-0.5745088732786412,-0.7150604056497636,-1.0271920961236678,-0.22440795926729704
279,Beijing_Zang_sub77440,-3.910281876348797,-0.9890800023544906,-0.9353330313942522,-1.1918589855253747
280,Beijing_Zang_sub80163,-0.5969445160539589,-1.588523164605412,-0.751508414008536,-0.2889603779476824
294,Beijing_Zang_sub85030,-0.7361978621100362,-0.7027873283237409,-0.6826598660662002,-0.1743768106495903
295,Beijing_Zang_sub85543,-0.7111773296926024,-1.054669645190222,-0.6121225722476002,-0.21982711348437842
298,Beijing_Zang_sub87089,-0.659803194573415,-0.78731110700534,-1.174997495618233,-0.1655850633240244
299,Beijing_Zang_sub87776,-0.7738100735861646,-1.1094618354862211,-0.8016335369307344,-0.539515806314078
302,Beijing_Zang_sub89088,-0.7178294225107249,-0.6987713583486748,-0.6724446880036696,-0.3116950936625715
304,Beijing_Zang_sub89592,-0.8213864386880839,-0.7811350018310224,-0.9893911594522325,-0.3193948539605813
324,Beijing_Zang_sub98617,-0.5619766471700933,-1.5866629350956074,-0.6327256525332573,-0.43689002538043
331,Berlin_Margulies_sub27711,-0.8482237772191116,-2.5563294534292,-0.9249712713732522,-0.18805496630681506
332,Berlin_Margulies_sub27797,-0.658735841398413,-0.818225149914495,-0.9187353904934846,-0.34934464666856124
334,Berlin_Margulies_sub33248,-0.9462048444831027,-1.1662826421156685,-1.1478193214153443,-0.24316648052790021
339,Berlin_Margulies_sub49134,-0.995482528257501,-1.3994545179951645,-2.9924468526788357,-0.7951794301197815
343,Berlin_Margulies_sub75506,-0.8341247139366321,-1.8044953731576259,-0.9463776972257415,-0.2271089264771044
346,Berlin_Margulies_sub86111,-0.9192326690217526,-0.7405213688738934,-0.7205379176341972,-0.23724820909271505
354,Cambridge_Buckner_sub02591,-0.8533519009790634,-0.7479871953917017,-0.7709387094927485,-0.35974327241277804
357,Cambridge_Buckner_sub04270,-0.7229429644018235,-0.6970782599531348,-0.8581513086571085,-0.3584845576184602
361,Cambridge_Buckner_sub05453,-0.5767711837096325,-0.9466945738707415,-0.6998003462762716,-0.19672823342582338
366,Cambridge_Buckner_sub07798,-0.5759616467233789,-0.6928301460957964,-0.6337369197198076,-0.16321621126917607
378,Cambridge_Buckner_sub12346,-0.5951764933603478,-0.7121735459653628,-3.9552845755844257,-0.2508087205304084
384,Cambridge_Buckner_sub14194,-0.5728686607885338,-1.1212902181418096,-0.9049438896819042,-0.20299394893934897
390,Cambridge_Buckner_sub16122,-0.601467780386152,-1.1797277909790502,-0.5267895339771546,-0.24951022228078373
392,Cambridge_Buckner_sub16846,-0.7060074948471589,-1.8310036909976986,-0.9602324311146752,-0.21845275581824927
394,Cambridge_Buckner_sub17737,-2.1109982449140285,-1.2764653383239954,-0.9771405051856852,-1.8504731289479153
405,Cambridge_Buckner_sub24670,-0.7317422611672103,-0.6982605381831508,-0.7919180078570114,-0.3282948899408594
411,Cambridge_Buckner_sub27065,-0.5548021305514835,-2.0331288392942026,-0.8604547230001794,-0.19309779427363707
413,Cambridge_Buckner_sub27613,-1.318665758690337,-1.4277299227171634,-8.472804098358353,-0.4946783174761389
421,Cambridge_Buckner_sub35430,-1.556101423154416,-0.9498100762317183,-0.8875796879885923,-2.697958602626628
423,Cambridge_Buckner_sub37374,-0.8022999740294942,-2.234739517595646,-0.6077780180259507,-0.2442182671233529
424,Cambridge_Buckner_sub39053,-1.0802690067045766,-0.6912312679925317,-10.58456434728288,-0.6892877562095657
428,Cambridge_Buckner_sub40635,-1.192957588699471,-0.7371008294059587,-0.8601834911154723,-0.33825581810661975
435,Cambridge_Buckner_sub43358,-1.0203380667641373,-0.6891181412835425,-0.6304989303705798,-0.339628921895721
436,Cambridge_Buckner_sub45344,-1.010592088699565,-0.8302826829112402,-0.7701968670372121,-0.22588495862109187
437,Cambridge_Buckner_sub45354,-0.6059860717628525,-1.62721655494568,-0.6394086870403357,-0.35093859094143476
446,Cambridge_Buckner_sub50454,-0.6019837935748612,-1.0717409964779785,-0.5763885687206299,-0.3684842200027694
449,Cambridge_Buckner_sub51172,-0.8202861670111956,-0.9782156970075069,-0.6014059961792417,-1.0483250086133526
462,Cambridge_Buckner_sub55660,-0.8157085386036056,-0.6934806099176881,-0.5906961753730349,-0.2115157925649799
465,Cambridge_Buckner_sub58360,-0.6995446604372568,-1.2299927773919483,-0.798573012724837,-0.17163429552750284
469,Cambridge_Buckner_sub59434,-0.6937675574040852,-1.4055460464652059,-0.6273481476352385,-0.26316423878783507
470,Cambridge_Buckner_sub59729,-5.246159720750224,-3.0102081018359863,-0.6900457082171825,-6.670555451968659
474,Cambridge_Buckner_sub61209,-0.7835011111239123,-1.4722952421226465,-0.6774043714831597,-0.4671185940773747
476,Cambridge_Buckner_sub61753,-0.571711808526008,-0.8147516965759735,-0.6457353192740644,-1.4720608704410927
487,Cambridge_Buckner_sub66351,-1.1126646921935492,-1.8740628281124136,-0.7186911005464609,-0.620266748096624
501,Cambridge_Buckner_sub77337,-0.6242485742620565,-0.701152715776349,-0.6772262088454717,-0.40202629891448105
502,Cambridge_Buckner_sub77435,-0.5722801626167994,-0.9274366357042323,-0.6453368443149553,-0.3819601911177123
504,Cambridge_Buckner_sub77989,-0.6230752827533526,-0.7772376407152741,-0.7058788457889416,-0.5009572346397075
515,Cambridge_Buckner_sub83409,-0.7404609975152084,-1.2845982965079938,-2.3509670827554574,-0.2763125477714977
517,Cambridge_Buckner_sub84064,-1.197520744061749,-0.7390390836118991,-6.10055181875512,-0.1940811678661802
518,Cambridge_Buckner_sub84256,-1.799464254525445,-0.7897918764149972,-0.648945585709321,-0.9959992725311638
519,Cambridge_Buckner_sub84504,-0.5875295368394483,-1.27800094727586,-0.8810293943108366,-0.4256629003257956
527,Cambridge_Buckner_sub89107,-0.599047205154033,-1.1108843187153588,-5.926712941556149,-0.22263688268030107
538,Cambridge_Buckner_sub93488,-0.5648084178728227,-2.8684490147862305,-0.6070090281176449,-0.21083415815607906
539,Cambridge_Buckner_sub93609,-0.6005976562636434,-0.6982202844142897,-0.5794292620140225,-0.19515715865318045
545,Cambridge_Buckner_sub98624,-0.8780967971624336,-0.9080277843838914,-0.8119746247515557,-0.18640264295982817
548,Cambridge_Buckner_sub99462,-0.6692814332780485,-1.3623543483842961,-0.5502353976906318,-0.21847178768703984
549,Cleveland_sub02480,-0.5998226639227617,-0.5955578644064528,-1.99313974299727,-2.1276706060611335
553,Cleveland_sub17946,-0.8120030847517808,-1.013652817930907,-0.9716687185000389,-0.2810978085938428
556,Cleveland_sub19005,-0.7145429410637317,-0.834103924684288,-1.0653832868949185,-0.2577244270624128
562,Cleveland_sub34189,-0.7165697542900303,-0.8482822018121573,-2.9824304964174333,-1.2565040158659861
564,Cleveland_sub46739,-1.710833089963464,-0.5776509588610426,-2.078448393798948,-1.7356747649081108
574,Cleveland_sub80263,-0.7893876591171614,-0.800187471596811,-1.35308371853947,-0.8796604782476913
582,ICBM_sub02382,-1.5547564419132942,-1.8544959133499364,-0.9854628695204067,-1.5713212009860222
593,ICBM_sub16607,-0.7258469414010813,-0.9331737113246983,-0.9385683447498383,-1.2382954285569139
600,ICBM_sub28795,-0.6417439533298483,-0.8003915658354022,-1.7960009532575871,-0.9848713519972423
603,ICBM_sub30003,-0.7960925797917394,-0.6940074913849482,-2.8238851340368587,-1.030368264402039
604,ICBM_sub30623,-1.0787145929782826,-0.6370560935036194,-1.2029911430812115,-2.0071762408585854
608,ICBM_sub35262,-1.909226964768144,-1.2576734483777285,-1.2077610474324327,-0.28990883525014877
616,ICBM_sub47658,-1.849760958375131,-0.7681129774160758,-2.158172400266109,-0.7027920806749837
618,ICBM_sub48210,-0.8311960965532049,-0.9357159988579579,-1.5837450339065084,-2.028353762545929
626,ICBM_sub55656,-1.1314243341211272,-1.195159054266508,-0.9001433392762551,-1.2359074499460632
628,ICBM_sub59589,-1.0383031675013379,-1.058508080701463,-0.8841786960772884,-2.076680177407176
635,ICBM_sub66794,-0.6038492496623307,-0.7343073191303863,-0.5916005881041797,-1.2244488947373824
640,ICBM_sub73490,-1.0493220668997358,-0.6172383602404093,-1.4219207147251636,-2.0969569248887905
646,ICBM_sub82228,-1.7564362374283908,-0.7152769365031557,-0.8038956383968155,-0.348627329676716
653,ICBM_sub89049,-0.6216865217440172,-1.0139530025462138,-1.6367951438639183,-0.9703689536633
654,ICBM_sub92028,-2.054936979244198,-1.1065846828918915,-1.7564026600527343,-1.559486622003811
656,ICBM_sub93975,-0.7583239267768686,-0.6214074863690879,-1.8890289977846288,-1.7110597480019083
660,ICBM_sub95400,-1.5856838006364151,-0.6814606551026385,-1.3357212516463417,-1.240229724888742
669,Leiden_2180_sub12255,-0.8369672504039505,-0.8484936586377356,-0.8443954981527567,-0.6306760637070261
670,Leiden_2180_sub19281,-1.4059702173552804,-1.42492225252103,-0.9531893265275407,-0.3114235143630927
678,Leiden_2200_sub04484,-3.348841218967809,-1.8828825081784302,-2.5863133477579408,-0.7764226578130298
680,Leiden_2200_sub18456,-0.6375071581852249,-0.7595642026672196,-7.107001970752542,-0.33306467674901097
681,Leiden_2200_sub30943,-0.8734984095894143,-0.8827911948403478,-2.4747996469393914,-0.7527024213710596
692,Leiden_2200_sub87320,-0.6281116455285808,-0.8612528663686031,-0.6945436966848735,-0.23157415629692024
698,Milwaukee_b_sub14692,-0.7037828015369649,-0.7926771524250662,-1.4295343123178956,-1.1518718251745925
708,Milwaukee_b_sub36386,-0.6610384076932483,-3.2435966600201516,-1.5143388128304625,-1.4263336918023888
710,Milwaukee_b_sub44912,-3.1182574794260436,-3.419880957987946,-1.4410358283836866,-1.1125630362101246
714,Milwaukee_b_sub49975,-0.667342802064833,-0.7222070567686397,-1.5512096275697709,-1.283772520260542
717,Milwaukee_b_sub53971,-0.7738274324573947,-0.7222761274750207,-1.160299611147938,-0.9901338910061934
722,Milwaukee_b_sub56582,-0.9468229932064323,-0.5638625734969906,-1.3071559200643956,-1.557293810377825
726,Milwaukee_b_sub61779,-0.7408699222223094,-0.689629071015135,-2.0714702959904687,-1.2652695632374085
727,Milwaukee_b_sub63196,-0.6510474191220565,-0.9128259770599916,-1.203710559778474,-1.4594512429971105
738,Milwaukee_b_sub91468,-1.3541182449554805,-2.5376859558778975,-1.7318489737891596,-0.9610571795340842
751,Munchen_sub66933,-0.6610790249207359,-1.0112543277612334,-1.5786548501764452,-2.0449907268810192
754,Munchen_sub74607,-0.6538663054309822,-2.747706969674094,-1.4324467592274879,-1.6567428320800373
756,Munchen_sub96752,-0.6838601945215572,-0.7491565159325114,-1.3424324504713039,-1.7146923052949314
757,NewYork_a_sub01912,-0.628639179269469,-0.7595293741102587,-1.0383428533819477,-0.41246540591460273
761,NewYork_a_sub07578,-1.2484301956100858,-0.6979652408301406,-0.6535367876134253,-0.33258036097386384
769,NewYork_a_sub18638,-0.6289016381650567,-1.597057747656055,-1.152335827265077,-0.16345817546706418
777,NewYork_a_sub29216,-0.6944697521680556,-0.7945409176382466,-1.3192232643389754,-2.974210279034343
783,NewYork_a_sub31671,-2.8049094569536686,-0.9501586313482919,-3.25526877701027,-3.482102155221259
798,NewYork_a_sub50559,-0.7232268578531975,-1.2901199605427947,-0.6837725708224959,-1.1211218578649893
800,NewYork_a_sub51677,-0.8952874693034997,-1.3129300304467537,-1.8172863042303198,-0.2913667918124533
801,NewYork_a_sub53710,-1.1805482343282094,-3.678786779828766,-1.1089898673482659,-0.4043851048041822
804,NewYork_a_sub54887,-0.9997534282208127,-1.1046032678473818,-0.9878787027088045,-0.1891881296040813
807,NewYork_a_sub58451,-2.0789755226884044,-1.807806546008064,-1.0560315510269291,-0.9667968554056879
814,NewYork_a_sub66794,-0.9139131065148967,-1.0136976501754775,-1.3830492754189039,-1.2882573581763737
822,NewYork_a_sub82754,-2.1505165617431405,-2.0635446039779755,-4.715169421052155,-0.30608879298130703
823,NewYork_a_sub83782,-2.7427979536770635,-3.5644075123887835,-0.7554794757209521,-0.8796812034258278
824,NewYork_a_sub83978,-2.291606256698203,-1.606640582156951,-1.527475277345368,-0.26038513712885647
826,NewYork_a_sub84978,-0.9286995949537286,-0.9501060827102787,-0.87925157560325,-0.7490464106998472
828,NewYork_a_sub88286,-1.8956518695069382,-3.027747735587086,-0.5556469995728206,-0.6483068054401447
844,NewYork_a_ADHD_sub14465,-0.7727607197458535,-0.7178144439579532,-1.0847589831195472,-0.9745504147407331
853,NewYork_a_ADHD_sub31554,-1.7287393930691293,-0.9700807756153447,-1.707059904977974,-0.6442482301805298
855,NewYork_a_ADHD_sub53461,-0.6042668698059669,-1.7907368638246042,-1.2214339976009854,-0.33654676630500213
856,NewYork_a_ADHD_sub54828,-0.9924000859340809,-1.6691873081596902,-1.137405292920189,-0.775012546641895
861,NewYork_a_ADHD_sub73035,-0.6539039598372798,-1.3925104697711377,-1.7479322989060397,-0.20622553341946065
870,Newark_sub46570,-2.574350735212599,-2.4321938847640303,-1.2561537504323943,-1.4088856254196742
874,Newark_sub55760,-0.9860544766147922,-0.8870955168184393,-0.964617576125935,-1.3672048980719023
875,Newark_sub58526,-1.1083904424238002,-2.063231747387826,-0.7490053662429044,-0.3713475054158978
881,Newark_sub76647,-0.7862516138697729,-0.8853267421076015,-0.6925899758243153,-0.4031290194747589
884,Oulu_sub01077,-0.7588205093927058,-0.7016395335966357,-0.6749876037613896,-0.17730824969931672
900,Oulu_sub14725,-0.5737226521506386,-1.0716259423636545,-1.3853958930996453,-3.3259285173199706
907,Oulu_sub20495,-0.6358382702759894,-1.6527771405570193,-1.1529813088852425,-0.24310469464478068
925,Oulu_sub35967,-0.7566274251947801,-0.7479833573891842,-0.9312852532858182,-0.2088545379435747
935,Oulu_sub45566,-0.6637232746072511,-0.9070913257727128,-0.7274102090890473,-0.3665513365584044
936,Oulu_sub46973,-0.9323539270654142,-0.9622012369168146,-0.7178114303717696,-0.9801644764837605
937,Oulu_sub47094,-0.5598429030608256,-0.7568021548290582,-7.428695585260486,-0.21467355767377597
938,Oulu_sub49227,-0.635073312456203,-0.7097891642599363,-0.7060141388009936,-1.5193973079371885
940,Oulu_sub51387,-0.6436546904631008,-0.9408165673301868,-0.6089186168394681,-0.7477623563913591
947,Oulu_sub66467,-1.3467842979727376,-1.1972245960880337,-0.7156715331116549,-1.2578061823418152
948,Oulu_sub68752,-3.0966617900936573,-1.6685458705672542,-0.8655418069432524,-2.623830501864578
955,Oulu_sub74276,-2.0995457580936208,-2.836029580728662,-0.9082687393902954,-1.1607501588364164
959,Oulu_sub75620,-0.7429799711902897,-0.7681418261658803,-0.6516017202260667,-1.334784164138683
960,Oulu_sub76935,-0.5566598508018458,-1.3157340595947096,-0.6564626468852788,-1.1214999737784879
967,Oulu_sub85532,-1.1595379405798814,-0.7955217480868948,-3.623828547180083,-0.2211036647673411
968,Oulu_sub86362,-0.7516411440333223,-0.7171252253771746,-0.6377763704448451,-1.1397511107929776
973,Oulu_sub91105,-4.263526286833229,-3.2082540493341942,-0.6687623492871907,-0.21085596069451196
982,Oulu_sub98439,-0.8922962942118366,-0.7066209798208355,-1.1805971887646816,-1.2951217458875872
984,Oulu_sub98739,-0.6713408618429846,-0.8251306221161039,-0.634152144582194,-0.17785217739604126
985,Oulu_sub99718,-0.6951222144848148,-3.667703465674532,-0.8792393876128499,-0.6179245012244733
989,Oxford_sub16112,-0.6210647169193878,-0.8346839690671743,-0.6615587621798462,-0.45344541474471156
993,Oxford_sub40095,-1.7925114389662151,-1.8181328718718746,-0.863266935501009,-0.21155698164759418
1000,Oxford_sub68195,-0.899952697859848,-0.9065294388968093,-1.2546509460660935,-0.42553445885072017
1003,Oxford_sub76621,-2.178192295336196,-0.7556498178859108,-0.80993621101893,-0.24056145670021498
1020,PaloAlto_sub84978,-0.7362264155873335,-0.8226853397289807,-1.0943707791732924,-1.2712500904390198
1021,PaloAlto_sub88286,-1.658521701558677,-3.2101503926617116,-1.5841106978973643,-2.8281283234943735
1023,PaloAlto_sub96705,-0.7039186389086403,-1.1703964298742897,-1.5271652792938881,-2.8945378998662985
1027,Pittsburgh_sub97823,-2.6365565845208385,-0.8945166546116353,-1.662276181922085,-1.461745774994137
1033,Queensland_sub39524,-0.6825109705571264,-1.0869272283331435,-1.1855030801277793,-0.20723340704031687
1036,Queensland_sub49845,-1.2865751986670109,-0.759140445468925,-1.8045468856652356,-0.37620577349034495
1043,Queensland_sub86245,-1.2889627333017208,-1.4978527344058072,-1.3628518552468551,-0.7688207465480897
1046,Queensland_sub93238,-0.7891015099197326,-1.4021131118876415,-0.694727062642846,-0.8296540971060836
1051,SaintLouis_sub16236,-0.5818692129162796,-1.334145769767819,-1.135401114879291,-0.37566485866083316
1053,SaintLouis_sub26678,-0.6491646538460677,-0.9042284192156458,-0.9515436519280429,-0.17082988548858416
1054,SaintLouis_sub28304,-1.6290121367951793,-1.2279998095655185,-0.6336315255996627,-0.21056114659075806
1060,SaintLouis_sub52065,-0.7440194649811134,-0.9717012241621481,-1.28985526741006,-0.21474037445899635
1063,SaintLouis_sub61357,-2.74399592256919,-0.7166288928190959,-0.6377156131271332,-0.24287593611780425
1064,SaintLouis_sub73002,-1.3785239984980806,-0.7904911729675574,-0.9822775118947094,-0.2364814095608079
