observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
304,Beijing_Zang_sub89592,-0.73003161592085,-0.4279082939012847,0.8791316007792938,-0.536991541996908
324,Beijing_Zang_sub98617,0.0659420701086047,-1.3370785949530004,-0.34012275415467097,0.697466852270612
331,Berlin_Margulies_sub27711,-0.7227293118368265,1.9080219148381892,-0.5698375534472985,0.04110249295053673
332,Berlin_Margulies_sub27797,-0.31026650567195685,0.3629930270172558,-0.31709321676600977,-0.369238337933154
334,Berlin_Margulies_sub33248,0.8364879560819385,-0.920688208117446,-0.8238995121409073,-0.24516463686355966
339,Berlin_Margulies_sub49134,0.8193255888419791,1.146359963455614,1.9625798768846348,0.0022281056213823347
343,Berlin_Margulies_sub75506,0.6899443259532698,-1.4564008855864468,-0.5248347055979677,0.16134982282361757
346,Berlin_Margulies_sub86111,-0.8241543454185654,-0.18712413789887342,-0.12669933670612396,-0.3416586552899483
354,Cambridge_Buckner_sub02591,0.7755281812220441,0.33971773281873374,0.5310695432151047,-0.6290034643960734
357,Cambridge_Buckner_sub04270,0.5693301447013903,0.09865439163755396,-0.7512740092365388,-0.5729268601142382
361,Cambridge_Buckner_sub05453,0.18363190465059118,-0.714017994828017,0.49960727642968233,-0.08007891412494082
366,Cambridge_Buckner_sub07798,-0.2146922366880756,0.05675606167546109,-0.0789340757910495,-0.03791594044955214
378,Cambridge_Buckner_sub12346,-0.12713974069711562,-0.06869293700699174,2.6154933591484664,-0.040815190757354985
384,Cambridge_Buckner_sub14194,-0.1568250164156728,0.9258026070548429,-0.81111624792682,-0.13220203198890498
390,Cambridge_Buckner_sub16122,-0.17329680569328518,0.9689983684347149,-0.01384207426003615,0.01631194882771245
392,Cambridge_Buckner_sub16846,-0.48969385020592365,-1.4826206003002056,0.542832765976491,0.0906061966834301
394,Cambridge_Buckner_sub17737,1.7548107240521682,1.0612061565116935,-0.6869214179136885,1.8342938651782366
405,Cambridge_Buckner_sub24670,0.596345320709596,-0.0915628329772707,0.5165792021596969,-0.5891929059175707
411,Cambridge_Buckner_sub27065,-0.006573294581682778,1.6382497209123301,-0.7179183795879078,0.18769195841448924
413,Cambridge_Buckner_sub27613,1.2088999403814402,1.1974068549367722,3.982461342609747,0.6999174418985497
421,Cambridge_Buckner_sub35430,1.4100325980715105,0.7173427270025693,-0.789439077823144,2.236281136564758
423,Cambridge_Buckner_sub37374,0.7041475257924814,1.7574844637370697,-0.10969361385375892,-0.37273310413272565
424,Cambridge_Buckner_sub39053,1.026333364195237,-0.0035161306108673933,4.459874852619946,1.0259245124431382
428,Cambridge_Buckner_sub40635,1.0995744441598836,0.23315065047688166,0.8147955806772821,0.41957218212708736
435,Cambridge_Buckner_sub43358,-0.965244413893552,0.0025191832277444725,0.23962435450313174,-0.5740803945627718
436,Cambridge_Buckner_sub45344,-0.9545032484471736,0.5294705986393191,-0.578799947289956,0.3173513318148139
437,Cambridge_Buckner_sub45354,0.2665446456622206,1.362289245401117,-0.42326256752417674,0.5146357848356078
446,Cambridge_Buckner_sub50454,0.2899525571840659,-0.8715210153119564,0.05513328094230061,-0.5911673027060199
449,Cambridge_Buckner_sub51172,0.6831767067177692,-0.7326701784542313,-0.3860278293278681,1.2630140144808275
462,Cambridge_Buckner_sub55660,0.7148155669442605,0.06526165554023453,-0.17779508847391612,0.18969040430105594
465,Cambridge_Buckner_sub58360,-0.5399295972942653,-1.034756350156474,-0.529501387237784,0.18435497861003833
469,Cambridge_Buckner_sub59434,-0.5271520773730075,-1.195583431129617,-0.22239177311710653,0.41854257931885963
470,Cambridge_Buckner_sub59729,3.061646539275997,2.1509676598255014,-0.24863049436196993,3.6080577850816784
474,Cambridge_Buckner_sub61209,-0.6684321577414732,-1.2488076624189097,-0.45256886095953297,-0.7392610057590844
476,Cambridge_Buckner_sub61753,0.1536807456081943,0.49659345673481436,-0.3762387237863258,1.5982317137851936
487,Cambridge_Buckner_sub66351,1.024832909488593,1.5245728910350638,-0.6189003724883538,0.8605960025499625
501,Cambridge_Buckner_sub77337,-0.32595183956673845,-0.07217728232004565,-0.5031827850718024,-0.6046492389214764
502,Cambridge_Buckner_sub77435,-0.06144651153199124,-0.6770490518220894,0.4371671280036077,-0.5714672905266089
504,Cambridge_Buckner_sub77989,-0.3761300221932678,0.4169897742114622,-0.39004802946743516,-0.8233110255480302
515,Cambridge_Buckner_sub83409,0.5544467500532142,-1.0714845409151543,1.908246710752252,-0.23168145840523402
517,Cambridge_Buckner_sub84064,-1.1339053559221322,-0.31567463930362605,3.3147683678928175,0.19688821493736522
518,Cambridge_Buckner_sub84256,-1.5736711410096311,-0.443277508636671,-0.384666689751931,-1.2660986389187054
519,Cambridge_Buckner_sub84504,-0.029705278765016788,-1.0648780654982313,-0.8401246051173068,-0.5923659985024052
527,Cambridge_Buckner_sub89107,-0.2797855297002279,-0.9152718543352737,3.2698318449757457,0.24125647929208893
538,Cambridge_Buckner_sub93488,0.09168889759435148,2.084942483296124,0.249813773429047,0.1817667792865482
539,Cambridge_Buckner_sub93609,0.28513876158812856,-0.11694772109804902,-0.09542920274892107,0.05734594582653231
545,Cambridge_Buckner_sub98624,-0.8046542460838607,-0.6612011564770753,0.6480989895669005,-0.15301093244235467
548,Cambridge_Buckner_sub99462,0.4443216149004275,1.151958495047607,0.03381237479188638,-0.01416080492645752
549,Cleveland_sub02480,-0.020011087569523862,-0.11170332520498463,1.268947530749168,1.308007485801784
553,Cleveland_sub17946,-0.6475142597897185,-0.7360493864910204,-0.5238520949559198,-0.24192687864251422
556,Cleveland_sub19005,0.4706336345803344,0.42448989242099244,0.6775150766071124,-0.09556701239717208
562,Cleveland_sub34189,0.4693310180365313,0.7049483133434589,1.8989306934501804,0.2386026238388162
564,Cleveland_sub46739,1.4944154727466936,-0.15665913523198458,1.2857400357193451,0.7945488090517439
574,Cleveland_sub80263,-0.5285897863042126,0.38371435958713906,-0.7744684400328974,-0.4067746130016547
582,ICBM_sub02382,-1.3981935213388803,-1.5051146595714333,-0.6827837496225455,1.6667262434614716
593,ICBM_sub16607,0.4606202103937395,-0.6103495110272148,0.1480762753185821,-1.2870100172052716
600,ICBM_sub28795,0.3943035664405332,0.4454546444560471,-1.5167230786005785,-1.2672607546664691
603,ICBM_sub30003,-0.5723710066466264,0.1848889567405112,1.860659943696644,0.38568713403068694
604,ICBM_sub30623,-0.959183008286932,0.026371725246858865,0.4209619212416697,1.362992541448825
608,ICBM_sub35262,-1.6337942642428327,-1.052582009858538,-1.109128977243857,-0.3919764085190985
616,ICBM_sub47658,1.5522698000948245,-0.27404251035454547,1.5039324896551172,0.04557340053318383
618,ICBM_sub48210,0.6209999603949566,0.5736641063629088,0.07553032950923028,0.2056323924609789
626,ICBM_sub55656,-1.0629514503940194,-0.9951507016363401,-0.7524006938881493,-1.44374866136256
628,ICBM_sub59589,0.9287182933392804,0.7936649153616306,-0.11603403755163048,-1.8802787198401052
635,ICBM_sub66794,0.2529970224208602,0.25383035966406015,0.031820717421221535,-1.4227408654668328
640,ICBM_sub73490,-0.9734479592206322,0.10063670946886792,0.11180796450608432,-0.8189930053068989
646,ICBM_sub82228,-1.5307174065498512,-0.11449560065805449,-0.6882585062914435,-0.4742930011156167
653,ICBM_sub89049,0.07348184230573318,0.7305638106911991,-1.1890339183400458,1.061423648090446
654,ICBM_sub92028,1.7093931696303597,1.0269020167200669,-1.0747912183447796,-0.7704693390645287
656,ICBM_sub93975,-0.6177531467076801,-0.24591710707551237,-0.9966706727960429,0.042148955276256915
660,ICBM_sub95400,1.3814917455262223,-0.18652628339275867,0.6937861703668294,-0.6981221732533689
669,Leiden_2180_sub12255,-0.6837141046175227,0.4551011251484485,0.43593295669951476,-0.9272461184609133
670,Leiden_2180_sub19281,-1.2671422864847208,-1.1743734424340169,-0.8104883973878235,-0.3825517864621166
678,Leiden_2200_sub04484,-2.3523073251864433,-1.5260805686147523,1.9638985087064713,1.0798763269024891
680,Leiden_2200_sub18456,0.33539871675441213,0.29522060646625425,3.597748543884025,0.5053979375864834
681,Leiden_2200_sub30943,0.7225277210098978,0.5414561535907642,-1.9549323226203272,0.9743849208574968
692,Leiden_2200_sub87320,0.3110641691215437,0.5370829365710986,0.27635512987557975,0.2787837502233723
698,Milwaukee_b_sub14692,-0.4430944550126216,-0.6029143139891783,-0.7594606237835295,-0.006333383879007723
708,Milwaukee_b_sub36386,-0.3966405503801448,2.3054424971242082,-0.8022506408489646,-0.5022691825087796
710,Milwaukee_b_sub44912,2.223593228380132,2.338249526133577,-0.8234096015460697,-0.46066426111401876
714,Milwaukee_b_sub49975,-0.215302514874811,0.1870302119565635,-0.973989195882597,-0.8812535252161261
717,Milwaukee_b_sub53971,0.5141977575580786,-0.24327756537850537,-0.3943285594136328,-0.3414462810209865
722,Milwaukee_b_sub56582,-0.8521421171479794,0.02680372203763738,-0.4820474733516232,-0.7157797442572887
726,Milwaukee_b_sub61779,0.5540630889631012,0.48086389346240804,-1.3342132575152812,-0.08234267217582171
727,Milwaukee_b_sub63196,0.20158874746824268,-0.7002754554083017,-0.45440107128364615,-0.9499183159886362
738,Milwaukee_b_sub91468,1.1843203524546004,-1.8997266545706453,1.1619431631357182,-0.5385618980946807
751,Munchen_sub66933,0.2682399501189463,0.7379861979427242,0.2347666322487182,-0.40193978466407587
754,Munchen_sub74607,-0.3641980640549517,-2.06571419599581,-0.3873259352408258,0.1925609382539253
756,Munchen_sub96752,0.42579558826505287,-0.5733161341966212,0.21757208714933302,0.5548862135603381
757,NewYork_a_sub01912,0.23701684986648636,-0.19639309680192407,0.5868872412339787,-0.5083996441059091
761,NewYork_a_sub07578,-1.169569650087344,0.024800615877839126,-0.31654635018036664,-0.5332859943024485
769,NewYork_a_sub18638,-0.3668437904494727,-1.3363693232060287,0.9771491263135745,0.03728415534461913
777,NewYork_a_sub29216,-0.4609138654643645,-0.3531399131957805,1.0014769633867309,2.345116875495106
783,NewYork_a_sub31671,-1.9664912900756204,-0.1924829263108629,2.3427199378376917,2.391863876299399
798,NewYork_a_sub50559,-0.5698878072119354,-1.0848017076651855,0.21166714792460453,-1.381589692995916
800,NewYork_a_sub51677,0.8046512082565601,-1.0920809074718418,1.4661363041320683,-0.4941591012399782
801,NewYork_a_sub53710,1.0602649393044614,2.4185851234762357,-0.6118795855239518,0.1521877562141775
804,NewYork_a_sub54887,-0.9156530520957213,-0.8715459614511301,0.6430108432875075,0.029172414760784787
807,NewYork_a_sub58451,-1.6923349098388667,-1.4617332133907122,0.2758080812623066,-0.7442347669811744
814,NewYork_a_sub66794,-0.8378257231094292,-0.786410059110633,-1.179451874768384,1.5009636752394342
822,NewYork_a_sub82754,-1.7821394344964225,-1.6498303799260836,2.843865347800951,0.5344331584308634
823,NewYork_a_sub83782,-2.0815528486536805,-2.3837518833329314,-0.1327792814878673,-1.189305558565827
824,NewYork_a_sub83978,-1.8535687970162873,-1.33355340721353,-1.255379052791964,-0.4297585436710743
826,NewYork_a_sub84978,-0.5008250513973929,-0.3431784302098399,0.9027991497077389,-0.6598054600505194
828,NewYork_a_sub88286,1.5658014828246374,2.1170412725266026,-0.3683556521068009,0.750878276820471
844,NewYork_a_ADHD_sub14465,0.5044196826750333,-0.16610041621786203,0.041962222563599494,0.31889170320943344
853,NewYork_a_ADHD_sub31554,1.5148244831685256,-0.6980660980868657,-1.3985008513095232,0.952873573705046
855,NewYork_a_ADHD_sub53461,0.1591217846116953,-1.4494164338761615,-0.9276419615320906,-0.5068766842377367
856,NewYork_a_ADHD_sub54828,-0.8283370186933812,-1.3549491415437744,-0.47794140709963107,-0.43580113958961203
861,NewYork_a_ADHD_sub73035,0.36567418349942177,1.1468124582138535,-1.399262508457212,-0.13332969950104598
870,Newark_sub46570,-1.9556975505988947,-1.8224284216204427,-0.7175394183961098,-1.2835091737853122
874,Newark_sub55760,-0.8974922833727607,-0.5702156359701044,-0.709556053176544,-1.539797254205153
875,Newark_sub58526,-1.0199545274963049,-1.6322075829532723,0.14351953142698212,-0.6134723390386294
881,Newark_sub76647,0.6414636025538379,0.5752366873292825,-0.11126496936338567,0.6636192725298704
884,Oulu_sub01077,0.6356435562558387,0.1349465731672692,-0.3740337630834835,0.02029612948677851
900,Oulu_sub14725,0.18080396337655738,0.869729610102578,-1.2481412469160325,2.5077545140675643
907,Oulu_sub20495,-0.40278090648876874,-1.384586664320279,-1.0196984344043771,-0.3973170893100867
925,Oulu_sub35967,0.6352627190541003,0.32982236071305965,-0.772497997223925,-0.2989833033020108
935,Oulu_sub45566,-0.46546944656611416,-0.652708858505715,0.432785199786031,-0.6348556021249411
936,Oulu_sub46973,0.8654885355311949,-0.7336165718261597,0.4725227917838087,-1.2663425763454879
937,Oulu_sub47094,0.07062379105533598,0.35711265775868406,3.6921566055138326,0.2706774209090643
938,Oulu_sub49227,-0.3960323293117434,-0.1858258054624105,0.44925372133407393,-1.6378428033992134
940,Oulu_sub51387,0.41706757006908546,0.7042917596739685,-0.08863507443105738,-1.0679626831846112
947,Oulu_sub66467,-1.2565552708403036,-1.0042595110657884,-0.4703244875234315,-1.469622059466656
948,Oulu_sub68752,-2.2537849108499612,-1.3959198970578763,-0.6821827952456032,-2.2171476890328576
955,Oulu_sub74276,-1.757008518470863,-2.069216951059852,0.742144343432582,-1.4113350906253541
959,Oulu_sub75620,-0.613458831772842,-0.3862318895262231,-0.19453641170343228,-1.5295978572644
960,Oulu_sub76935,0.012047793789975935,1.1158293129641381,0.32066317039921105,1.3735673141380769
967,Oulu_sub85532,1.0993832597703248,0.4513970391709528,2.4449027350871098,0.3371707363128941
968,Oulu_sub86362,-0.6274066403215632,-0.21726369234745807,0.10109442098659818,-1.3963883551521246
973,Oulu_sub91105,2.721957529163409,2.24138666512328,-0.2649815553595221,0.3025931578187052
982,Oulu_sub98439,-0.8182270199890901,0.16526808404447033,-1.071709711283598,-1.4943463846602267
984,Oulu_sub98739,0.48130144477435377,-0.5120737431709487,0.031658969257019956,0.16020583567901286
985,Oulu_sub99718,0.5297753214477513,2.4378036499066944,-0.7019588302200386,0.9520846781500556
989,Oxford_sub16112,-0.27162079623829016,0.47851925850848354,0.21919235800180684,0.7019320628040702
993,Oxford_sub40095,1.546531553899676,1.467265687162432,-0.39073841538418375,-0.15149047005701016
1000,Oxford_sub68195,0.7694798951039,-0.5665297102240815,-0.9209508532843707,0.6182647985601084
1003,Oxford_sub76621,1.7784008969156857,0.18857333834330056,0.21415998218965823,-0.28178904460326687
1020,PaloAlto_sub84978,0.37333418355157794,0.42458053344732405,0.18098595920335595,-0.8777014156623191
1021,PaloAlto_sub88286,-1.4605292763532047,-2.225704186818601,-1.330304524543119,2.2905214273223633
1023,PaloAlto_sub96705,0.4225796782159624,0.9094201095247462,-1.1734577890298257,2.2972823358194128
1027,Pittsburgh_sub97823,-1.908254319997454,-0.28955347523217506,-1.0249491081096724,-0.9990177177298024
1033,Queensland_sub39524,-0.40379161821409193,0.828645445662613,-0.8912347676874119,0.07765732217253807
1036,Queensland_sub49845,-1.181791927984483,-0.2537746870810092,-1.47643102058444,0.6204506755492848
1043,Queensland_sub86245,-1.185773269105072,-1.2443595825693583,1.1621931715125255,-1.0784485029802147
1046,Queensland_sub93238,-0.6332351881410883,1.16652168013144,-0.33942789819543434,1.1143436240698954
1051,SaintLouis_sub16236,0.0889049927295413,1.1083819839192497,-0.9009254843870261,0.6383671322487853
1053,SaintLouis_sub26678,-0.3888450292619366,-0.6165833427538463,-0.7057434159306709,0.058541496019200244
1054,SaintLouis_sub28304,-1.451761155748545,-1.0194845475905787,-0.14131264808363195,0.178564484908042
1060,SaintLouis_sub52065,-0.5681137023637715,-0.7018398481433155,-1.0342856339703363,0.2689701611378636
1063,SaintLouis_sub61357,-2.0821627440418022,-0.1340083834311571,-0.16773977885220026,-0.31082847936344304
1064,SaintLouis_sub73002,1.264529060088227,0.3769721290541529,-0.7111982432439521,-0.3594047465894094
