observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
36,36,0.13888932498977313,2.354682735786498,-0.5894771220064011,-0.46545705748634864
37,37,-0.9776362604316171,-1.5518111699307193,-0.24831857044771147,-1.4215322557255994
38,38,-0.7691466291362925,-1.0922812225868028,0.027880302924656247,-0.548977247308742
39,39,0.5157192086853359,-0.42545403236127033,-0.3960223598413806,0.23473314852944413
40,40,-0.14450434286164124,-0.5589964579045992,-0.09438173442540092,-0.40165396329169845
41,41,-0.7299153063444557,-0.6476565227317906,-1.2610766028096216,2.4985450800277067
42,42,1.0455920095576718,0.9220105962557739,0.9950770044027084,0.5767750753003391
43,43,0.4044269329072036,-0.16836154474080325,-0.002748760573443955,-1.707014287568475
44,44,-0.4538647680148352,0.21257388775519956,-0.6068003277118683,-0.6597073651963119
45,45,-0.024991931411878148,-0.055378790545781466,0.6948134879267485,-0.11154523797203764
46,46,-2.007367075079514,-0.11810786405408784,-0.4755753797246048,-0.32864601798390886
47,47,-0.19947233242105036,-1.5843101501454284,-0.5730711857193692,0.14932252912547825
48,48,1.3369839551639435,0.4898183100351774,-1.1604407075771206,-0.8092425006747711
49,49,0.8717851390574627,0.3116363645541194,0.3973771013620083,0.2838895824470659
50,50,1.6150231821112075,-0.17402502590075455,0.20286882320685315,-0.25357641525208313
51,51,-1.0138647106384187,0.5404180403139003,-0.2958350506992242,-0.12425223296535692
52,52,0.39222820686733356,1.1433884168943356,-0.4300927685622624,-0.36381625228623854
53,53,0.06637927917730853,1.5327068232143155,-0.6365207770934126,0.18915232099764853
54,54,-0.5357018924791566,-0.13205012072312364,-0.9764384206230552,-0.6074049049030683
55,55,-1.0015621467817437,-0.384584761438194,-0.23719624630556965,1.7690533186119752
56,56,1.1475805506856636,1.293779854065466,0.5918162412156623,0.16447937277430924
57,57,1.456055227538265,1.4576567594688468,-1.2824705161087164,0.3332266821855399
58,58,-0.3599553417367863,0.9800074039049473,0.715624701299439,0.43888615396173886
59,59,-1.090358449095204,-1.3138569819960533,0.13626846397733827,0.16118167731501304
60,60,0.18521065562128608,0.6401613808974969,0.4209784538990821,-0.4885987187457564
61,61,-1.380316637824446,0.2717095931483347,-0.3908808956652994,-0.19307649453673087
62,62,1.112925525673728,-1.1978517215043967,1.310057943962295,-0.4192999706695436
63,63,-0.05386373490965765,0.6720870648163856,-0.3183756595160262,-0.282934435782077
64,64,0.2157416622285891,2.050118995038482,-0.3269995997423684,-0.19186316088590638
65,65,1.1721224380671154,1.6019049637262421,-0.5818978215251213,0.05017462410485343
66,66,-1.3684093655094267,-1.0869599057308572,-0.8208189229456004,0.2743879842509634
67,67,-1.354182578381249,-0.38262031647318,-0.8846238840149696,-0.3983324390549989
68,68,-0.8374716241432109,0.9806650782868678,-0.5437363985790304,-1.0974039095779562
69,69,0.8246903970877246,0.486435392364408,0.6064432134514582,-0.20637148594271054
70,70,1.4113222104130514,1.188875205498522,2.1088671958423064,-0.40994589105093066
71,71,-0.7072827826702924,-0.7285950078302893,0.6130026807726442,-1.0387765587570916
72,72,-0.7202476785148457,-0.09491170940243926,0.04550049208655961,-0.9118648345781523
73,73,0.4830667353484034,-0.24960900544800807,-0.7986934120079534,0.015562517454768016
74,74,-0.8654484168347601,0.6226026453536281,-1.261013947904567,1.9381611404455676
75,75,-0.3101097094142536,-0.8838225223482808,-0.4758834952503492,-0.4544735932125582
76,76,-0.5431023959683544,0.7060949142705512,-0.25028753921878616,-0.1146270279767834
77,77,1.5505567704891452,0.3171757440464044,-1.0128966358710796,0.44103774811754703
78,78,-0.22545525128132377,-0.3454391950054124,-1.36526042322152,-0.1813267951833102
79,79,0.545931009850551,-1.0930258760660987,-0.8205461942172243,-1.2635886373168124
80,80,0.45598465589525533,1.3879740801580882,0.6236603254367273,0.07498263922434621
81,81,0.18779546616964807,-0.11000950969528703,-0.2958672037538503,-0.15261805899857328
82,82,-1.4589629333196672,-1.571196747310872,2.526449767430201,0.05848004995057621
83,83,-0.9482474538228937,-0.2214089558605225,-0.5425363542569643,-1.003330033216414
84,84,0.15943239106420434,2.1257895829071725,-0.56126469738012,0.5290973571826553
85,85,-1.0691616635267678,0.3032084063545683,2.5101384016168224,1.8564118659258098
86,86,-0.2621154361564572,0.6522489102572286,-0.6292519232226607,-0.8374152876137838
87,87,0.04364773428501501,0.40007597040167237,0.28560667444558235,1.421495251110508
88,88,0.496523818845557,0.604939356996893,-0.6453439901145903,-0.7271138185270757
89,89,0.9060039056944692,0.742146921433291,4.48926225504815,1.320506500466206
90,90,-0.5210092093254478,-0.3124922346230396,0.20035556000919133,-0.3972247627055405
91,91,0.37067983006564775,-1.072209572021219,1.1538618688136772,-0.683071255883131
92,92,-0.7576969452921078,-0.8802836595399669,0.2042134547584339,-0.126129570844418
93,93,-0.26527512404925524,-0.6954223087642947,0.4117783168231329,-1.2193851898214594
94,94,0.1214307857893752,0.28889824407577136,-0.7682924382957678,-0.7708358067443337
95,95,0.4229844942600817,-0.08505531657354322,-0.7479722222166444,-0.5015296815222978
96,96,0.05693436354870708,0.7400679738751355,3.6481090949187767,0.48131603757905184
97,97,-2.2765843326077366,-1.0108532051496735,-0.9527352277794978,-1.4933606687272198
98,98,-0.42926097008348624,-0.47719438719567664,0.5421527187095017,0.7723750966800105
99,99,-1.7753818647559063,-0.5235453996716949,2.9603330591945185,0.17073106152851503
100,100,0.6203590718484939,0.8278030410317814,-0.5776679330693427,-0.19907626831816744
101,101,-0.29249537751259064,-0.16516139049277556,0.015508742195676288,-1.30438395777262
102,102,0.5609287512309273,0.4258818581983037,-0.6717020288993981,-0.2038342035992063
103,103,-1.406778319342402,0.2781798679921294,-1.1310511632563132,0.05623717283995659
104,104,0.0488131446578403,-0.26617955558505074,-0.6765160985242846,-0.4378312566755022
105,105,-0.4316037510821188,0.47553258644393226,-1.0553284800322735,-0.17856721351683846
106,106,0.5965658190209032,-1.270502586103693,1.1390961665560844,0.042421080328399245
107,107,0.955109757613989,-0.5457055016945671,0.5400707007037737,-0.7172540465114816
108,108,0.64800553063041,0.1442132872270491,-0.7308474091001715,-0.2180922701539308
109,109,1.53153649923006,1.0050735790779868,-1.1217002992430207,-1.0873359567018408
110,110,-0.20425407425458397,-0.5801943144084418,1.7261375092701379,0.32652497106033457
111,111,-0.6802579204500113,-0.3714545448344643,-0.3809850582681144,-0.005073855098102716
112,112,1.2528054642245086,1.1978278868466221,-0.8184566835131393,2.7825609097792032
113,113,-0.7123944322258264,-1.1656579191855432,-0.022693023320600008,-0.9068405900313407
114,114,-0.5346745918343864,-0.3332490722889905,-1.1062655544650095,-0.26965009951662305
115,115,-0.5581649979559091,1.1926194956619935,-0.4247632129365722,0.6428031925992019
116,116,-0.15313689127422156,0.48670991837488925,0.21329420391458107,-0.12651880344191338
117,117,-0.3524598405181181,-0.2161739356915785,-0.46198915723851375,0.1115066031344854
118,118,-0.6765855021722201,-1.0145092708329724,-0.23291188182132994,-0.5763404767253532
119,119,-2.006747725201327,-3.2990621759010943,-1.364694199223433,2.292438585372402
120,120,-1.6477029670316117,-0.2557472862622641,-0.05696461855946294,-0.5053760915770483
121,121,3.126022259932708,2.3308405694167194,0.12016730265536213,0.9100086036535614
122,122,-0.7435694508791163,-1.3522737341696616,-1.3569272791547904,0.47388319042897603
123,123,-1.3141955768925515,-2.24382634201373,0.6837170337550081,-0.9550796666473735
124,124,2.1745528669538396,0.8571923088639108,-0.3748319318941348,-0.28074971794368525
125,125,0.17072981266685097,-0.2125853676410041,-0.6381605397430345,-0.31964495080111427
126,126,0.3502538635398362,0.053717956624160394,-0.11599228750802473,-0.7196242126014362
127,127,-1.41261386944654,-1.0470656188434715,-0.4755910829406755,0.5769289947642872
128,128,0.6507053450389786,0.745714681037519,-0.02181685835419106,-0.9151047471383371
129,129,0.09524654161509578,0.658171659664873,2.772182174007546,0.16894338289287908
130,130,-0.905772426816476,0.19490741394651245,0.9770487301382612,1.221840773677731
131,131,-0.4500758521043328,-1.2431508783517724,1.601070669473793,-0.343935866649835
132,132,-0.2725473841265148,0.7798571044299574,2.8454905377292845,1.552677910214301
133,133,1.169397398410062,0.7663994837202445,4.0289095447496335,0.8207380727719967
134,134,1.7711220964576904,-0.15157946256977864,0.8698400549674188,-0.5271640360880031
135,135,1.714400959092605,1.4786469782176084,-0.5784108297889876,2.4076266979865335
136,136,-1.1620789959781845,-1.1143176584070067,-0.9399814367790655,0.8075708862466336
137,137,0.7259162017046792,-0.5826558147575941,-0.33985405290918147,-0.5137715393722649
138,138,0.7761993455516861,-0.9354108449512523,-1.1175624324890066,0.25496700854924875
139,139,0.5635906412788088,0.25439939989314525,-0.26207707023705695,-1.6173224054857374
140,140,0.9890898147616458,1.151952803136834,-0.07174901646141132,0.8887286123472192
141,141,-0.7744205296920044,-0.8530922543255394,-1.403501838922339,0.9313664727703158
142,142,-1.0002278385120713,-1.2125349254252276,-0.8101294040529211,-0.11250736583449351
143,143,-0.02635213571385425,0.7922485809519071,0.04704009725326775,0.39219548186592507
144,144,-1.378290568045171,-0.37467221831118297,-0.20502568817210523,-1.3605529136320202
145,145,-1.0184611266840722,-0.13665146318281443,-0.6279873471093448,-1.1157241251703522
146,146,0.8418108338790531,0.5926546082966619,0.21274426362286514,-1.0903488334749818
147,147,-0.48927309606605945,-1.8109276057203334,1.1860032520923875,-0.4696504663160732
148,148,-0.383947884406691,1.2212656471774297,-0.39971158915066474,-0.328802957936186
149,149,-0.7805465203760913,0.15141123510429372,-0.6571518478767597,1.3522717488152936
150,150,-0.7807623561140389,-1.0723676900917944,-0.6068835700405459,0.9297467387682603
151,151,-0.6111270945104553,-0.49723513358252946,0.26768122330050975,-0.5414224545715712
152,152,0.24727333944392368,-0.18977433125702348,1.347823631381842,-0.021729114984918682
153,153,0.4019992689978663,1.5109232802399262,-0.8838578773925633,0.06357411436262052
154,154,-0.34459467413286476,-0.21150547935766825,0.7409863793348617,0.7154083415027679
155,155,0.0917494204643066,0.09881188830328294,-0.5787410577439671,-0.5761574978178627
156,156,-0.42644941832972794,-0.43749886831813106,-1.0581277110596812,-0.029246653235838416
157,157,0.16644322801139874,-0.7958250840966206,2.0233337162596694,-0.3603485456086247
158,158,-1.3159350976987747,-0.7175586172083291,-0.5201130237363276,-0.8202536771318125
159,159,0.4873559479821162,0.6175770296539852,1.9450445150660483,0.5292104443680067
160,160,-0.7505362034709478,-0.9684288133583475,-0.1313465085380972,-0.07120590564521154
161,161,0.6042770547704027,-1.0831908909253394,-0.159741580887885,0.3325057562336872
162,162,-1.4077319486932987,-1.3360366338322247,-0.7322199896393187,-0.7067942332504934
163,163,-1.5261337681128373,-0.814347240813215,0.34382622649782457,-0.13611582366743052
164,164,-0.08566386411184318,1.0260410494417864,-0.8929659199374534,0.6236522813241842
165,165,0.25596918217736975,2.5205371390046576,0.4068684816285261,0.46572323534597515
166,166,-0.9547333135095892,-0.5005212507785972,-0.7016272715773137,-0.911457411804969
167,167,0.8235084483076751,-0.7551963934726955,-0.914528743862477,0.5766837194722847
168,168,-0.19054404740487568,-0.7343666825723197,-0.7673988166580901,-0.8743604848804722
169,169,-0.2776927096501801,-0.20221916839859794,1.3712004112536738,1.2720630811512907
170,170,-2.003632639672822,-1.2580654855021796,2.0308114810782105,0.20937061032004725
171,171,-0.5680275306222388,-1.4751184304669631,-0.6165465795582379,0.20196243930735241
172,172,0.03271720282840431,-0.5916429847034889,-0.39505580634231235,1.6605472597414173
173,173,-0.9319494903298529,-0.8723992928618278,0.14718477374657046,-0.607276836240194
174,174,-0.9249467736602947,-0.8836375846084374,0.34530238829225174,-0.16645647020422694
175,175,0.8317505898720096,-0.14854924778652936,2.3502403829604255,0.5706728283062056
176,176,-0.0013102201354279726,0.7682774618698075,-0.6807397027600657,-0.456426583467115
177,177,0.16729033973332072,-1.250550002525496,2.6981166940974224,-0.05599973603860759
178,178,0.40381630539698576,1.5026644197671373,-0.729655332723404,1.1072489531811536
179,179,-0.09104793879196633,1.007587349432663,-0.029021354308358727,-0.37274082626119337
180,180,-0.6692612928001328,0.28125038851190404,-0.5070517592126628,-0.6674119671296982
181,181,-0.6797817443098289,0.8876173314869513,-0.7006965974343767,0.3528204991699485
182,182,-0.6120611802159318,-0.45001564352246787,-0.7773277280437837,-0.5605989675921911
183,183,1.1149041818132641,1.0592293156627812,0.7969100394816583,-0.3899554520548787
184,184,-0.6571883917066139,0.4746232482067335,-0.8700158299608296,0.02428279320805577
185,185,-0.9543873551969003,-0.8346638286768286,0.6692917627644956,-0.5147655448363605
186,186,2.0370889878226732,1.0157342666950835,-0.3975849203417533,-0.8088581582855983
187,187,-0.4281154957250039,0.779420461681805,-0.4685069318895248,0.4194767613619156
188,188,0.5425733249129242,1.9166626252914991,1.8421350878901825,0.2896266993724009
189,189,-1.1112355661661326,-1.0517941628588086,2.9286368388517903,0.15693046689881396
190,190,0.5611810865517887,-0.07865056285503158,-0.08040619240512548,-0.7400904548577347
191,191,0.9122028066781042,1.4721976473976701,-0.7712779769881049,-0.233422581930348
192,192,-0.23465366327661205,-0.2592195470520137,-0.07505940993357564,0.7315436749302764
193,193,0.9659520966782321,1.0012825305803654,-0.8884731145177905,-0.5702334315366479
194,194,0.29354125341789766,0.2818304186055602,1.0273945366794177,0.7134054514180275
195,195,-0.29679328110204856,-1.674722876199723,-1.0406333739626925,-0.07024389910305939
196,196,-0.9010669800061292,-1.1199061903111704,-0.17909567645541585,-0.9313757983172768
197,197,1.2617263659949551,1.3550552788559305,-0.615202003950623,2.275517373897166
198,198,-0.46554979977960004,-0.7043779149246674,0.05630878311970276,-0.9420370913305842
199,199,-2.269543115754614,-2.133049255230458,-0.01069275414003111,0.7633038523055157
200,200,0.163176022864448,0.9709262217517713,0.8226517492688123,-0.6522565275795499
201,201,1.6614665479060107,1.5110859917591732,0.17982718746500487,0.17070046900596952
202,202,-1.2229031567360735,0.10024617255804599,-0.6795976138344603,-0.6626513990182972
203,203,1.4532646239004827,-0.6104212413111092,-0.17495807201468805,-0.5607544913420897
204,204,0.3784054954896011,0.40359513498256333,1.0315926511580968,2.2198699101509978
205,205,-0.18612527167279505,-0.5566121193588444,1.076667653780199,-1.1128565104678154
206,206,-0.4122340545124201,0.06719124370476165,0.33071449403526415,0.24777819442747245
207,207,-0.45507110896488195,-0.8448338493016387,-0.23303096574757745,-1.0582761836275876
208,208,-0.980044882557856,-0.4691633636195584,-0.11813181092179137,-0.2533491492538032
209,209,-0.5505894063187391,-0.5503186825358213,-0.09527790812651342,-1.567787253910418
210,210,0.2583552084821507,0.215612115946231,1.0529312352596532,-0.5217170499602655
211,211,0.6501980094982553,-0.11382646623304715,-0.6782078721395255,-1.6005349513910263
212,212,0.5213384220322748,-0.1331950268046827,0.3715245798948787,-1.2512464651626567
213,213,1.0502357746306732,1.5062845094027344,0.40468183267912994,-0.36857279110449315
214,214,2.383974849689989,2.5050186233048537,-0.13728258155469455,3.6175371892923933
215,215,0.1711626268516479,-0.2290166772581261,1.3872928921885685,-1.013309568164446
