observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
88,88,-0.9532441634798451,-1.0420570474162298,-0.826513090973327,-0.5678799860790861
89,89,-1.246128059490641,-1.1478752256926945,-10.733080665035807,-1.167824266172598
90,90,-0.9796440402594287,-0.9368288922374444,-0.6997333535143893,-0.3714146327796878
91,91,-0.9426870605229526,-1.5128411241286188,-1.4296503688496467,-0.5427095792692894
92,92,-1.1154930700484602,-1.2366428830920024,-0.6097983014362071,-0.325852405680978
93,93,-0.8651059540244235,-1.100942457113175,-0.7030035548733159,-1.0474194982560758
94,94,-0.9562967097583926,-1.068526265760585,-1.3812683116835387,-1.2111118261225593
95,95,-0.9764177664584492,-0.9617181013279217,-1.0753928075605859,-0.4505873393101337
96,96,-0.8410238221217978,-1.1156555260779408,-7.205604831564393,-0.4845223556133346
97,97,-3.4482241869904837,-1.416643821760403,-1.1646989851568756,-1.4110959761056818
98,98,-0.9988079429740944,-1.1045012402800691,-0.9908197042480984,-0.6586675754002018
99,99,-2.407327801668812,-0.9960925660819391,-5.003765939305088,-0.317944640374338
100,100,-1.020721086629499,-1.1917898355503223,-0.7559193746472522,-0.3377162519840472
101,101,-0.9079728901543965,-0.9367608525709646,-0.7405098780050088,-1.15319447680568
102,102,-1.011462957589658,-0.9960114943177922,-0.9362385968738879,-0.31562278902622387
103,103,-1.81876107295837,-0.8875034668194457,-1.2292028458156994,-0.319501520434832
104,104,-0.8292893159965444,-0.884227689043723,-0.8179698899273575,-0.41380223721416637
105,105,-0.9801246313118135,-1.0714207288335718,-1.3529615403961917,-0.34063140954650906
106,106,-1.0255286134563502,-1.6519537697934188,-1.1745914836628695,-0.3897451364895906
107,107,-1.3798658683593958,-1.1106430892062171,-1.2566213195473959,-1.2722134790816675
108,108,-1.0864430610623275,-0.9512999429024227,-1.036098144797988,-0.3353174832196423
109,109,-2.0090958836340946,-1.3777601625845766,-1.2781322568892135,-0.8867062200307623
110,110,-0.8562990541516191,-1.0407072165412283,-2.139579007788962,-0.3484412320110766
111,111,-1.0597514641364287,-0.9178279582445051,-0.6615496089312068,-0.3179211139454184
112,112,-1.6153033874631344,-1.5769519548738664,-0.9533136594018777,-4.17887409917293
113,113,-1.1301359180879218,-1.620937907693262,-0.7684150972317385,-0.7230019395858674
114,114,-1.015305861637389,-0.9899438571278552,-1.371086716706372,-0.3438021202365673
115,115,-0.9858106936941793,-1.5707212269532382,-0.7084007627870081,-0.5102109227595313
116,116,-0.927191832131488,-1.1239842286603756,-0.8881547949488445,-0.3888590623449125
117,117,-0.8902909384390326,-0.8721544011970312,-0.6957255122619742,-0.32415178997466615
118,118,-1.0572571154854977,-1.3639500504236823,-0.6160558877454841,-0.48410123932550836
119,119,-2.8591286639964366,-6.3347672472773935,-1.6114944853992417,-2.9227946718420936
120,120,-2.1886015761194986,-0.8916524852335675,-0.6197532862708364,-0.43111894021952385
121,121,-5.725222325334552,-3.5909057144205487,-0.6558412754102001,-0.7095609602760561
122,122,-1.1121149232358314,-1.7873302882741982,-1.569858714309231,-0.4074782035527834
123,123,-1.6997181166183644,-3.39170603017686,-0.8825514109530462,-0.7515258868087998
124,124,-3.195043304380563,-1.2165785283883475,-0.6592220253025666,-0.3573212732413506
125,125,-0.8539945018245307,-0.8638133702781735,-0.7409622742736501,-0.4194310664094059
126,126,-0.8912643200851129,-0.8603634602325928,-0.6248595081001667,-0.562457494514443
127,127,-1.8914297557698452,-1.4138317591020784,-0.6053188010362692,-0.6420261380356377
128,128,-1.1360007907228054,-1.2977826252814546,-0.8860652019300163,-0.8241428361349783
129,129,-0.8439418629680929,-1.058273685276838,-4.3877565103209015,-0.3826787843766818
130,130,-1.2468623326729151,-0.7759828162231541,-1.6632386278061493,-2.0010365086074073
131,131,-0.9409276316241332,-1.6154695830144414,-1.821486404108012,-0.42749944151730945
132,132,-0.8809622233586362,-1.1923442616048023,-4.73140074275438,-1.4991224300821335
133,133,-1.5142003070567696,-1.1528636159851242,-8.741248333570494,-0.64056870894004
134,134,-2.3996616563157116,-0.8704181959040995,-0.9968034790598446,-0.4423766183260406
135,135,-2.30072391875675,-1.9530888050655433,-0.7855266012376506,-3.2048585427430294
136,136,-1.5050964501009163,-1.4781466963701377,-1.054591711623023,-0.6321205533108619
137,137,-1.1507413410343217,-1.1281223103824116,-0.8530769537783893,-0.45681079805476055
138,138,-1.1598369538099753,-1.350138148191937,-1.3473377383881315,-0.32951834020945614
139,139,-1.0906970286087292,-1.0642332024180425,-0.9394751653509253,-1.7414944548068005
140,140,-1.324915736901831,-1.5363020038159492,-0.6511825892726267,-0.6904032582211939
141,141,-1.1512094543097715,-1.264507111786953,-1.6876104878508298,-0.727959710488019
142,142,-1.375372718236939,-1.585462344991817,-1.4777909699989455,-1.1528689094113567
143,143,-0.8357625294278695,-1.186344826869344,-0.6497195445821117,-0.3720664349619354
144,144,-1.7806105234446115,-0.9291724298190092,-0.63915816572995,-1.2296921136603542
145,145,-1.4262251958235246,-0.9997625728595179,-1.0409765812156897,-0.9829900000620418
146,146,-1.19437367286371,-1.0172075428520835,-0.559646936825347,-0.963612020001007
147,147,-0.9508603393266675,-2.4847852059973596,-1.2660790873089063,-0.4497189248742938
148,148,-0.9036663356988557,-1.6053262304218974,-0.6980659550872657,-0.3574152437517928
149,149,-1.13308755392151,-0.8602419891748841,-0.8050438357290931,-1.2335652947354625
150,150,-1.1659553937257805,-1.3941712601554908,-1.3438872052192488,-1.6155767874651343
151,151,-1.1536166546137494,-1.1985644964653306,-1.079248431132691,-0.9055999945255254
152,152,-0.8604731657569058,-0.876943065310296,-1.5272778568876413,-0.3035720998019489
153,153,-1.0300103865830403,-2.2040619081338964,-1.34348962039571,-0.5135436361745745
154,154,-0.9678198251311252,-1.0158660477937966,-1.1231812313209777,-0.6202566072525624
155,155,-0.8351781727442517,-0.8474782828799289,-0.7293282682044648,-0.5054729443440584
156,156,-0.857221625896466,-0.7061106182151737,-1.9515561757841469,-1.6900195022897246
157,157,-0.8900535163667115,-1.2580059432489048,-2.818833112222402,-0.3765045329448941
158,158,-1.6935821489926215,-0.9876454122951887,-1.3318928345600307,-1.6220402070844249
159,159,-1.0511949358869823,-1.1772458675629376,-3.002570070410455,-1.1206276067414023
160,160,-1.1118067220763561,-1.3282664672178053,-0.6267592553210006,-0.3058684825809034
161,161,-0.9484046629456406,-1.1914576606152127,-1.3499073384234603,-1.6518390755824834
162,162,-1.8201046083955668,-1.7422561447947786,-0.8572465420885181,-0.5678767791246608
163,163,-1.995505787012462,-1.1907973094928221,-0.6773062210450465,-0.3125973542600626
164,164,-0.8430875555801232,-1.3687391180380946,-0.9364252345490467,-0.5633518201825972
165,165,-0.8608882240731258,-4.028936085975722,-0.671796264449551,-0.42656676275372235
166,166,-1.2874482880467195,-0.968022339982031,-0.8081109352189741,-0.7551771535952443
167,167,-1.2462921091268095,-1.2761752198091434,-1.2624021914948709,-0.5263250147276428
168,168,-0.8721923600222118,-1.1751212916940026,-1.0051568855617985,-0.6774778380353563
169,169,-0.8021980515166787,-0.6217970101936847,-2.309890383382248,-2.457275817967508
170,170,-2.8443836169208163,-1.6642713627634707,-2.712342839903674,-0.3170139355411187
171,171,-1.0155343830770762,-1.9943435836372267,-0.9006812422939102,-0.31526764922859396
172,172,-0.8767210985240904,-1.116137882647975,-0.846819305136702,-1.6927842717808685
173,173,-1.2659221213639857,-1.2236833231336564,-0.5724925352503739,-0.523907912169273
174,174,-1.3198034653180857,-1.356430017329532,-0.8659307700984096,-0.34509616987760733
175,175,-1.1815622229005434,-0.8832988611404572,-3.4125974518287796,-0.4580821633192665
176,176,-0.8540108769705083,-1.2006919178079811,-0.9423553172566387,-0.39909192423936146
177,177,-0.8438817667066643,-1.6415564000381897,-4.261256411737725,-0.3049018865143275
178,178,-0.9169965851529869,-2.0021884166222312,-0.9149726622955561,-0.9087009195962183
179,179,-0.8692822961132743,-1.4315014618510986,-0.740807577747887,-0.37096839738054976
180,180,-1.0523227445430523,-0.8883633416363147,-0.7175811639264983,-0.5407905623862601
181,181,-1.0623930182518586,-1.2371570350058876,-0.8074574406500908,-0.4017875007177421
182,182,-1.0228994440286245,-0.9735964438079602,-0.9509179578681425,-0.4523148504917922
183,183,-1.5679928565716996,-1.615732886405902,-1.2588409076732194,-0.5651049728770738
184,184,-1.0599430350928811,-1.0007093288808266,-1.0583521848508077,-0.29275556008810816
185,185,-1.3594769597028618,-1.3019742236133143,-1.92936307484126,-2.2974117612630898
186,186,-2.9425479725967203,-1.4397553667057499,-0.8194882792033471,-0.6289371488264492
187,187,-0.9216170701211098,-1.1629365989555973,-0.7279527720446499,-0.39145022963394177
188,188,-0.995170268975377,-2.634789266723727,-2.8770476017026074,-1.2567811540201592
189,189,-1.4462441065179483,-1.402514141859281,-4.882257895893448,-0.33026339954642253
190,190,-1.0893385988317472,-1.034914521455625,-0.9083202293412542,-0.7051174417185058
191,191,-1.292852902703337,-2.0264800116702393,-1.066504583952359,-0.33878151965337217
192,192,-0.8574439507830797,-0.8925473385961592,-0.6209479367985676,-0.5712619471785719
193,193,-1.3903338569811858,-1.4649078000018008,-1.50708790888165,-1.1770128454059465
194,194,-0.8354222992566048,-0.6969408619658854,-1.7732918728763543,-1.6495935346428505
195,195,-0.8795048035978559,-2.2757581749519478,-1.1904238152321218,-0.29752899650979797
196,196,-1.2362304459529816,-1.486575455283144,-0.6341750080977157,-0.7374144809990286
197,197,-1.624937941958466,-1.7679044231098275,-0.7783288921241951,-2.910429178439835
198,198,-0.9438887293704552,-1.1205341834040201,-0.650199295138171,-0.7391433784427968
199,199,-3.443934400228088,-3.201083278721903,-0.7404446387732129,-0.5932495886387551
200,200,-0.8784505284628482,-1.3951813878812687,-1.0792360820935218,-0.5143886068855519
201,201,-2.2426392491973832,-1.9533161688433187,-1.5919567614115062,-2.012072216946875
202,202,-1.5838122288205223,-0.8772854007864515,-0.8796767160338622,-0.51478545492319
203,203,-1.955001933617649,-1.1613116979148435,-0.8354613817266111,-0.4981446544159764
204,204,-0.9787830707225933,-1.072973511079274,-1.3781936668947137,-2.8306614709364397
205,205,-0.8483213998987682,-0.9977139617796451,-1.142188852244565,-0.9592909629125409
206,206,-0.9131727099831807,-0.8510253304291877,-0.6436764785361566,-0.3486841494899498
207,207,-0.9390609637526193,-1.2294216420029647,-0.6757710478679775,-0.8555031272651903
208,208,-1.3119722706165415,-0.9527963091426014,-0.5686171553910785,-0.371455459646361
209,209,-1.0057700958874947,-1.0567752359939777,-0.7150117154140228,-1.5251383548206667
210,210,-0.8632769843862848,-0.882184028854155,-1.1729822494998363,-0.4395176491169127
211,211,-1.0655721893592673,-0.9116849181286146,-0.9406335242119939,-1.577073883997719
212,212,-0.9778162523591877,-0.8933866404020826,-0.74219866864993,-1.076083543918792
213,213,-1.379100147996155,-1.902304067596714,-1.6257985844125276,-2.015245856449621
214,214,-3.6877657771930337,-4.028427671172619,-0.6890588871635605,-6.842377659840766
215,215,-0.8584273998629226,-0.9142084498649836,-1.6427624186882093,-0.8063233985544993
