observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
6,0.05,6,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
6,0.25,6,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
6,0.5,6,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
6,0.75,6,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
6,0.95,6,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
7,0.05,7,412289.81470172346,1318.167715473965,1393.676259871735,361.2100882650782
7,0.25,7,460708.2898180913,1560.9462317274297,4604.870762168183,792.3384411691283
7,0.5,7,494363.46389084443,1729.6990312734215,6836.938370586525,1092.011236105624
7,0.75,7,528018.6379635974,1898.4518308194129,9069.005979004869,1391.6840310421196
7,0.95,7,576437.1130799651,2141.230347072877,12280.200481301308,1822.8123839461696
8,0.05,8,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
8,0.25,8,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
8,0.5,8,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
8,0.75,8,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
8,0.95,8,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
9,0.05,9,386238.7725276529,1369.1933401543185,534.3632512185959,-93.81384070978675
9,0.25,9,436770.73836734035,1616.3469246432278,5045.459606072527,775.0074623493651
9,0.5,9,471894.9776682636,1788.1407882188116,8181.075354331557,1378.9160348993323
9,0.75,9,507019.21696918685,1959.9346517943954,11316.691102590592,1982.824607449299
9,0.95,9,557551.1828088744,2207.088236283305,15827.787457444505,2851.6459105084505
10,0.05,10,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
10,0.25,10,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
10,0.5,10,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
10,0.75,10,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
10,0.95,10,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
11,0.05,11,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
11,0.25,11,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
11,0.5,11,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
11,0.75,11,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
11,0.95,11,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
12,0.05,12,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
12,0.25,12,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
12,0.5,12,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
12,0.75,12,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
12,0.95,12,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
13,0.05,13,412289.81470172346,1318.167715473965,1393.676259871735,361.2100882650782
13,0.25,13,460708.2898180913,1560.9462317274297,4604.870762168183,792.3384411691283
13,0.5,13,494363.46389084443,1729.6990312734215,6836.938370586525,1092.011236105624
13,0.75,13,528018.6379635974,1898.4518308194129,9069.005979004869,1391.6840310421196
13,0.95,13,576437.1130799651,2141.230347072877,12280.200481301308,1822.8123839461696
14,0.05,14,399553.335374879,1304.9276664121694,668.1110393475392,249.29823719105298
14,0.25,14,451679.05731149204,1578.8463310048771,4538.824439427284,779.8381493367026
14,0.5,14,487911.09975455527,1769.2443209557682,7229.316714376769,1148.6108761293538
14,0.75,14,524143.14219761844,1959.6423109066588,9919.808989326255,1517.3836029220038
14,0.95,14,576268.8641342315,2233.5609754993675,13790.522389406007,2047.9235150676561
15,0.05,15,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
15,0.25,15,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
15,0.5,15,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
15,0.75,15,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
15,0.95,15,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
16,0.05,16,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
16,0.25,16,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
16,0.5,16,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
16,0.75,16,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
16,0.95,16,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
17,0.05,17,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
17,0.25,17,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
17,0.5,17,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
17,0.75,17,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
17,0.95,17,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
18,0.05,18,401020.28263125266,1303.0502728167355,751.105083005853,259.64145004350576
18,0.25,18,452858.1185265347,1574.613489858262,4560.988526093159,773.8598278617828
18,0.5,18,488890.0544026143,1763.3742329284166,7209.198536132443,1131.2876273802456
18,0.75,18,524921.990278694,1952.134975998571,9857.408546171726,1488.7154268987085
18,0.95,18,576759.8261739758,2223.6981930400984,13667.291989259038,2002.9338047169858
19,0.05,19,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
19,0.25,19,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
19,0.5,19,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
19,0.75,19,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
19,0.95,19,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
20,0.05,20,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
20,0.25,20,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
20,0.5,20,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
20,0.75,20,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
20,0.95,20,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
21,0.05,21,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
21,0.25,21,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
21,0.5,21,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
21,0.75,21,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
21,0.95,21,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
22,0.05,22,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
22,0.25,22,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
22,0.5,22,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
22,0.75,22,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
22,0.95,22,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
23,0.05,23,388696.7594939785,1343.8523019057538,269.9334518783935,88.42819174446004
23,0.25,23,441199.68188812444,1615.4577207101647,4582.403616269194,818.6444865972633
23,0.5,23,477693.9124118339,1804.2477977829424,7579.956383416595,1326.2101721122963
23,0.75,23,514188.1429355434,1993.0378748557193,10577.509150563996,1833.7758576273316
23,0.95,23,566691.0653296891,2264.64329366013,14889.979314954784,2563.992152480134
24,0.05,24,399553.335374879,1304.9276664121694,668.1110393475392,249.29823719105298
24,0.25,24,451679.05731149204,1578.8463310048771,4538.824439427284,779.8381493367026
24,0.5,24,487911.09975455527,1769.2443209557682,7229.316714376769,1148.6108761293538
24,0.75,24,524143.14219761844,1959.6423109066588,9919.808989326255,1517.3836029220038
24,0.95,24,576268.8641342315,2233.5609754993675,13790.522389406007,2047.9235150676561
25,0.05,25,394024.14110592875,1318.3618280006012,391.7455534558794,197.84119591634567
25,0.25,25,446861.131539188,1597.1239727391073,4479.408535842726,806.1905296787806
25,0.5,25,483587.56925202295,1790.8886149241496,7320.700189335379,1229.0477691025976
25,0.75,25,520314.0069648578,1984.6532571091916,10161.991842828027,1651.9050085264153
25,0.95,25,573150.9973981172,2263.4154018476984,14249.65482521486,2260.2543422888502
26,0.05,26,434491.8754713299,1332.6027036625287,1237.1024147601865,459.26177670267555
26,0.25,26,483680.4667038588,1557.4502129861587,3660.3336756994886,969.983383187391
26,0.5,26,517870.94040931074,1713.739357737717,5344.696301937583,1324.9806136381435
26,0.75,26,552061.4141147627,1870.0285024892746,7029.058928175674,1679.9778440888958
26,0.95,26,601250.0053472915,2094.8760118129057,9452.290189114972,2190.699450573612
27,0.05,27,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
27,0.25,27,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
27,0.5,27,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
27,0.75,27,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
27,0.95,27,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
28,0.05,28,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
28,0.25,28,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
28,0.5,28,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
28,0.75,28,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
28,0.95,28,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
29,0.05,29,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
29,0.25,29,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
29,0.5,29,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
29,0.75,29,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
29,0.95,29,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
30,0.05,30,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
30,0.25,30,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
30,0.5,30,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
30,0.75,30,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
30,0.95,30,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
31,0.05,31,385949.36386241537,1375.750016708139,749.8923839075051,-182.0739078431984
31,0.25,31,435328.87637396075,1609.738631000395,5343.023763205055,746.0071314795762
31,0.5,31,469652.05745741376,1772.3816619120812,8535.661196287432,1391.1065249850658
31,0.75,31,503975.2385408667,1935.0246928237677,11728.298629369816,2036.2059184905575
31,0.95,31,553354.7510524122,2169.013307116023,16321.43000866737,2964.2869578133327
32,0.05,32,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
32,0.25,32,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
32,0.5,32,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
32,0.75,32,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
32,0.95,32,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
33,0.05,33,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
33,0.25,33,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
33,0.5,33,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
33,0.75,33,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
33,0.95,33,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
34,0.05,34,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
34,0.25,34,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
34,0.5,34,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
34,0.75,34,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
34,0.95,34,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
35,0.05,35,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
35,0.25,35,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
35,0.5,35,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
35,0.75,35,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
35,0.95,35,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
36,0.05,36,385240.75266421837,1370.8509066507704,1606.1500110528932,-437.9884604391991
36,0.25,36,430987.3222646208,1566.568773577359,6509.05425804539,697.2153236011904
36,0.5,36,462785.2828454238,1702.6102095112947,9917.011561491963,1486.2835639393063
36,0.75,36,494583.2434262267,1838.6516454452305,13324.968864938543,2275.351804277422
36,0.95,36,540329.8130266292,2034.369512371818,18227.873111931018,3410.5555883178095
37,0.05,37,401020.28263125266,1303.0502728167355,751.105083005853,259.64145004350576
37,0.25,37,452858.1185265347,1574.613489858262,4560.988526093159,773.8598278617828
37,0.5,37,488890.0544026143,1763.3742329284166,7209.198536132443,1131.2876273802456
37,0.75,37,524921.990278694,1952.134975998571,9857.408546171726,1488.7154268987085
37,0.95,37,576759.8261739758,2223.6981930400984,13667.291989259038,2002.9338047169858
38,0.05,38,387330.0288122966,1354.7834553166515,323.2323273039674,24.67549771116046
38,0.25,38,439245.11610768444,1618.6477552170327,4716.378580111388,809.0636582407226
38,0.5,38,475330.74862149754,1802.0570617552812,7770.0084499070035,1354.2836392455533
38,0.75,38,511416.38113531057,1985.4663682935293,10823.63831970262,1899.5036202503843
38,0.95,38,563331.4684306985,2249.330668193911,15216.784572510054,2683.891780779948
39,0.05,39,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
39,0.25,39,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
39,0.5,39,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
39,0.75,39,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
39,0.95,39,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
40,0.05,40,391240.3557547895,1329.5405311070967,295.3501736715298,154.58865719890218
40,0.25,40,444110.19592999824,1607.0087364874657,4493.391924791199,817.0284408692492
40,0.5,40,480859.46715382027,1799.873974999984,7411.406702395291,1277.483384536108
40,0.75,40,517608.73837764224,1992.7392135125028,10329.421479999386,1737.938328202967
40,0.95,40,570478.578552851,2270.2074188928714,14527.463231119049,2400.3781118733123
41,0.05,41,408321.7364030773,1305.3530884748925,1179.8905466720435,313.79319738733943
41,0.25,41,458210.61693576846,1560.3799277367445,4639.746080980705,766.0204603853362
41,0.5,41,492887.8543867038,1737.6464081030401,7044.655363932769,1080.3588863697037
41,0.75,41,527565.0918376392,1914.9128884693362,9449.56464688483,1394.6973123540704
41,0.95,41,577453.9723703301,2169.9397277311873,12909.420181193489,1846.924575352069
42,0.05,42,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
42,0.25,42,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
42,0.5,42,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
42,0.75,42,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
42,0.95,42,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
43,0.05,43,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
43,0.25,43,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
43,0.5,43,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
43,0.75,43,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
43,0.95,43,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
44,0.05,44,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
44,0.25,44,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
44,0.5,44,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
44,0.75,44,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
44,0.95,44,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
45,0.05,45,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
45,0.25,45,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
45,0.5,45,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
45,0.75,45,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
45,0.95,45,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
46,0.05,46,386847.2640020536,1359.9955793872832,376.4523982918781,-12.087926374779954
46,0.25,46,438362.67009201966,1618.8893205269487,4808.926907319074,800.0317106082825
46,0.5,46,474170.4883931844,1798.8436438190556,7889.893435402095,1364.5275499521847
46,0.75,46,509978.30669434916,1978.7979671111625,10970.859963485118,1929.0233892960878
46,0.95,46,561493.7127843151,2237.691708250828,15403.334472512279,2741.1430262791464
47,0.05,47,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
47,0.25,47,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
47,0.5,47,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
47,0.75,47,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
47,0.95,47,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
48,0.05,48,385458.6035412713,1374.6249670413779,1451.6261164208145,-399.4704226995275
48,0.25,48,431774.6474253908,1576.0214261833894,6293.057297820569,696.9622112375669
48,0.5,48,463968.44360618736,1716.0099919895265,9658.285318316019,1459.0810319049638
48,0.75,48,496162.2397869839,1855.9985577956638,13023.513338811452,2221.1998525723625
48,0.95,48,542478.2836711034,2057.395016937675,17864.944520211204,3317.6324865094543
49,0.05,49,386822.5584167353,1360.2985869437703,380.22349177001706,-14.39437058206363
49,0.25,49,438311.7991477144,1618.8719731037086,4815.047024490914,799.3999123134348
49,0.5,49,474101.43018236035,1798.6036210103996,7897.646334298755,1365.0597804615863
49,0.75,49,509891.0612170062,1978.3352689170906,10980.245644106602,1930.7196486097346
49,0.95,49,561380.3019479852,2236.90865507703,15415.069176827505,2744.5139315052334
50,0.05,50,411026.8894633166,1312.803914677102,1329.8262280650506,343.344179901066
50,0.25,50,459953.4774894261,1559.7658307340284,4627.104570068522,780.1235509997413
50,0.5,50,493961.83551489253,1731.4264675934241,6919.00815232181,1083.7243093958741
50,0.75,50,527970.1935403591,1903.0871044528194,9210.911734575098,1387.3250677920064
50,0.95,50,576896.7815664683,2150.049020509748,12508.190076578572,1824.1044388906826
51,0.05,51,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
51,0.25,51,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
51,0.5,51,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
51,0.75,51,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
51,0.95,51,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
52,0.05,52,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
52,0.25,52,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
52,0.5,52,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
52,0.75,52,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
52,0.95,52,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
53,0.05,53,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
53,0.25,53,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
53,0.5,53,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
53,0.75,53,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
53,0.95,53,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
54,0.05,54,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
54,0.25,54,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
54,0.5,54,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
54,0.75,54,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
54,0.95,54,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
55,0.05,55,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
55,0.25,55,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
55,0.5,55,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
55,0.75,55,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
55,0.95,55,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
56,0.05,56,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
56,0.25,56,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
56,0.5,56,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
56,0.75,56,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
56,0.95,56,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
57,0.05,57,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
57,0.25,57,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
57,0.5,57,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
57,0.75,57,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
57,0.95,57,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
58,0.05,58,365946.4807025095,1185.2307238229942,2840.691767531248,-552.9953431753988
58,0.25,58,410386.0197813205,1375.0312625379725,9498.849462592101,1518.8617407622316
58,0.5,58,441275.47715922736,1506.9596257134458,14126.865022614598,2958.9878629955992
58,0.75,58,472164.93453713437,1638.8879888889203,18754.880582637117,4399.113985228961
58,0.95,58,516604.4736159453,1828.688527603897,25413.03827769797,6470.971069166598
59,0.05,59,391639.1725430975,1327.7071400221673,306.1224473835864,162.0726566962378
59,0.25,59,444524.58090984635,1605.599085285804,4487.84770048005,815.8212296323347
59,0.5,59,481284.6734202748,1798.7588609455304,7394.521051492149,1270.2350039013295
59,0.75,59,518044.76593070314,1991.9186366052575,10301.19440250424,1724.648778170323
59,0.95,59,570930.1742974521,2269.8105818688946,14482.919655600703,2378.397351106415
60,0.05,60,413478.02858190535,1324.7041452611556,1447.7416153957593,381.561137194995
60,0.25,60,461374.94359134434,1563.2508425009723,4569.796473453767,808.4664445162964
60,0.5,60,494667.5867056997,1729.0621490485503,6739.904050367259,1105.2038447741497
60,0.75,60,527960.2298200551,1894.8734555961285,8910.01162728074,1401.9412450320021
60,0.95,60,575857.144829494,2133.420152835946,12032.066485338748,1828.8465523533027
61,0.05,61,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
61,0.25,61,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
61,0.5,61,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
61,0.75,61,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
61,0.95,61,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
62,0.05,62,388696.7594939785,1343.8523019057538,269.9334518783935,88.42819174446004
62,0.25,62,441199.68188812444,1615.4577207101647,4582.403616269194,818.6444865972633
62,0.5,62,477693.9124118339,1804.2477977829424,7579.956383416595,1326.2101721122963
62,0.75,62,514188.1429355434,1993.0378748557193,10577.509150563996,1833.7758576273316
62,0.95,62,566691.0653296891,2264.64329366013,14889.979314954784,2563.992152480134
63,0.05,63,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
63,0.25,63,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
63,0.5,63,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
63,0.75,63,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
63,0.95,63,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
64,0.05,64,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
64,0.25,64,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
64,0.5,64,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
64,0.75,64,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
64,0.95,64,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
65,0.05,65,413478.02858190535,1324.7041452611556,1447.7416153957593,381.561137194995
65,0.25,65,461374.94359134434,1563.2508425009723,4569.796473453767,808.4664445162964
65,0.5,65,494667.5867056997,1729.0621490485503,6739.904050367259,1105.2038447741497
65,0.75,65,527960.2298200551,1894.8734555961285,8910.01162728074,1401.9412450320021
65,0.95,65,575857.144829494,2133.420152835946,12032.066485338748,1828.8465523533027
66,0.05,66,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
66,0.25,66,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
66,0.5,66,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
66,0.75,66,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
66,0.95,66,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
67,0.05,67,408321.7364030773,1305.3530884748925,1179.8905466720435,313.79319738733943
67,0.25,67,458210.61693576846,1560.3799277367445,4639.746080980705,766.0204603853362
