observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
201,Beijing_Zang_sub35309,-0.6469206135734245,-1.092082392406279,-0.5697685075793176,-1.1870637399777386
205,Beijing_Zang_sub36942,-0.6043518167825596,-0.8619682334694595,-0.35357725036235677,0.08102850701851336
209,Beijing_Zang_sub40037,-0.9869117961715513,-0.7759029229846817,-0.2625651889944062,-1.0694024323127869
214,Beijing_Zang_sub42555,-1.6716499072924165,-1.1577147683704583,-0.3816479069322333,-0.5692881270846866
219,Beijing_Zang_sub46058,-0.7291545573959762,-0.824811795843279,-1.0738685126261927,0.16933749929917277
220,Beijing_Zang_sub46259,-0.9777654235064593,-0.7338814974873532,-0.1411078343965909,-0.025763077954535068
221,Beijing_Zang_sub46541,-1.9111130490521773,-0.7184586291370614,-0.19597498322371018,0.12634809883449138
225,Beijing_Zang_sub49782,-0.6275950979604689,-1.9647808515763858,-1.6934685018370061,-0.27473661244722186
228,Beijing_Zang_sub50972,-0.6028208156937275,-1.1676672112383595,-0.8785952652548046,-0.3226540016752028
241,Beijing_Zang_sub56136,-2.647354393635798,-3.980745207404925,-4.069997842607282,-0.7999318560531663
242,Beijing_Zang_sub56659,-0.8460099637216333,-4.483456269123924,-0.5762316675687287,-0.2985146562800781
248,Beijing_Zang_sub59347,-1.0600026045418498,-0.7202276698516327,-1.194647713347467,-0.8295848505233463
259,Beijing_Zang_sub66528,-0.9817328415243975,-2.2460995824502,-0.4560635556045457,-0.19967560775501583
264,Beijing_Zang_sub68012,-1.4378258999562004,-0.8737038906214691,-0.316328685596214,-3.0795115451814987
269,Beijing_Zang_sub72654,-0.7786439918772843,-1.9690886867544748,-0.3579725968029879,-0.020517759042953675
275,Beijing_Zang_sub74386,-1.120801585297435,-1.6443463202966593,-0.549465347460832,-0.6826767146699907
277,Beijing_Zang_sub75878,-0.5953004224586294,-0.7502381989237515,-0.30008057304571223,-0.06437947839684117
279,Beijing_Zang_sub77440,-4.300901904534839,-0.853332517734912,-0.352416429561501,-2.2937440429966918
280,Beijing_Zang_sub80163,-0.6096501012220881,-1.4928096621476492,-0.35728071672394385,-0.6022916382472272
294,Beijing_Zang_sub85030,-0.7882331279831665,-0.7420392876577142,-1.020442359842894,-0.5039115888346001
295,Beijing_Zang_sub85543,-0.6927436392849277,-1.1393747719416225,-0.3320056190566143,-0.03998915980495605
298,Beijing_Zang_sub87089,-0.7033259297482182,-0.9040986225840112,-1.4256908606643273,-0.316151476663455
299,Beijing_Zang_sub87776,-0.7454637531648683,-0.9514813652422913,-1.0817215387613537,-0.05499132080621857
302,Beijing_Zang_sub89088,-0.7538180451163978,-0.7456627420059208,-0.9323482076415576,0.07765172967716175
304,Beijing_Zang_sub89592,-0.7688331874754576,-0.7183094472714622,-1.4312456560264064,0.03740748928015371
324,Beijing_Zang_sub98617,-0.5990849934052268,-1.496680537265373,-0.2775757478982568,-0.7792019209825362
331,Berlin_Margulies_sub27711,-0.8019147333285483,-2.2636579333817637,-0.3840248698063127,-0.06247739110912232
332,Berlin_Margulies_sub27797,-0.6652464018720483,-0.9447696375340956,-0.6656481658838419,-0.003573670837768367
334,Berlin_Margulies_sub33248,-0.9876305705781756,-1.0637038404332995,-0.7766526751764392,0.09820488194331325
339,Berlin_Margulies_sub49134,-1.0296443229744339,-1.4583886871627283,-2.8282746940235683,-0.6594998874916127
343,Berlin_Margulies_sub75506,-0.9047321200628279,-1.6942024162161808,-0.47804152453300935,-0.365692414136206
346,Berlin_Margulies_sub86111,-0.8589863576755745,-0.749601759164327,-0.5777704840573372,0.13722232137283183
354,Cambridge_Buckner_sub02591,-0.8741139956063025,-0.8423118429684452,-1.0169654485080357,-0.02121400114976019
357,Cambridge_Buckner_sub04270,-0.7735188112425476,-0.7886184447321343,-0.16647757813514052,0.1341680872621872
361,Cambridge_Buckner_sub05453,-0.6182005727062472,-0.8407523842564719,-0.94545290192247,0.004677655332933971
366,Cambridge_Buckner_sub07798,-0.5909939794830341,-0.7792554557007921,-0.6963538142147656,-0.1774465834972964
378,Cambridge_Buckner_sub12346,-0.6170798697240647,-0.7577346892939486,-3.1744798068468882,-0.23540263341427536
384,Cambridge_Buckner_sub14194,-0.5928036273969105,-1.2253188473281138,-0.17069510112703049,-0.12589107898074545
390,Cambridge_Buckner_sub16122,-0.6198890750388457,-1.2031920874373343,-0.49319756831840095,-0.11298382620789306
392,Cambridge_Buckner_sub16846,-0.6934132023314149,-1.7334730582487832,-1.2984077428441962,-0.31490836694849456
394,Cambridge_Buckner_sub17737,-1.9928583612914288,-1.2811812566965533,-0.41949866575345873,-1.5370452994316692
405,Cambridge_Buckner_sub24670,-0.7669114691629274,-0.7340246054352662,-1.0299152832246292,0.04082063193346242
411,Cambridge_Buckner_sub27065,-0.5911259955547032,-1.971944087304296,-0.1974141173407264,-0.3720910696275186
413,Cambridge_Buckner_sub27613,-1.285280087737174,-1.3946363733904064,-4.863275309396491,-0.6678977416515649
421,Cambridge_Buckner_sub35430,-1.5388490457013497,-1.0767909587638258,-0.16660929118240328,-2.1760540962343597
423,Cambridge_Buckner_sub37374,-0.8287401016336652,-2.013650420830642,-0.48087602884814484,0.15468768094455437
424,Cambridge_Buckner_sub39053,-1.101935569410709,-0.7636566353693128,-6.0847660581585625,-1.0213493512101812
428,Cambridge_Buckner_sub40635,-1.20251184576129,-0.8443012514112052,-1.3117520009104744,-0.6085288827740821
435,Cambridge_Buckner_sub43358,-0.9768910811582299,-0.7415845045379363,-0.7700168166908249,0.0435680922284075
436,Cambridge_Buckner_sub45344,-0.9394888689830793,-0.9662582525260199,-0.2642761207118649,-0.4746664709715985
437,Cambridge_Buckner_sub45354,-0.6477044668833016,-1.5479103800725078,-0.1839571768657262,-0.4961308617448053
446,Cambridge_Buckner_sub50454,-0.6448825323830031,-0.9563881916870196,-0.5974141877935394,0.004424524224439494
449,Cambridge_Buckner_sub51172,-0.8445739313015852,-0.8719606512260349,-0.18505134748280314,-1.120318594833596
462,Cambridge_Buckner_sub55660,-0.8403576619404636,-0.7550757420160864,-0.39843284313992194,-0.21212419817823033
465,Cambridge_Buckner_sub58360,-0.6849915741901225,-1.1260414770791092,-0.24578225192487083,-0.16598703570783108
469,Cambridge_Buckner_sub59434,-0.6668332153003824,-1.2126699645940366,-0.5580047020805182,-0.5537710462028479
470,Cambridge_Buckner_sub59729,-5.111516090052576,-2.7653008507370282,-0.5728784353678349,-3.7991435381812124
474,Cambridge_Buckner_sub61209,-0.7554791451655092,-1.427818581597896,-0.19173172307732061,-0.2695061100367349
476,Cambridge_Buckner_sub61753,-0.6122643463060631,-0.9060567593975322,-0.23807267869856222,-1.3508961783442006
487,Cambridge_Buckner_sub66351,-1.1023698863150273,-1.738162296521277,-0.12115429475468403,-0.7946679204890987
501,Cambridge_Buckner_sub77337,-0.6228296968204061,-0.7492512177881488,-0.2818502559547862,0.11202999223797788
502,Cambridge_Buckner_sub77435,-0.6002150506385058,-0.8262073364186958,-0.874842181894155,0.003735796631470759
504,Cambridge_Buckner_sub77989,-0.6241194992047532,-0.8731656994177222,-0.2775871377519121,-0.4694853438814209
515,Cambridge_Buckner_sub83409,-0.773474380635412,-1.1981298253859876,-2.104007207084825,0.057054379477624595
517,Cambridge_Buckner_sub84064,-1.1548770402110007,-0.7168739117699714,-3.8757380416809375,-0.2003701885046472
518,Cambridge_Buckner_sub84256,-1.805846170440827,-0.7342417179439656,-0.23228325715604536,-2.5596816790478396
519,Cambridge_Buckner_sub84504,-0.6190248872536659,-1.0872158319772522,-0.12707428170721186,0.08716936197593833
527,Cambridge_Buckner_sub89107,-0.6082595148500637,-0.996458897719756,-3.795099844348222,-0.2545270343381883
538,Cambridge_Buckner_sub93488,-0.6078492137248183,-2.663894540073663,-0.9137749706232483,-0.382047829011184
539,Cambridge_Buckner_sub93609,-0.6434856483454297,-0.7231244205626595,-0.4696900591972034,-0.10324213949041117
545,Cambridge_Buckner_sub98624,-0.8407842405680884,-0.8097970031507842,-1.0811537853198108,0.07264887268963591
548,Cambridge_Buckner_sub99462,-0.7085926573045297,-1.3449074060831134,-0.5562503663847584,-0.06600869899073204
549,Cleveland_sub02480,-0.6166591446320637,-0.6377608314250958,-2.062468241651802,-2.224547561770936
553,Cleveland_sub17946,-0.7988903517934579,-0.9460184455579244,-0.5449361892557335,0.017141871927719224
556,Cleveland_sub19005,-0.7654361688832078,-0.948405785240789,-1.289398927049439,-0.2538851054077403
562,Cleveland_sub34189,-0.7379396895148377,-0.9740824950535905,-2.6861272867558044,-1.1408442759024409
564,Cleveland_sub46739,-1.602484909740929,-0.611421710636533,-2.176766194604197,-1.8313583811237413
574,Cleveland_sub80263,-0.7951560035949622,-0.8820675269962347,-1.5713338569287114,-0.322356301123148
582,ICBM_sub02382,-1.4560965012266915,-1.899058262695233,-0.3720543939467767,-2.252269253070365
593,ICBM_sub16607,-0.7695008303281108,-0.8871123423610167,-1.0062094667062214,-0.5129413570199545
600,ICBM_sub28795,-0.7048745238949622,-0.9027877320455066,-2.8268477141382355,0.1328876586677674
603,ICBM_sub30003,-0.7745328284730182,-0.7925868652597695,-2.771195219727666,-1.3852356199028886
604,ICBM_sub30623,-1.0348700966592792,-0.715382319330849,-1.536910029992902,-2.4813859001760945
608,ICBM_sub35262,-1.8319226204031263,-1.1378611099941138,-0.446390667166415,-0.4242877630909047
616,ICBM_sub47658,-1.7839294631980314,-0.7670343934885624,-2.3552510154033324,-0.9902848579788583
618,ICBM_sub48210,-0.8711058127394826,-1.0337646822933897,-1.919073592363078,-2.2830227313988867
626,ICBM_sub55656,-1.0655364619664072,-1.1708398639345963,-0.2593897656517094,-0.4607684918124106
628,ICBM_sub59589,-1.0478265410918894,-1.0825010325385251,-0.748589077099716,-3.0649374258704203
635,ICBM_sub66794,-0.6505005164568984,-0.7953639366471903,-0.6671294408768099,-0.45451730463697726
640,ICBM_sub73490,-1.0157591629780405,-0.6783102441673573,-1.7263575623178962,-1.4969427311562313
646,ICBM_sub82228,-1.7238675866000606,-0.7311499540317928,-0.17798707992008575,-0.19066012170390464
653,ICBM_sub89049,-0.66932555847038,-1.0985591372730277,-1.772552085193389,-1.7964067142715603
654,ICBM_sub92028,-1.940689154746548,-1.081604621611638,-1.6154353038252305,-1.2301608776427262
656,ICBM_sub93975,-0.734726431532578,-0.6268925649358903,-1.205953938714978,-1.611862621034618
660,ICBM_sub95400,-1.503705785741887,-0.7045571858716958,-1.6159388691185983,-0.5248064625360959
669,Leiden_2180_sub12255,-0.7931008063404263,-1.034897633909609,-1.3595399308644567,0.07211127520010235
670,Leiden_2180_sub19281,-1.3315584951814199,-1.1057153560533022,-0.3173980190720927,-0.1819871054612375
678,Leiden_2200_sub04484,-3.666171719808089,-1.8652456476607353,-2.350196188637734,-0.9886881407810817
680,Leiden_2200_sub18456,-0.6845330771320765,-0.9046274214739134,-4.774270836519481,-0.7198352900192929
681,Leiden_2200_sub30943,-0.9065606350396064,-1.0419834399049228,-7.820851642774773,-1.1494622409915245
692,Leiden_2200_sub87320,-0.6659417794880839,-0.9815206031257543,-0.898441088021907,-0.3551951584292523
698,Milwaukee_b_sub14692,-0.6831978449775249,-0.7080278267706678,-0.7648821481101675,-0.9175322061923865
708,Milwaukee_b_sub36386,-0.6353827648662359,-3.0015425953809673,-0.8644145821587523,-0.7066206317775824
710,Milwaukee_b_sub44912,-3.012599094777949,-2.9562422875974,-0.7634099118931088,-0.4810910653011943
714,Milwaukee_b_sub49975,-0.676890018836085,-0.8467404486716853,-0.7853489642507402,-0.5154813536017434
717,Milwaukee_b_sub53971,-0.8187716617122821,-0.7306938464914453,-0.8011923263735642,-0.5282161803873094
722,Milwaukee_b_sub56582,-0.8833310691571941,-0.6513577695911387,-0.9818892220896469,-1.240393988410448
726,Milwaukee_b_sub61779,-0.7829897634184103,-0.818245415595686,-2.408573239160541,-0.8959196926049341
727,Milwaukee_b_sub63196,-0.6928138029719553,-0.8061279177339867,-0.7924057666353336,-1.3463770336692473
738,Milwaukee_b_sub91468,-1.383657737306547,-2.640590775126715,-2.1692125954255945,-0.4257366767487938
751,Munchen_sub66933,-0.7054644394740867,-1.345574717806518,-2.0270468118789293,-1.4415731330154
754,Munchen_sub74607,-0.6368477841792942,-2.146647517279498,-1.3578728181563746,-1.4345845340777124
756,Munchen_sub96752,-0.7054079885728193,-0.6311436731240424,-1.6530007835555132,-1.620626206385372
757,NewYork_a_sub01912,-0.6970204757905846,-0.8023013250766141,-1.3403383244561078,-0.0669653434019553
761,NewYork_a_sub07578,-1.1443261299733005,-0.7842794119310371,-0.2699110253295781,0.1152254944943491
769,NewYork_a_sub18638,-0.6164668067869444,-1.2441801854714223,-1.5068804951097354,-0.43942280911283965
777,NewYork_a_sub29216,-0.6716680191308498,-0.7722657720074323,-1.632983771925543,-2.6597000377776445
783,NewYork_a_sub31671,-2.821193420578985,-0.9393625761951953,-2.7130399804066756,-3.0436600604577815
798,NewYork_a_sub50559,-0.6726080751653062,-0.9685479955352239,-0.9070137916005183,-0.7316218344341896
800,NewYork_a_sub51677,-0.9516357490808355,-1.0767461650585282,-1.820113381725745,0.131678335933802
801,NewYork_a_sub53710,-1.19720096655137,-3.3604574975634605,-0.5986318022999056,-0.5407945318111991
804,NewYork_a_sub54887,-0.9214282049476321,-0.9045121030899244,-1.1925117875330817,-0.2680274183961537
807,NewYork_a_sub58451,-2.0269290644904063,-1.4730464568775556,-1.2121754850414375,-0.2625294991431479
814,NewYork_a_sub66794,-0.8379382191260579,-0.8304840323513715,-3.002656617911364,-1.4545740521908535
822,NewYork_a_sub82754,-2.082752504791746,-1.953412900051798,-3.2258828283743353,-0.6526958106093759
823,NewYork_a_sub83782,-2.6707147880406135,-3.9264158553110535,-0.6893776953533333,-0.1991357760194376
824,NewYork_a_sub83978,-2.174106064679783,-1.2593455479211755,-2.2536941431298505,-0.06048379948007348
826,NewYork_a_sub84978,-0.912522998799352,-0.892347734343975,-1.0697139771769595,-0.23725253832975954
828,NewYork_a_sub88286,-1.873755545196403,-2.869569195194403,-0.116396288050495,-0.9683239460927316
844,NewYork_a_ADHD_sub14465,-0.8272677516992679,-0.7759920217614822,-1.3045682714287747,-1.08384365063945
853,NewYork_a_ADHD_sub31554,-1.7354630777728188,-0.8167696233976365,-1.9547202795689342,-0.8856922083876493
855,NewYork_a_ADHD_sub53461,-0.6675911877748452,-1.4519089160048577,-0.3981604741315741,0.056669056621165906
856,NewYork_a_ADHD_sub54828,-0.9293473662072119,-1.3254034322902333,-0.8004726180053883,-0.28830143965534627
861,NewYork_a_ADHD_sub73035,-0.7312747768700399,-1.5807355136697419,-1.1278411864690978,-0.20484287704731766
870,Newark_sub46570,-2.5007594673256563,-2.176899042601059,-0.6076386882395932,-1.8717996255261917
874,Newark_sub55760,-0.8597689265556384,-0.7588786331189648,-0.3212476206804125,-2.0663031691675022
875,Newark_sub58526,-0.9893150365173103,-1.8912106209951147,-0.8092639002028812,0.047433817879459626
881,Newark_sub76647,-0.8663952970530794,-1.0576802083942014,-0.5546985169376356,-0.6638037708929375
884,Oulu_sub01077,-0.8036365471322545,-0.7797413800113339,-0.4782199661766151,-0.35327415034102666
900,Oulu_sub14725,-0.6283462431143333,-1.197496848825044,-0.4086553123604455,-2.873560794398797
907,Oulu_sub20495,-0.6279408880282374,-1.631020192938262,-0.4034684655732468,-0.006357412471642829
925,Oulu_sub35967,-0.8021446885985822,-0.8474357145246117,-0.2246835391439926,-0.08380114568693596
935,Oulu_sub45566,-0.639151286699464,-0.7691078621424434,-1.2847816150279314,0.0026012596634304402
936,Oulu_sub46973,-0.986462370412334,-0.7988043214307107,-1.3019679295766953,-0.14144870433760925
937,Oulu_sub47094,-0.6058258149851578,-0.8934480652230982,-5.186182620835402,-0.7225994708697933
938,Oulu_sub49227,-0.6270857629485186,-0.7205044551234833,-1.1283201112848473,-2.559876456458442
940,Oulu_sub51387,-0.6948467501581153,-1.026821415554694,-0.7166096625938847,-0.1804990139516814
947,Oulu_sub66467,-1.2789727421925803,-1.0683546618279813,-0.39552645770731465,-1.619091303950019
948,Oulu_sub68752,-3.248618179546317,-1.6526092175767244,-0.2578212466070893,-7.098219819723683
955,Oulu_sub74276,-2.090582502837838,-3.4945304142279703,-1.373013966162226,-1.3081966627710753
959,Oulu_sub75620,-0.7091916129108249,-0.7267684299935331,-0.6481305615984,-1.8999263153886652
960,Oulu_sub76935,-0.5931737386328122,-1.3252098728543822,-1.0311831063014703,-1.455266055546877
967,Oulu_sub85532,-1.1682254119388014,-0.8979639532755864,-3.073772253603098,-0.5920795234439299
968,Oulu_sub86362,-0.7162482948276987,-0.7214277771274232,-0.8833738171588468,-1.24032532007049
973,Oulu_sub91105,-4.211205357359853,-2.9705611248132344,-0.7509990794149911,-0.7394545477140733
982,Oulu_sub98439,-0.816081757658268,-0.8178811961558898,-0.20821445731661276,-0.7706693771838262
984,Oulu_sub98739,-0.7369277116989136,-0.7343696096956034,-0.9801602270879858,-0.6284800457563067
985,Oulu_sub99718,-0.7449134667154278,-3.1802880958184585,-0.24794967577858198,-1.0807750728651844
989,Oxford_sub16112,-0.6200131740539176,-0.9286551823713555,-0.6124145626738942,-0.593689195004178
993,Oxford_sub40095,-1.7849839255792812,-1.7236632684040536,-0.39164303651635024,0.07442914669154725
1000,Oxford_sub68195,-0.9747802156915287,-0.8114058325055256,-1.2097549594420725,-0.7335236731334885
1003,Oxford_sub76621,-2.199983352794774,-0.8705915948547155,-0.901992834033694,0.0179682600690396
1020,PaloAlto_sub84978,-0.7570059112582305,-0.9513372758455539,-1.313219458866202,-1.1926153370782482
1021,PaloAlto_sub88286,-1.6336328970848883,-3.844323427516289,-1.2569154955552286,-2.2463349692110826
1023,PaloAlto_sub96705,-0.7431512748772476,-1.2701625880051646,-1.0450213169690312,-2.3638451033457275
1027,Pittsburgh_sub97823,-2.8450594879401807,-0.8895364103625553,-0.8128643341988694,-2.608769552064096
1033,Queensland_sub39524,-0.6759720816410226,-1.1216337277277115,-0.8586921697761013,-0.32296342928722327
1036,Queensland_sub49845,-1.1762254558367613,-0.7578338557529292,-3.1196967019648123,-0.9192601441743239
1043,Queensland_sub86245,-1.1775850300825044,-1.3812974492653758,-1.7586086812667436,-0.03703466480426273
1046,Queensland_sub93238,-0.7490440054191672,-1.3575114245549975,-0.3598476577171804,-1.1604983571453342
1051,SaintLouis_sub16236,-0.6210409260336373,-1.3559523610794402,-0.3278891199880839,-0.741770954430093
1053,SaintLouis_sub26678,-0.6602145699255929,-0.8514801015012667,-0.29747919715088744,-0.09783055410390093
1054,SaintLouis_sub28304,-1.6743759048388627,-1.2040082681151605,-0.6121594193189008,-0.22356930513106518
1060,SaintLouis_sub52065,-0.7327359303317416,-0.865425086743121,-0.46926777829569527,-0.4562876118335189
1063,SaintLouis_sub61357,-2.993261799136643,-0.7322561770391159,-0.59009870363504,0.11167436077951279
1064,SaintLouis_sub73002,-1.3347260748030252,-0.8959595177676816,-0.37637690388244227,0.04792487398935726
