observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
141,0.25,Beijing_Zang_sub08455,501197.9920947826,1712.0189869354879,4861.8326460957305,856.1454973763196
141,0.5,Beijing_Zang_sub08455,525918.5004256407,1842.1218562954712,6339.667042806601,1040.5025373606336
141,0.75,Beijing_Zang_sub08455,551711.3492970344,1990.4317424385404,8758.559734421427,1334.7763223621087
141,0.95,Beijing_Zang_sub08455,588432.1834056134,2207.621096900632,13306.923350375797,1909.2950157017153
142,0.05,Beijing_Zang_sub08816,426897.5349463294,1347.0115417693082,2857.3756429504147,585.4830892718222
142,0.25,Beijing_Zang_sub08816,459593.82647866535,1499.3412943135424,3955.6004579168134,767.2124136972227
142,0.5,Beijing_Zang_sub08816,484054.0323506443,1626.765525394614,5279.003571612234,956.7557720281177
142,0.75,Beijing_Zang_sub08816,509573.9842752719,1772.0214327854396,7445.164447207866,1259.3045785692486
142,0.95,Beijing_Zang_sub08816,545905.107995502,1984.7265131218032,11518.693732965352,1849.9562604952057
155,0.05,Beijing_Zang_sub17093,422253.1100082248,1345.9324747297824,2933.643345154867,593.6691273676768
155,0.25,Beijing_Zang_sub17093,454983.87971048657,1499.4432055532197,4095.5657549261596,771.4656214453112
155,0.5,Beijing_Zang_sub17093,479470.329906425,1627.8508246741333,5495.85576350101,956.9022435525239
155,0.75,Beijing_Zang_sub17093,505018.4198911373,1774.2280050814347,7787.847755565788,1252.89913594172
155,0.95,Beijing_Zang_sub17093,541390.5302629097,1988.581758314602,12097.788514890733,1830.7747468209382
164,0.05,Beijing_Zang_sub18960,472627.47400100937,1560.251768831677,3606.1088546820138,669.6554982616657
164,0.25,Beijing_Zang_sub18960,505358.24370327115,1713.7624996551144,4768.031264453308,847.4519923393001
164,0.5,Beijing_Zang_sub18960,529844.6938992095,1842.1701187760282,6168.321273028158,1032.8886144465127
164,0.75,Beijing_Zang_sub18960,555392.7838839219,1988.5472991833294,8460.313265092936,1328.8855068357088
164,0.95,Beijing_Zang_sub18960,591764.8942556944,2202.901052416497,12770.254024417882,1906.761117714927
185,0.05,Beijing_Zang_sub29590,426897.5349463294,1347.0115417693082,2857.3756429504147,585.4830892718222
185,0.25,Beijing_Zang_sub29590,459593.82647866535,1499.3412943135424,3955.6004579168134,767.2124136972227
185,0.5,Beijing_Zang_sub29590,484054.0323506443,1626.765525394614,5279.003571612234,956.7557720281177
185,0.75,Beijing_Zang_sub29590,509573.9842752719,1772.0214327854396,7445.164447207866,1259.3045785692486
185,0.95,Beijing_Zang_sub29590,545905.107995502,1984.7265131218032,11518.693732965352,1849.9562604952057
186,0.05,Beijing_Zang_sub29785,424558.10622349614,1347.1342385785445,2901.5278078246197,589.3015204458553
186,0.25,Beijing_Zang_sub29785,457222.5556780128,1499.8870435900822,4031.1746508499723,768.6984111726667
186,0.5,Beijing_Zang_sub29785,481659.1361384757,1627.6628971547455,5392.507300862259,955.8065838215005
186,0.75,Beijing_Zang_sub29785,507154.83420184493,1773.3197823574124,7620.743449975936,1254.4703664197248
186,0.95,Beijing_Zang_sub29785,543451.9691873176,1986.6154499525428,11810.899847856883,1837.5459441313292
192,0.05,Beijing_Zang_sub31058,479636.3567582143,1559.236059942221,3473.5679230208134,658.345329979413
192,0.25,Beijing_Zang_sub31058,512491.8788579894,1711.5984590217522,4541.844291427552,843.1532041709024
192,0.5,Beijing_Zang_sub31058,537071.084617103,1839.052102329883,5829.09457544487,1035.9100693521036
192,0.75,Beijing_Zang_sub31058,562714.7769434048,1984.3413423249647,7936.0864500973275,1343.5854574869868
192,0.95,Beijing_Zang_sub31058,599221.376988558,2197.091930284876,11898.44835041162,1944.235066787704
198,0.05,Beijing_Zang_sub33991,429261.9927654298,1344.9167658403262,2801.102413493665,582.3589590854242
198,0.25,Beijing_Zang_sub33991,462117.5148652048,1497.2791649198575,3869.3787819004037,767.1668332769134
198,0.5,Beijing_Zang_sub33991,486696.7206243184,1624.7328082279882,5156.629065917722,959.9236984581148
198,0.75,Beijing_Zang_sub33991,512340.41295062023,1770.02204822307,7263.620940570179,1267.5990865929978
198,0.95,Beijing_Zang_sub33991,548847.0129957733,1982.7726361829814,11225.982840884471,1868.2486958937147
201,0.05,Beijing_Zang_sub35309,474932.4702162807,1561.4535326804391,3573.993317351767,665.2878913398442
201,0.25,Beijing_Zang_sub35309,507596.9196707973,1714.2063376919768,4703.640160377121,844.6847820666555
201,0.5,Beijing_Zang_sub35309,532033.5001312603,1841.9821912566401,6064.972810389408,1031.7929547154893
201,0.75,Beijing_Zang_sub35309,557529.1981946295,1987.639076459307,8293.208959503083,1330.4567373137136
201,0.95,Beijing_Zang_sub35309,593826.3331801022,2200.9347440544375,12483.365357384031,1913.5323150253182
205,0.05,Beijing_Zang_sub36942,422253.1100082248,1345.9324747297824,2933.643345154867,593.6691273676768
205,0.25,Beijing_Zang_sub36942,454983.87971048657,1499.4432055532197,4095.5657549261596,771.4656214453112
205,0.5,Beijing_Zang_sub36942,479470.329906425,1627.8508246741333,5495.85576350101,956.9022435525239
205,0.75,Beijing_Zang_sub36942,505018.4198911373,1774.2280050814347,7787.847755565788,1252.89913594172
205,0.95,Beijing_Zang_sub36942,541390.5302629097,1988.581758314602,12097.788514890733,1830.7747468209382
209,0.05,Beijing_Zang_sub40037,429261.9927654298,1344.9167658403262,2801.102413493665,582.3589590854242
209,0.25,Beijing_Zang_sub40037,462117.5148652048,1497.2791649198575,3869.3787819004037,767.1668332769134
209,0.5,Beijing_Zang_sub40037,486696.7206243184,1624.7328082279882,5156.629065917722,959.9236984581148
209,0.75,Beijing_Zang_sub40037,512340.41295062023,1770.02204822307,7263.620940570179,1267.5990865929978
209,0.95,Beijing_Zang_sub40037,548847.0129957733,1982.7726361829814,11225.982840884471,1868.2486958937147
214,0.05,Beijing_Zang_sub42555,434013.1449010436,1332.1915339008763,2652.779074643963,578.6875277685001
214,0.25,Beijing_Zang_sub42555,467694.77818834217,1486.4845821675242,3667.7382155995956,771.9806151858975
214,0.5,Beijing_Zang_sub42555,492892.05077205336,1615.5562611512119,4890.619947941393,973.593093960981
214,0.75,Beijing_Zang_sub42555,519179.7443745877,1762.6893554705157,6892.259537602073,1295.3956215764501
214,0.95,Beijing_Zang_sub42555,556601.3641062481,1978.134487352725,10656.682009099188,1923.5976513460937
219,0.05,Beijing_Zang_sub46058,468155.1967132918,1556.47731273761,3635.657716812453,679.3799403335478
219,0.25,Beijing_Zang_sub46058,501197.9920947826,1712.0189869354879,4861.8326460957305,856.1454973763196
219,0.5,Beijing_Zang_sub46058,525918.5004256407,1842.1218562954712,6339.667042806601,1040.5025373606336
219,0.75,Beijing_Zang_sub46058,551711.3492970344,1990.4317424385404,8758.559734421427,1334.7763223621087
219,0.95,Beijing_Zang_sub46058,588432.1834056134,2207.621096900632,13306.923350375797,1909.2950157017153
220,0.05,Beijing_Zang_sub46259,482013.8508297992,1554.5174098313478,3405.281839515662,656.0438867883651
220,0.25,Beijing_Zang_sub46259,515186.67635833495,1707.491134753476,4445.636406786925,844.6969735207464
220,0.5,Beijing_Zang_sub46259,540003.2280313069,1835.4579264580277,5699.178449183882,1041.4670993000213
220,0.75,Beijing_Zang_sub46259,565894.1261434362,1981.331863964966,7751.000729815104,1355.5448020671104
220,0.95,Beijing_Zang_sub46259,602751.8289360927,2194.935655912592,11609.708585792418,1968.6807963070078
221,0.05,Beijing_Zang_sub46541,477271.89893911395,1561.330835871203,3529.8411524775624,661.4694601658111
221,0.25,Beijing_Zang_sub46541,509968.1904714499,1713.6605884154371,4628.065967443961,843.1987845912115
221,0.5,Beijing_Zang_sub46541,534428.3963434289,1841.0848194965088,5951.469081139382,1032.7421429221067
221,0.75,Beijing_Zang_sub46541,559948.3482680565,1986.3407268873343,8117.629956735013,1335.2909494632377
221,0.95,Beijing_Zang_sub46541,596279.4719882865,2199.045807223698,12191.1592424925,1925.9426313891945
225,0.05,Beijing_Zang_sub49782,431639.4868370146,1340.198115729453,2732.8163299885136,580.0575158943765
225,0.25,Beijing_Zang_sub49782,464812.31236555043,1493.1718406515813,3773.1708972597767,768.7106026267575
225,0.5,Beijing_Zang_sub49782,489628.8640385223,1621.1386323561328,5026.712939656733,965.4807284060323
225,0.75,Beijing_Zang_sub49782,515519.76215065166,1767.0125698630713,7078.535220287957,1279.5584311731213
225,0.95,Beijing_Zang_sub49782,552377.4649433082,1980.6163618106973,10937.24307626527,1892.694425413019
228,0.05,Beijing_Zang_sub50972,419991.0746731201,1344.0555348741982,2954.0233837866863,598.4252759405755
228,0.25,Beijing_Zang_sub50972,452857.59408674657,1498.537371443386,4148.379497240565,775.3453241109592
228,0.5,Beijing_Zang_sub50972,477445.8993807655,1627.7552941186425,5587.8146937301835,959.8655958452755
228,0.75,Beijing_Zang_sub50972,503100.5702052904,1775.0562803787025,7943.8683041724835,1254.4002686471028
228,0.95,Beijing_Zang_sub50972,539624.6390203848,1990.7658115391152,12374.168316756408,1829.4257700207377
241,0.05,Beijing_Zang_sub56136,474932.4702162807,1561.4535326804391,3573.993317351767,665.2878913398442
241,0.25,Beijing_Zang_sub56136,507596.9196707973,1714.2063376919768,4703.640160377121,844.6847820666555
241,0.5,Beijing_Zang_sub56136,532033.5001312603,1841.9821912566401,6064.972810389408,1031.7929547154893
241,0.75,Beijing_Zang_sub56136,557529.1981946295,1987.639076459307,8293.208959503083,1330.4567373137136
241,0.95,Beijing_Zang_sub56136,593826.3331801022,2200.9347440544375,12483.365357384031,1913.5323150253182
242,0.05,Beijing_Zang_sub56659,422253.1100082248,1345.9324747297824,2933.643345154867,593.6691273676768
242,0.25,Beijing_Zang_sub56659,454983.87971048657,1499.4432055532197,4095.5657549261596,771.4656214453112
242,0.5,Beijing_Zang_sub56659,479470.329906425,1627.8508246741333,5495.85576350101,956.9022435525239
242,0.75,Beijing_Zang_sub56659,505018.4198911373,1774.2280050814347,7787.847755565788,1252.89913594172
242,0.95,Beijing_Zang_sub56659,541390.5302629097,1988.581758314602,12097.788514890733,1830.7747468209382
248,0.05,Beijing_Zang_sub59347,477271.89893911395,1561.330835871203,3529.8411524775624,661.4694601658111
248,0.25,Beijing_Zang_sub59347,509968.1904714499,1713.6605884154371,4628.065967443961,843.1987845912115
248,0.5,Beijing_Zang_sub59347,534428.3963434289,1841.0848194965088,5951.469081139382,1032.7421429221067
248,0.75,Beijing_Zang_sub59347,559948.3482680565,1986.3407268873343,8117.629956735013,1335.2909494632377
248,0.95,Beijing_Zang_sub59347,596279.4719882865,2199.045807223698,12191.1592424925,1925.9426313891945
259,0.05,Beijing_Zang_sub66528,424558.10622349614,1347.1342385785445,2901.5278078246197,589.3015204458553
259,0.25,Beijing_Zang_sub66528,457222.5556780128,1499.8870435900822,4031.1746508499723,768.6984111726667
259,0.5,Beijing_Zang_sub66528,481659.1361384757,1627.6628971547455,5392.507300862259,955.8065838215005
259,0.75,Beijing_Zang_sub66528,507154.83420184493,1773.3197823574124,7620.743449975936,1254.4703664197248
259,0.95,Beijing_Zang_sub66528,543451.9691873176,1986.6154499525428,11810.899847856883,1837.5459441313292
