observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
608,ICBM_sub35262,-1.6473974585637012,-1.1300900581989772,-1.239245165560922,0.36284958713068505
616,ICBM_sub47658,1.4895380006046919,-0.2581286051253642,1.3657080208503785,0.5682349452661913
618,ICBM_sub48210,0.618137198435679,0.5739165689131931,0.4069427026754895,0.6820307268808214
626,ICBM_sub55656,-1.0581785989284522,-1.1665337506814148,-0.9002258717033086,-1.4521771145864537
628,ICBM_sub59589,0.8812944993654453,0.6385165906657944,-0.020227291580411855,-2.701644240325678
635,ICBM_sub66794,0.26086854213526856,0.1677468987413964,0.21383148443527503,-1.4339444926513334
640,ICBM_sub73490,-1.0025268237246043,0.05108466654113336,0.33928694410163773,-1.2282261994216088
646,ICBM_sub82228,-1.5720588792192542,-0.18637577314344536,-0.740466191523916,0.07013542151693448
653,ICBM_sub89049,0.09229636453020347,0.6564109505840532,-2.010611810770426,1.3901535289488387
654,ICBM_sub92028,1.6324084499359537,0.8427446140008978,-1.715955896049138,-1.4293473875314249
656,ICBM_sub93975,-0.6304079996526837,-0.2847067761070346,-1.0392602352350515,0.33207913698230507
660,ICBM_sub95400,1.2974125098127647,-0.25224837616427936,0.6899334499484054,-0.8517748384894807
669,Leiden_2180_sub12255,-0.6443516764198356,0.5921844190691189,0.7912262486644834,-0.6419613056391086
670,Leiden_2180_sub19281,-1.2616815049882952,-1.0431676072545317,-0.2854446917357979,0.06645570158986275
678,Leiden_2200_sub04484,-2.531297397415991,-1.6754303675068531,1.5806620283708093,0.9211078501473038
680,Leiden_2200_sub18456,0.339722183860887,0.40758082799162154,2.695334712426415,0.6739011237770572
681,Leiden_2200_sub30943,0.7048181326882346,0.6232313591840611,-4.076134972790427,0.9913136305228991
692,Leiden_2200_sub87320,0.28680915519472794,0.5434001011732676,0.4092788538932192,0.3180235152982967
698,Milwaukee_b_sub14692,-0.4195152722015215,-0.5705568228548239,-0.7646740072760883,0.12116490443313681
708,Milwaukee_b_sub36386,-0.3374491427429047,2.1505191242393513,-0.5528991847802869,-0.6576985484227497
710,Milwaukee_b_sub44912,2.1748242064334424,2.085182636219558,-0.9843925644401464,-0.46461887348223063
714,Milwaukee_b_sub49975,-0.16348724436305045,0.26643618621874476,-1.0804560528929876,-0.9672153376482517
717,Milwaukee_b_sub53971,0.5095821952792172,-0.21668997699036416,-0.23225371290806388,-0.18775902652917162
722,Milwaukee_b_sub56582,-0.8385284743004205,0.06124095001156379,-0.2565776141915182,-1.410084224562915
726,Milwaukee_b_sub61779,0.5572111399884682,0.4628587358617732,-2.164168545729455,-0.019379383278687955
727,Milwaukee_b_sub63196,0.21134663520089772,-0.689100592902632,-0.30451674994433553,-1.6504012560082981
738,Milwaukee_b_sub91468,1.1781286308222456,-2.1072106546588434,1.217441818503846,-0.2094240783571239
751,Munchen_sub66933,0.2852805218770039,0.9892753904236997,0.5469389699550448,-0.3073727632043238
754,Munchen_sub74607,-0.33677170149403485,-1.8965237822102337,-0.011820212554025773,0.23267444757315114
756,Munchen_sub96752,0.40441621747819817,-0.26654332609078785,0.4008341362212638,0.5206547280368085
757,NewYork_a_sub01912,0.28711836340033625,-0.004288828068631412,0.6507888214366901,-0.130975407083339
761,NewYork_a_sub07578,-1.1357314352334738,0.13710016764861746,-0.3727495873473648,-0.4483045675459369
769,NewYork_a_sub18638,-0.27619370133205257,-1.2307440207472071,0.9647463226005093,0.42245538613267697
777,NewYork_a_sub29216,-0.3796665083524006,-0.15112230232822396,0.9572886162839216,1.946544021058192
783,NewYork_a_sub31671,-2.0298886993092102,-0.08445109655198911,1.870530594170411,1.9905889483310324
798,NewYork_a_sub50559,-0.4780462735664373,-0.9241982495766831,0.39657880586847205,-1.6568432675891218
800,NewYork_a_sub51677,0.8107889417706944,-1.0422866118434866,1.1613156664610045,-0.38712918658692963
801,NewYork_a_sub53710,1.030360881958739,2.2451934184535993,-1.0676970206076373,0.35619819605189035
804,NewYork_a_sub54887,-0.8689590113147251,-0.7851857140249191,0.5761457442758512,0.22474684260174604
807,NewYork_a_sub58451,-1.7181009833728216,-1.3922830676077744,0.382285956878367,-0.7371361408843633
814,NewYork_a_sub66794,-0.7837307716548555,-0.6837996988040256,-2.6594094982846412,1.2810537884897513
822,NewYork_a_sub82754,-1.8024424930476441,-1.7564900474507201,2.0310458248528587,0.6336699523510414
823,NewYork_a_sub83782,-2.1016479401271555,-2.671384754349946,0.04855516800730156,-1.2471259645197281
824,NewYork_a_sub83978,-1.845538020649527,-1.2309535578354285,-2.3295002600707195,-0.01781030195128647
826,NewYork_a_sub84978,-0.48034145597087413,-0.2969607757178805,0.7712953586569953,-0.9668114419900067
828,NewYork_a_sub88286,1.5361643708570234,2.006116064209504,-0.4590326090360905,0.7740506528998502
844,NewYork_a_ADHD_sub14465,0.5146181043185303,0.04874149393650683,0.40207475744190707,0.4931589320148223
853,NewYork_a_ADHD_sub31554,1.498906094162882,-0.5814174980510246,-2.1537521389429775,0.8452698172348301
855,NewYork_a_ADHD_sub53461,0.22622758553804134,-1.370097502812585,-0.579321848675465,-0.276741475176206
856,NewYork_a_ADHD_sub54828,-0.7869191425938976,-1.2484726184254094,-0.11317967064005796,-0.3062234168237238
861,NewYork_a_ADHD_sub73035,0.42471204086058134,1.2046260533876647,-1.6651115827437513,0.15588771085915176
870,Newark_sub46570,-1.970378922888812,-1.8335157526629888,-0.8882783504452535,-2.0888039483670053
874,Newark_sub55760,-0.7825380382429966,-0.32650283183262374,-0.631744684807852,-2.307933489274696
875,Newark_sub58526,-0.943736932109849,-1.6901147956453795,0.21812790835930795,-0.7938528817184741
881,Newark_sub76647,0.690422100050374,0.6581975741051215,-0.03075304395413245,0.6405223079655518
884,Oulu_sub01077,0.6277485926458564,0.13437817057252946,-0.048821938804803656,0.3061875013175543
900,Oulu_sub14725,0.22415033326729994,0.8669936984494547,-1.2194845930148273,2.053459408982419
907,Oulu_sub20495,-0.3735441303762905,-1.5572248245103106,-1.1858564086326329,-0.11148959153643455
925,Oulu_sub35967,0.6269552222308344,0.3111123575098875,-0.6414251658111223,-0.00025290043677878336
935,Oulu_sub45566,-0.404960083633284,-0.5625558191593932,0.8008172555430962,-0.128682295264034
936,Oulu_sub46973,0.8763945385239534,-0.6524300261728322,0.8422594844416637,-1.174722361288152
937,Oulu_sub47094,0.11865324729906007,0.41519481485048815,2.8433542602008486,0.6794816972148304
938,Oulu_sub49227,-0.36738513112870363,-0.171083339632411,0.6788557047626426,-2.5471167327975532
940,Oulu_sub51387,0.4198946717120889,0.6442419826438934,0.24049203845587788,-1.2232420421910095
947,Oulu_sub66467,-1.2631699982103208,-1.073676153508007,-0.16335337283508622,-2.142366179337972
948,Oulu_sub68752,-2.375809645124737,-1.5722615348790077,-0.48381876029521786,-3.9394670072779583
955,Oulu_sub74276,-1.812270573741877,-2.515340186391616,0.8803429953073896,-1.9948487528924965
959,Oulu_sub75620,-0.5858839975280042,-0.3734333932341925,0.1275910998975659,-2.2771251930340166
960,Oulu_sub76935,0.03256086827141704,1.0057510921083417,0.581663205557161,1.2647986414856611
967,Oulu_sub85532,1.070140447998642,0.41971891240690296,1.9722589732600828,0.5669872540581021
968,Oulu_sub86362,-0.600100956981698,-0.20208936827678312,0.3953888392907014,-1.9594793841674205
973,Oulu_sub91105,2.704781544117833,2.0931521469937278,0.24742259881875525,0.7070459686175959
982,Oulu_sub98439,-0.7649155465249079,0.242797466951367,-0.8074626715492076,-1.6783560196469238
984,Oulu_sub98739,0.510039299198335,-0.4124594293369908,0.4993921264972817,0.6023426833943577
985,Oulu_sub99718,0.5267303177280046,2.1927475859019663,-0.516688452086657,0.9987419868829679
989,Oxford_sub16112,-0.21087173106462462,0.45406613669570006,0.11314075993896677,0.5524908293163464
993,Oxford_sub40095,1.5234612055833419,1.3127983404165446,-0.7520581792560707,-0.2914208404833574
1000,Oxford_sub68195,0.8011620717607256,-0.47209898312189336,-1.6941158243502916,0.6805558322316488
1003,Oxford_sub76621,1.7796718842520325,0.26216564032513007,0.270926071495277,-0.17062889859895775
1020,PaloAlto_sub84978,0.32068720093269887,0.45689572297116726,0.4287638111632326,-1.575647325098475
1021,PaloAlto_sub88286,-1.5001181532384447,-2.62033996646336,-1.7768407945576012,1.74923405506931
1023,PaloAlto_sub96705,0.3997908024881106,0.8776838892632692,-1.5680545020790515,1.795392680555439
1027,Pittsburgh_sub97823,-2.0518403790495716,-0.2654667722541898,-0.2704773279740657,-2.150734894912591
1033,Queensland_sub39524,-0.37209185860045213,0.7073705356001467,-1.4546460945148816,0.2865871989005129
1036,Queensland_sub49845,-1.1373226656195186,-0.19988200873258732,-2.666222964787602,0.8743804780371466
1043,Queensland_sub86245,-1.1416600521161824,-1.3175947393178689,1.168581261279692,-0.9659645445940058
1046,Queensland_sub93238,-0.5994410032434506,1.0162150766991984,-0.24665260492204638,1.0473281233337455
1051,SaintLouis_sub16236,0.07777599839506218,1.0063377124559283,-0.750499420811725,0.7213857600222012
1053,SaintLouis_sub26678,-0.41910802698627275,-0.7032353693530704,-0.7029920666186317,0.03274323541558157
1054,SaintLouis_sub28304,-1.5431180460875893,-1.1848898959931602,0.11596862427363107,0.15592133401365058
1060,SaintLouis_sub52065,-0.5702777044200882,-0.7018565162428493,-1.078919668012572,0.44054487446146345
1063,SaintLouis_sub61357,-2.252856454071038,-0.19335673256011704,0.08914038941893515,-0.43108495840197125
1064,SaintLouis_sub73002,1.1969341121322983,0.3635023890982352,-0.4143467938384248,-0.19003790935160111
