observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
259,Beijing_Zang_sub66528,0.39218364956167784,1.143195296823315,-0.431314549278512,-0.36282510063614376
264,Beijing_Zang_sub68012,0.6502549105172336,-0.11390352792635201,-0.6790323674641107,-1.596933532933779
269,Beijing_Zang_sub72654,-0.8370496086232885,0.9804918759515221,-0.5450795587130144,-1.096304971936003
275,Beijing_Zang_sub74386,-1.0875333231269375,-1.652422891609707,-0.2596554390992438,-1.4250357332962131
277,Beijing_Zang_sub75878,0.5609772518824891,0.42592184921653875,-0.6725171005241098,-0.19983751679041856
279,Beijing_Zang_sub77440,-2.2768028460763894,-1.011124815282125,-0.9539573753855087,-1.4897289197914423
280,Beijing_Zang_sub80163,-0.5680852664035886,-1.4754907311039702,-0.6172817586337601,0.20607396715875936
294,Beijing_Zang_sub85030,1.232218032361682,0.44699592225084733,0.4855597906257056,0.14347276436279058
295,Beijing_Zang_sub85543,-0.6686136724014706,0.2807389839820492,-0.5091210827353225,-0.6692535398778082
298,Beijing_Zang_sub87089,-0.024998566751225054,-0.05544317602378115,0.6959778110753081,-0.1075224332511867
299,Beijing_Zang_sub87776,-0.7713832003561374,-1.1999144603526941,0.37420552945307217,-1.1663528165707602
302,Beijing_Zang_sub89088,0.17889765838825772,-0.5010724799433847,0.2521928300827227,-0.8878483105514661
304,Beijing_Zang_sub89592,0.2583028172714691,0.21538734676924923,1.0524749747942634,-0.5222188017814806
324,Beijing_Zang_sub98617,-0.19924290056284996,-1.58360057540383,-0.5751720820083968,0.14714332486832332
331,Berlin_Margulies_sub27711,-0.5360024164889787,1.1253482995843425,-0.5536201217207922,-1.1149119643635306
332,Berlin_Margulies_sub27797,0.6514879550269477,0.7452758199631035,-0.021471903068854853,-0.910033449050681
334,Berlin_Margulies_sub33248,0.5462966967545902,-1.0938497511841618,-0.8210315266256352,-1.2579335948751247
339,Berlin_Margulies_sub49134,1.4130596979576382,1.1864735586267539,2.100330075480967,-0.41007017002421126
343,Berlin_Margulies_sub75506,1.4540640227210908,-0.6110383451530351,-0.1744559339703563,-0.5542814827817785
346,Berlin_Margulies_sub86111,-0.5506455011471539,-0.5504904112838515,-0.09525803065785832,-1.5641765678069566
354,Cambridge_Buckner_sub02591,-0.35744695772618895,0.035955701101049974,0.221393004100731,-0.4920877729020257
357,Cambridge_Buckner_sub04270,0.619858720490627,0.826933926609561,-0.5797710276814673,-0.2011114472987252
361,Cambridge_Buckner_sub05453,-0.7569706027872208,-0.8800348587768995,0.202484282788351,-0.12819490540633155
366,Cambridge_Buckner_sub07798,-0.026237875226546532,0.7920984412578634,0.046327928113364496,0.3930755527558497
378,Cambridge_Buckner_sub12346,0.09475154222033849,0.6562147725746676,2.7687030070662857,0.16477548531106886
384,Cambridge_Buckner_sub14194,0.06637205988613973,1.5313763606403912,-0.6386520171650316,0.186956651423066
390,Cambridge_Buckner_sub16122,-1.0129094219825605,0.5386285678522839,-0.2984445186751946,-0.12830728330520674
392,Cambridge_Buckner_sub16846,-0.42921286451883983,-0.4778357344207863,0.5436163773374638,0.7805729299805402
394,Cambridge_Buckner_sub17737,0.24722591553834167,0.6166949100507321,-0.9870037544777573,1.8478501230654782
405,Cambridge_Buckner_sub24670,-0.5208861626858174,-0.31254172442098266,0.2003468609624439,-0.3946936963045189
411,Cambridge_Buckner_sub27065,0.15944314915387942,2.124873322595022,-0.5630081947772538,0.5282709792943775
413,Cambridge_Buckner_sub27613,0.05648946164771316,0.7379946517988801,3.6443816266542175,0.47702791175835096
421,Cambridge_Buckner_sub35430,1.2606550934889524,1.3538410863513484,-0.6173230486497671,2.2724592176951015
423,Cambridge_Buckner_sub37374,-0.38359024897244065,1.220676827793632,-0.40132625638341163,-0.3293643063355888
424,Cambridge_Buckner_sub39053,0.9057644115648247,0.7420029143052322,4.493294692701274,1.3212501746721046
428,Cambridge_Buckner_sub40635,1.0438543262812796,0.919678599697,0.9921015981687769,0.5724502085171389
435,Cambridge_Buckner_sub43358,-1.6465385890138626,-0.2558014216349291,-0.05830596298804052,-0.505882891579006
436,Cambridge_Buckner_sub45344,-0.5576961476460823,1.192041046288406,-0.426397857530608,0.6419416877866035
437,Cambridge_Buckner_sub45354,-0.679124131455627,0.8861114501068246,-0.7030871639262275,0.3493629305198562
446,Cambridge_Buckner_sub50454,-0.6759313620366395,-1.0141726215730635,-0.23485010220118663,-0.5782196976992684
449,Cambridge_Buckner_sub51172,-0.3502600411094244,-0.9466708602199178,-0.6656498013887009,0.9756520115626404
462,Cambridge_Buckner_sub55660,-0.35209422490909226,-0.21635978402725864,-0.4640369302709701,0.1093430316787077
465,Cambridge_Buckner_sub58360,-1.368176388835564,-1.08706299323949,-0.8221409390871137,0.2769566111614656
469,Cambridge_Buckner_sub59434,-0.23439133270586782,-0.25927242545374496,-0.07641518401301386,0.7306547556917127
470,Cambridge_Buckner_sub59729,2.383721043676579,2.5051641218033365,-0.13772551192092963,3.620292784642634
474,Cambridge_Buckner_sub61209,-1.4064269693700788,-1.335489550101127,-0.7343969963744635,-0.7086195256847472
476,Cambridge_Buckner_sub61753,-0.779799838035111,0.15098480820536936,-0.6592929544378653,1.3495952549711174
487,Cambridge_Buckner_sub66351,-0.08592230274759205,1.0235611489818088,-0.8954061176450144,0.6193093721040437
501,Cambridge_Buckner_sub77337,-0.053906279419106064,0.6707979138903801,-0.32072199366853166,-0.2861097696125644
502,Cambridge_Buckner_sub77435,-0.9310098004278631,-0.8721353569065593,0.14489230226551983,-0.6103081826411678
504,Cambridge_Buckner_sub77989,-1.2223349007477875,0.10018073565570591,-0.6810858833353125,-0.661616339537457
515,Cambridge_Buckner_sub83409,-0.4498577809665013,-1.2424045856307218,1.5979234806112435,-0.34790636356929144
517,Cambridge_Buckner_sub84064,-1.7741359804358452,-0.5235025911610605,2.961397852042295,0.17001539304842084
518,Cambridge_Buckner_sub84256,-2.096414080564513,-0.6494581815521251,-0.6675855415176537,-1.1725118811596713
519,Cambridge_Buckner_sub84504,0.17013611038200427,-0.21330426760926924,-0.6406729678063148,-0.3236247969833489
527,Cambridge_Buckner_sub89107,-1.1101945168198113,-1.0514331112386632,2.928210580092938,0.15474811758102666
538,Cambridge_Buckner_sub93488,0.2557931970540749,2.5185601574278302,0.40523622628064354,0.4634132335672366
539,Cambridge_Buckner_sub93609,-0.6796005112651998,-0.3715387645169373,-0.3829940923471011,-0.007189233124781091
545,Cambridge_Buckner_sub98624,-1.5250469961525974,-0.8141991609868446,0.3428044918311294,-0.13673669853139786
548,Cambridge_Buckner_sub99462,-0.5425976738294943,0.7047715661212535,-0.2526259959663581,-0.11787707960853085
549,Cleveland_sub02480,-0.9119729859531982,0.19475297154553886,0.9703883368480071,1.224926864979307
553,Cleveland_sub17946,-1.3545466118200182,-0.383223795880706,-0.8851927157719081,-0.39171738380487675
556,Cleveland_sub19005,0.45642722110577433,1.3880795534805717,0.6252400943419779,0.08223760896545805
562,Cleveland_sub34189,0.5408567402283327,1.9151637197524694,1.8312618810868475,0.2933044279189119
564,Cleveland_sub46739,0.2879577881982956,0.2823401071717661,1.0193427953016825,0.7168946502365826
574,Cleveland_sub80263,-1.2830752728087689,0.3452485136167263,-1.1080477512351317,-0.5058037027964206
582,ICBM_sub02382,0.032687394804672185,-0.5920577904315051,-0.3950037732652612,1.6680358233639159
593,ICBM_sub16607,0.20469655493261893,-0.7906167073126176,-0.01830964905284637,-1.1095837466623248
600,ICBM_sub28795,1.531059665464928,1.00489738908229,-1.1236607656151445,-1.0862384983436135
603,ICBM_sub30003,0.48915322554367524,0.6160382151983559,1.9349121268071725,0.5311920882434374
604,ICBM_sub30623,0.2548743570260533,0.5822108674091314,0.5438770901843147,1.4873438475359189
608,ICBM_sub35262,0.04882156208182622,-0.266332676049359,-0.6786664657378082,-0.4397677362532809
616,ICBM_sub47658,1.9427782170365253,0.2315850061168114,1.5754738994209494,0.2643462743614204
618,ICBM_sub48210,1.6632050314946738,1.5096154586004273,0.15863830839408302,0.16543727451122417
626,ICBM_sub55656,-0.6144647753821344,-1.206856467990324,-0.7864724658718276,-1.6718584822806946
628,ICBM_sub59589,0.5644990907628907,0.2537143081786523,-0.26215802509158415,-1.6141449949479885
635,ICBM_sub66794,0.404118796253467,-0.1685786855149008,-0.0045769090117797236,-1.7084260970313794
640,ICBM_sub73490,-0.7320084316127787,-0.09502336046503541,0.03223427972203587,-0.9125487902593076
646,ICBM_sub82228,-0.9537681374235756,-0.5006312636806461,-0.7040179457428197,-0.9143537213463729
653,ICBM_sub89049,0.8909158034058292,1.0001444785002949,-0.9955278729385089,1.2639906513204426
654,ICBM_sub92028,1.3367759815570759,0.48950243395695076,-1.1563744929359832,-0.8044599768282951
656,ICBM_sub93975,-0.4370502467568497,-0.4376355594954075,-1.0666308649306961,-0.028328391640247627
660,ICBM_sub95400,0.9566123285107165,-0.5456703591999958,0.535543305887518,-0.7162587819504833
669,Leiden_2180_sub12255,0.16317530009484627,0.9711316965446545,0.8244109290886198,-0.647274785170319
670,Leiden_2180_sub19281,-0.120019928169419,-0.37548399283447176,-0.25621528288710427,-0.4688448848606776
678,Leiden_2200_sub04484,-2.0027681592306705,-1.2579646617267488,2.0322181197892295,0.21027754365772464
680,Leiden_2200_sub18456,1.125645303794298,1.255386865981786,4.094437308094133,0.02458041471804803
681,Leiden_2200_sub30943,1.453780817311313,1.454563215163477,-1.2848002999171815,0.3289955540633564
692,Leiden_2200_sub87320,-0.0025932059474997127,0.45684376088255957,0.3788219451922542,-0.48865602054098395
698,Milwaukee_b_sub14692,-1.003053377845677,-1.2117208503680308,-0.8079451476340361,-0.10927434285641224
708,Milwaukee_b_sub36386,0.13471514502139076,2.353851781947467,-0.5884518232953739,-0.4606875354175316
710,Milwaukee_b_sub44912,0.9674561802880852,0.9993399870043513,-0.8869904172862275,-0.5690962440240515
714,Milwaukee_b_sub49975,0.12392624634439374,0.28766640296182566,-0.7681305221673207,-0.7712855383026634
717,Milwaukee_b_sub53971,-0.30773357321171924,-0.8834520381072888,-0.47656939506296264,-0.45409173179353224
722,Milwaukee_b_sub56582,-1.3245745865172127,-0.7172116728918974,-0.5194353274022379,-0.8151234291609165
726,Milwaukee_b_sub61779,-0.22983802098064474,-0.34529785267537,-1.3601663575194252,-0.17706872872944976
727,Milwaukee_b_sub63196,-0.527939667435072,-1.2371600625024788,-0.5274437215094137,-1.0483581990892776
738,Milwaukee_b_sub91468,1.114904696715318,-1.1973559806855407,1.3038282702092887,-0.41944268372219085
751,Munchen_sub66933,1.049465828268593,1.505554153017923,0.38454614570584905,-0.3744505891746078
754,Munchen_sub74607,0.5990377701394306,-1.0835001890430995,-0.1674113476707006,0.3348783735493032
756,Munchen_sub96752,0.05722823771894817,-0.9967302081152393,0.2200519240430174,0.6216105763652783
757,NewYork_a_sub01912,0.8255822059116578,0.4858549125961696,0.6072975544608086,-0.20036638590333888
761,NewYork_a_sub07578,-0.9474642982753579,-0.2215025578763027,-0.544380816716458,-1.0041161259883293
769,NewYork_a_sub18638,0.6531307238305273,-0.3379220010955832,1.1096727942210873,0.012650420139254635
777,NewYork_a_sub29216,0.37882147099209185,0.40329968086097584,1.0337389021429275,2.2300431835390104
783,NewYork_a_sub31671,-1.0723782506816086,0.29529376100123755,2.503138994400537,1.862561459854637
798,NewYork_a_sub50559,0.521311889234489,-0.1332278260811542,0.37162141346738753,-1.249040674968255
800,NewYork_a_sub51677,0.37077240112520893,-1.0727847283875271,1.1563524669230654,-0.677464681917307
801,NewYork_a_sub53710,0.4033922316773403,1.509767737746687,-0.8845440765306148,0.06817552339229116
804,NewYork_a_sub54887,-0.925342529884196,-0.8843221997710029,0.3466262440588903,-0.159634588278373
807,NewYork_a_sub58451,-0.6077073436683855,-0.4977666729407968,0.26493778656785405,-0.5416194646996495
814,NewYork_a_sub66794,-0.774435797567079,-0.8532871285182787,-1.405430952131454,0.9352222739492441
822,NewYork_a_sub82754,-1.4587426811029545,-1.5713494036402431,2.5294890606176788,0.061131922404427594
823,NewYork_a_sub83782,-0.7127210419368144,-1.1662956625166452,-0.0220484866773819,-0.9012782150343575
824,NewYork_a_sub83978,-0.5349172895151111,-0.3335268261665409,-1.1073999108666484,-0.2638815003805066
826,NewYork_a_sub84978,-0.7101002503453009,-0.7303908649940084,0.6106079326819724,-1.0406558129586583
828,NewYork_a_sub88286,1.1195034713842573,1.5623054095842335,-0.5940554844647116,0.049700537939326495
844,NewYork_a_ADHD_sub14465,0.8737175000795853,0.31043450175599285,0.39342003125452935,0.28535351634835515
853,NewYork_a_ADHD_sub31554,0.7763077178134588,-0.9357287454246533,-1.118937116306452,0.25964468201574464
855,NewYork_a_ADHD_sub53461,0.7262626154943217,-0.5831698722553874,-0.3396211092422045,-0.5074267257662388
856,NewYork_a_ADHD_sub54828,-0.14153725171812434,-0.5594944955026253,-0.09629950065170775,-0.4014578021853806
861,NewYork_a_ADHD_sub73035,0.9125242607493574,1.4725943536990216,-0.7718274774500827,-0.22734677612520193
870,Newark_sub46570,-1.9997360293703599,-1.2767809915973662,-0.6042728355888788,0.13774720963218404
874,Newark_sub55760,-1.109308503272109,-0.34276958643854494,-0.4340198166268497,0.29037161168093706
875,Newark_sub58526,-2.2702138426093734,-2.1338493373098397,-0.010227855665836054,0.769018770700015
881,Newark_sub76647,-1.0013767598174412,-0.38463924046233616,-0.2377676741285158,1.7717055359422698
884,Oulu_sub01077,0.5155025241702985,-0.42544673327952726,-0.39763408510647574,0.233997708008116
900,Oulu_sub14725,1.2521182463931377,1.19724755201663,-0.8204052780836706,2.7810383737440936
907,Oulu_sub20495,-0.29657640980991323,-1.6745710525379511,-1.0425072551369798,-0.06929588202175924
925,Oulu_sub35967,0.48298771207972474,-0.24963161921865312,-0.8003088842269429,0.016497927004268925
935,Oulu_sub45566,0.7312031790489483,-0.07493952522998942,0.8031807809839197,0.09291161291011811
936,Oulu_sub46973,1.7701040011448348,-0.1516713070704698,0.869237788850309,-0.5276641051823054
937,Oulu_sub47094,1.1687634257362622,0.7659753275288271,4.030826471522908,0.819821598880226
938,Oulu_sub49227,-0.2649932456747374,-0.6953172801924183,0.4108107703986987,-1.2196714123705075
940,Oulu_sub51387,0.35014280703916234,0.053551793716985624,-0.11738070341902174,-0.7200648253447948
947,Oulu_sub66467,-0.9160063449565328,-1.3838776627499043,-0.4921888333320169,-1.0721944452648253
948,Oulu_sub68752,-1.6866685752710753,-1.683990724272631,-0.7118211977282601,-1.6570533077301204
955,Oulu_sub74276,-1.3135926827256281,-2.243604858692198,0.6836848805194353,-0.9540016406981615
959,Oulu_sub75620,-0.4547941838844073,-0.8447836060917964,-0.23404227054995713,-1.0571829950201312
960,Oulu_sub76935,0.04373240575745217,0.39978442464381236,0.2845385127274772,1.4203931864629042
967,Oulu_sub85532,0.8315392689424429,-0.1485842315193285,2.3519881942836878,0.5715266755299867
968,Oulu_sub86362,-0.4652688988732712,-0.7043448638656162,0.05560651359048121,-0.9409609817262037
973,Oulu_sub91105,3.1249404462302244,2.330502102290383,0.11953323853208794,0.9108125922915867
982,Oulu_sub98439,0.49631938808015885,0.6045736499539164,-0.647154536355431,-0.7275521175209297
984,Oulu_sub98739,1.4422220614706904,0.041950037659483935,0.4101712836241313,0.7865831568218971
985,Oulu_sub99718,0.40376735133389413,1.5024273234323553,-0.7311970674010652,1.1080239613060843
989,Oxford_sub16112,-0.7499445492686089,-0.9682249554467721,-0.1327471686382714,-0.07184683300489807
993,Oxford_sub40095,0.4231900778816324,-0.08535684637015102,-0.7483878943650023,-0.4951730971667813
1000,Oxford_sub68195,0.824114779710027,-0.7559490537583651,-0.9151401760797676,0.5846169811295602
1003,Oxford_sub76621,1.6157829335687943,-0.1743645551122895,0.20396430784178324,-0.24698141971594714
1020,PaloAlto_sub84978,-0.7661534466322042,-1.091710632057337,0.025272804905481047,-0.5490602388981731
1021,PaloAlto_sub88286,-2.006431939293582,-3.2993183538767847,-1.3667156851516231,2.2951200734652986
1023,PaloAlto_sub96705,-0.7300011703804821,-0.6483661236442383,-1.2621817038955154,2.5090766678121965
1027,Pittsburgh_sub97823,-2.004368046031147,-0.11874688942134835,-0.4762624330674912,-0.3280818131541366
1033,Queensland_sub39524,-0.43179545768566663,0.47547048658916735,-1.056232628667971,-0.17190009538836176
1036,Queensland_sub49845,0.13476783979065612,0.5764261594337974,-1.2090798231986322,0.5201285069411093
1043,Queensland_sub86245,0.1711958806430138,-0.2290603900573113,1.3888106953358952,-1.010812956825927
1046,Queensland_sub93238,-0.4277296650388798,0.7789915918493868,-0.4701764598142814,0.418684248352771
1051,SaintLouis_sub16236,1.1723995929238908,1.6023148489646843,-0.5823200712353953,0.05552018402341802
1053,SaintLouis_sub26678,-0.19056626143982527,-0.7345783279132235,-0.7683525048730826,-0.8705535579886104
1054,SaintLouis_sub28304,-0.9003792315611416,-1.1196474970425905,-0.18053441402261877,-0.9317509950518732
1060,SaintLouis_sub52065,0.6482214656479471,0.14408782371241552,-0.7313322659964997,-0.2120050290992224
1063,SaintLouis_sub61357,-1.3772981746609747,-0.37468330242935277,-0.2064851035690855,-1.3607955255085598
1064,SaintLouis_sub73002,2.0376043662839147,1.0159542574008222,-0.3977209105893681,-0.8039575261960139
