observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
19,0.75,AnnArbor_a_sub70106,539173.9467675923,1881.4321515332463,7412.604384371582,1613.8898693245803
19,0.95,AnnArbor_a_sub70106,586250.0820140658,2101.838262846,9925.952652464983,2079.5797618243705
23,0.05,AnnArbor_a_sub96621,433703.83784138184,1334.7187445084337,1252.8967059755705,466.5750907654368
23,0.25,AnnArbor_a_sub96621,482740.8520936422,1559.607796339055,3684.7683236487123,972.789799176215
23,0.5,AnnArbor_a_sub96621,516825.9662303737,1715.9258168513816,5375.136771202501,1324.6543320597252
23,0.75,AnnArbor_a_sub96621,550911.0803671051,1872.2438373637083,7065.505218756295,1676.5188649432362
23,0.95,AnnArbor_a_sub96621,599948.0946193652,2097.1328891943294,9497.376836429423,2182.733573354015
27,0.05,AnnArbor_b_sub18546,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
27,0.25,AnnArbor_b_sub18546,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
27,0.5,AnnArbor_b_sub18546,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
27,0.75,AnnArbor_b_sub18546,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
27,0.95,AnnArbor_b_sub18546,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
29,0.05,AnnArbor_b_sub30250,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
29,0.25,AnnArbor_b_sub30250,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
29,0.5,AnnArbor_b_sub30250,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
29,0.75,AnnArbor_b_sub30250,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
29,0.95,AnnArbor_b_sub30250,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
34,0.05,AnnArbor_b_sub43409,366763.1738428715,1185.7663326487295,2951.6783042644743,-537.3830107383303
34,0.25,AnnArbor_b_sub43409,410908.7425057597,1375.2998691218431,9619.177441533357,1528.9439598216452
34,0.5,AnnArbor_b_sub43409,441593.86413173814,1507.0426418402426,14253.686140029276,2965.2261582651818
34,0.75,AnnArbor_b_sub43409,472278.9857577169,1638.785414558642,18888.19483852518,4401.508356708716
34,0.95,AnnArbor_b_sub43409,516424.55442060495,1828.3189510317552,25555.693975794056,6467.835327268704
35,0.05,AnnArbor_b_sub45569,382464.2293694694,1322.1284525227131,2471.5616408753167,-604.307470273653
35,0.25,AnnArbor_b_sub45569,425467.9501918013,1495.0677501310038,7902.44386331792,822.7325549065274
35,0.5,AnnArbor_b_sub45569,455359.3853634634,1615.2760415123062,11677.393118238546,1814.6531046718217
35,0.75,AnnArbor_b_sub45569,485250.82053512573,1735.4843328936079,15452.342373159176,2806.5736544371157
35,0.95,AnnArbor_b_sub45569,528254.5413574574,1908.4236305018987,20883.224595601765,4233.613679617291
51,0.05,AnnArbor_b_sub90127,338789.56447001017,1008.3656499390605,1401.7062155501753,-186.93882926776564
51,0.25,AnnArbor_b_sub90127,386695.02361299435,1247.5315150717079,9388.376288630527,2495.552179633386
51,0.5,AnnArbor_b_sub90127,419993.60566493624,1413.7731987256134,14939.826864576082,4360.123536665741
51,0.75,AnnArbor_b_sub90127,453292.1877168784,1580.0148823795212,20491.27744052166,6224.694893698098
51,0.95,AnnArbor_b_sub90127,501197.64685986243,1819.180747512167,28477.947513602034,8907.185902599233
54,0.05,AnnArbor_b_sub98007,378560.7709137846,1281.3948114796347,2813.5613416024325,-619.060727551363
54,0.25,AnnArbor_b_sub98007,421222.31829440483,1452.8086247049823,8611.76110283752,1005.1875507836176
54,0.5,AnnArbor_b_sub98007,450875.91229663347,1571.956567896265,12642.028925274482,2134.1854883137485
54,0.75,AnnArbor_b_sub98007,480529.5062988619,1691.1045110875461,16672.29674771144,3263.183425843878
54,0.95,AnnArbor_b_sub98007,523191.05367948214,1862.5183243128947,22470.49650894651,4887.43170417885
61,0.05,Atlanta_sub16563,400968.46325748396,1303.2457207657426,755.3145356651366,258.81919884828926
61,0.25,Atlanta_sub16563,452798.5539898861,1574.8777558598335,4563.239569739847,771.9793305171804
61,0.5,Atlanta_sub16563,488825.10628450586,1763.6863336363228,7210.088310221048,1128.6715542397546
61,0.75,Atlanta_sub16563,524851.6585791257,1952.4949114128124,9856.937050702249,1485.363777962329
61,0.95,Atlanta_sub16563,576681.7493115276,2224.1269465069026,13664.862084776956,1998.5239096312189
63,0.05,Atlanta_sub18702,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
63,0.25,Atlanta_sub18702,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
63,0.5,Atlanta_sub18702,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
63,0.75,Atlanta_sub18702,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
63,0.95,Atlanta_sub18702,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
71,0.05,Atlanta_sub58250,385989.3830763986,1378.2382270213684,1117.744122979102,-321.0630257896403
71,0.25,Atlanta_sub58250,433412.9067562935,1592.2446827653657,5874.964216253969,704.28677796182
71,0.5,Atlanta_sub58250,466376.5005240504,1740.9983249122324,9181.657992891314,1416.9966691300579
71,0.75,Atlanta_sub58250,499340.09429180715,1889.7519670590993,12488.351769528661,2129.7065602982957
71,0.95,Atlanta_sub58250,546763.617971702,2103.7584228030964,17245.571862803503,3155.0563640497558
78,0.05,Atlanta_sub72971,406927.95000711223,1303.4445616392022,1102.8702247321762,299.2854812301756
78,0.25,Atlanta_sub72971,457237.2860347546,1562.2094862821232,4634.279953578027,760.527746352217
78,0.5,Atlanta_sub72971,492206.7776890374,1742.0742705788168,7088.925806444707,1081.1324057324443
78,0.75,Atlanta_sub72971,527176.2693433202,1921.9390548755105,9543.571659311387,1401.737065112672
78,0.95,Atlanta_sub72971,577485.6053709625,2180.703979518431,13074.981388157226,1862.9793302347118
79,0.05,Atlanta_sub75153,403972.1165655158,1301.7309903286628,929.3508434386858,278.1404320563081
79,0.25,Atlanta_sub75153,455103.43568269536,1567.497262944602,4604.978331872997,762.704214907384
79,0.5,Atlanta_sub75153,490644.2791587105,1752.2286107629582,7159.868436374347,1099.5194165842263
79,0.75,Atlanta_sub75153,526185.1226347258,1936.9599585813144,9714.758540875691,1436.3346182610685
79,0.95,Atlanta_sub75153,577316.4417519056,2202.7262311972536,13390.386029310004,1920.8984011121427
80,0.05,Atlanta_sub76280,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
80,0.25,Atlanta_sub76280,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
80,0.5,Atlanta_sub76280,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
80,0.75,Atlanta_sub76280,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
80,0.95,Atlanta_sub76280,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
90,0.05,Baltimore_sub31837,400968.46325748396,1303.2457207657426,755.3145356651366,258.81919884828926
90,0.25,Baltimore_sub31837,452798.5539898861,1574.8777558598335,4563.239569739847,771.9793305171804
90,0.5,Baltimore_sub31837,488825.10628450586,1763.6863336363228,7210.088310221048,1128.6715542397546
90,0.75,Baltimore_sub31837,524851.6585791257,1952.4949114128124,9856.937050702249,1485.363777962329
90,0.95,Baltimore_sub31837,576681.7493115276,2224.1269465069026,13664.862084776956,1998.5239096312189
93,0.05,Baltimore_sub54257,408359.61007736134,1305.6534833844778,1185.7383730738893,311.48653726599616
93,0.25,Baltimore_sub54257,458219.5502322867,1560.5972085476726,4640.426816332296,763.0666703630309
93,0.5,Baltimore_sub54257,492876.671530264,1737.8059171759812,7041.744508505656,1076.9552831425788
93,0.75,Baltimore_sub54257,527533.7928282415,1915.0146258042896,9443.062200679013,1390.8438959221262
93,0.95,Baltimore_sub54257,577393.7329831666,2169.958350967485,12897.75064393743,1842.4240290191622
95,0.05,Baltimore_sub73823,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
95,0.25,Baltimore_sub73823,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
95,0.5,Baltimore_sub73823,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
95,0.75,Baltimore_sub73823,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
95,0.95,Baltimore_sub73823,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
96,0.05,Baltimore_sub76160,400968.46325748396,1303.2457207657426,755.3145356651366,258.81919884828926
96,0.25,Baltimore_sub76160,452798.5539898861,1574.8777558598335,4563.239569739847,771.9793305171804
96,0.5,Baltimore_sub76160,488825.10628450586,1763.6863336363228,7210.088310221048,1128.6715542397546
96,0.75,Baltimore_sub76160,524851.6585791257,1952.4949114128124,9856.937050702249,1485.363777962329
96,0.95,Baltimore_sub76160,576681.7493115276,2224.1269465069026,13664.862084776956,1998.5239096312189
98,0.05,Baltimore_sub80221,412332.3752627395,1318.3958092227826,1399.8129736598958,359.00557779408825
98,0.25,Baltimore_sub80221,460728.6773260672,1561.0830205455522,4605.9213970993205,789.7706050163545
98,0.5,Baltimore_sub80221,494368.43914227973,1729.772354992141,6834.453725464562,1089.1908560832605
98,0.75,Baltimore_sub80221,528008.2009584921,1898.4616894387298,9062.986053829798,1388.611107150166
98,0.95,Baltimore_sub80221,576404.5030218197,2141.1489007615,12269.094477269216,1819.3761343724318
109,0.05,Bangor_sub03557,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
109,0.25,Bangor_sub03557,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
109,0.5,Bangor_sub03557,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
109,0.75,Bangor_sub03557,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
109,0.95,Bangor_sub03557,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
111,0.05,Bangor_sub14388,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
111,0.25,Bangor_sub14388,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
111,0.5,Bangor_sub14388,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
111,0.75,Bangor_sub14388,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
111,0.95,Bangor_sub14388,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
113,0.05,Bangor_sub36736,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
113,0.25,Bangor_sub36736,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
113,0.5,Bangor_sub36736,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
113,0.75,Bangor_sub36736,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
113,0.95,Bangor_sub36736,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
120,0.05,Bangor_sub68050,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
120,0.25,Bangor_sub68050,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
120,0.5,Bangor_sub68050,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
120,0.75,Bangor_sub68050,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
120,0.95,Bangor_sub68050,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
129,0.05,Beijing_Zang_sub01244,413510.1501467731,1324.8817575794865,1454.0223572958585,379.63220073822697
129,0.25,Beijing_Zang_sub01244,461391.4683810577,1563.3522334305915,4571.3649046113005,806.2737493632292
129,0.5,Beijing_Zang_sub01244,494673.2703406363,1729.1105592905499,6738.197003766649,1102.8278137184993
129,0.75,Beijing_Zang_sub01244,527955.0723002149,1894.868885150508,8905.029102921995,1399.3818780737693
129,0.95,Beijing_Zang_sub01244,575836.3905344997,2133.3393610016133,12022.371650237423,1826.023426698772
133,0.05,Beijing_Zang_sub05267,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
133,0.25,Beijing_Zang_sub05267,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
133,0.5,Beijing_Zang_sub05267,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
133,0.75,Beijing_Zang_sub05267,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
133,0.95,Beijing_Zang_sub05267,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
134,0.05,Beijing_Zang_sub06880,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
134,0.25,Beijing_Zang_sub06880,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
134,0.5,Beijing_Zang_sub06880,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
134,0.75,Beijing_Zang_sub06880,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
134,0.95,Beijing_Zang_sub06880,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
136,0.05,Beijing_Zang_sub07144,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
136,0.25,Beijing_Zang_sub07144,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
136,0.5,Beijing_Zang_sub07144,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
136,0.75,Beijing_Zang_sub07144,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
136,0.95,Beijing_Zang_sub07144,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
137,0.05,Beijing_Zang_sub07716,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
137,0.25,Beijing_Zang_sub07716,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
137,0.5,Beijing_Zang_sub07716,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
137,0.75,Beijing_Zang_sub07716,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
137,0.95,Beijing_Zang_sub07716,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
138,0.05,Beijing_Zang_sub07717,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
138,0.25,Beijing_Zang_sub07717,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
138,0.5,Beijing_Zang_sub07717,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
138,0.75,Beijing_Zang_sub07717,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
138,0.95,Beijing_Zang_sub07717,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
141,0.05,Beijing_Zang_sub08455,413510.1501467731,1324.8817575794865,1454.0223572958585,379.63220073822697
141,0.25,Beijing_Zang_sub08455,461391.4683810577,1563.3522334305915,4571.3649046113005,806.2737493632292
141,0.5,Beijing_Zang_sub08455,494673.2703406363,1729.1105592905499,6738.197003766649,1102.8278137184993
141,0.75,Beijing_Zang_sub08455,527955.0723002149,1894.868885150508,8905.029102921995,1399.3818780737693
141,0.95,Beijing_Zang_sub08455,575836.3905344997,2133.3393610016133,12022.371650237423,1826.023426698772
142,0.05,Beijing_Zang_sub08816,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
142,0.25,Beijing_Zang_sub08816,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
142,0.5,Beijing_Zang_sub08816,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
142,0.75,Beijing_Zang_sub08816,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
142,0.95,Beijing_Zang_sub08816,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
155,0.05,Beijing_Zang_sub17093,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
155,0.25,Beijing_Zang_sub17093,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
155,0.5,Beijing_Zang_sub17093,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
155,0.75,Beijing_Zang_sub17093,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
155,0.95,Beijing_Zang_sub17093,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
164,0.05,Beijing_Zang_sub18960,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
164,0.25,Beijing_Zang_sub18960,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
164,0.5,Beijing_Zang_sub18960,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
164,0.75,Beijing_Zang_sub18960,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
164,0.95,Beijing_Zang_sub18960,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
185,0.05,Beijing_Zang_sub29590,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
185,0.25,Beijing_Zang_sub29590,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
185,0.5,Beijing_Zang_sub29590,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
185,0.75,Beijing_Zang_sub29590,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
185,0.95,Beijing_Zang_sub29590,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
186,0.05,Beijing_Zang_sub29785,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
186,0.25,Beijing_Zang_sub29785,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
186,0.5,Beijing_Zang_sub29785,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
186,0.75,Beijing_Zang_sub29785,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
186,0.95,Beijing_Zang_sub29785,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
192,0.05,Beijing_Zang_sub31058,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
192,0.25,Beijing_Zang_sub31058,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
192,0.5,Beijing_Zang_sub31058,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
192,0.75,Beijing_Zang_sub31058,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
192,0.95,Beijing_Zang_sub31058,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
198,0.05,Beijing_Zang_sub33991,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
198,0.25,Beijing_Zang_sub33991,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
198,0.5,Beijing_Zang_sub33991,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
198,0.75,Beijing_Zang_sub33991,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
198,0.95,Beijing_Zang_sub33991,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
201,0.05,Beijing_Zang_sub35309,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
201,0.25,Beijing_Zang_sub35309,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
201,0.5,Beijing_Zang_sub35309,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
201,0.75,Beijing_Zang_sub35309,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
201,0.95,Beijing_Zang_sub35309,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
205,0.05,Beijing_Zang_sub36942,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
205,0.25,Beijing_Zang_sub36942,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
205,0.5,Beijing_Zang_sub36942,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
205,0.75,Beijing_Zang_sub36942,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
205,0.95,Beijing_Zang_sub36942,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
209,0.05,Beijing_Zang_sub40037,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
209,0.25,Beijing_Zang_sub40037,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
209,0.5,Beijing_Zang_sub40037,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
209,0.75,Beijing_Zang_sub40037,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
209,0.95,Beijing_Zang_sub40037,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
214,0.05,Beijing_Zang_sub42555,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
214,0.25,Beijing_Zang_sub42555,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
214,0.5,Beijing_Zang_sub42555,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
214,0.75,Beijing_Zang_sub42555,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
214,0.95,Beijing_Zang_sub42555,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
219,0.05,Beijing_Zang_sub46058,413510.1501467731,1324.8817575794865,1454.0223572958585,379.63220073822697
219,0.25,Beijing_Zang_sub46058,461391.4683810577,1563.3522334305915,4571.3649046113005,806.2737493632292
219,0.5,Beijing_Zang_sub46058,494673.2703406363,1729.1105592905499,6738.197003766649,1102.8278137184993
219,0.75,Beijing_Zang_sub46058,527955.0723002149,1894.868885150508,8905.029102921995,1399.3818780737693
219,0.95,Beijing_Zang_sub46058,575836.3905344997,2133.3393610016133,12022.371650237423,1826.023426698772
220,0.05,Beijing_Zang_sub46259,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
220,0.25,Beijing_Zang_sub46259,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
220,0.5,Beijing_Zang_sub46259,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
220,0.75,Beijing_Zang_sub46259,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
220,0.95,Beijing_Zang_sub46259,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
221,0.05,Beijing_Zang_sub46541,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
221,0.25,Beijing_Zang_sub46541,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
221,0.5,Beijing_Zang_sub46541,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
221,0.75,Beijing_Zang_sub46541,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
221,0.95,Beijing_Zang_sub46541,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
225,0.05,Beijing_Zang_sub49782,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
225,0.25,Beijing_Zang_sub49782,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
225,0.5,Beijing_Zang_sub49782,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
225,0.75,Beijing_Zang_sub49782,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
225,0.95,Beijing_Zang_sub49782,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
228,0.05,Beijing_Zang_sub50972,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
228,0.25,Beijing_Zang_sub50972,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
228,0.5,Beijing_Zang_sub50972,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
228,0.75,Beijing_Zang_sub50972,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
228,0.95,Beijing_Zang_sub50972,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
241,0.05,Beijing_Zang_sub56136,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
241,0.25,Beijing_Zang_sub56136,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
241,0.5,Beijing_Zang_sub56136,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
241,0.75,Beijing_Zang_sub56136,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
241,0.95,Beijing_Zang_sub56136,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
242,0.05,Beijing_Zang_sub56659,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
242,0.25,Beijing_Zang_sub56659,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
242,0.5,Beijing_Zang_sub56659,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
242,0.75,Beijing_Zang_sub56659,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
242,0.95,Beijing_Zang_sub56659,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
248,0.05,Beijing_Zang_sub59347,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
248,0.25,Beijing_Zang_sub59347,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
248,0.5,Beijing_Zang_sub59347,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
248,0.75,Beijing_Zang_sub59347,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
248,0.95,Beijing_Zang_sub59347,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
259,0.05,Beijing_Zang_sub66528,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
259,0.25,Beijing_Zang_sub66528,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
259,0.5,Beijing_Zang_sub66528,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
259,0.75,Beijing_Zang_sub66528,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
259,0.95,Beijing_Zang_sub66528,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
